DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-01-28 20:00:00,0.07857,0.07918,0.07825,0.07882,0.07843426614999771,0.07903005927801132,0.0824985,0.0746415,0.08034285714285715,0.07679714285714286,SHORT,SUCCESS,0.17,LONG,SUCCESS,0.59,0.0793959216566646,0.0796131229298396,0.079603355076033,0.0795750380813906,0.0798999304379546,0.0808175334710047,0.0826547563869876,42.26561779262856,46.011636522613294,1.3104119862689112e-05,-1.6406525135699067e-05,0.0811364257331379,0.077460574266862,-1.836581709145426,11.782477341389743,41.55286203377258,1.3093375189658214,1.1919418197359843,1.2145318447119866
2024-01-29 00:00:00,0.07883,0.07936,0.07842,0.07904,0.07846207171678543,0.08202116191387177,0.0827715,0.0748885,0.08060857142857143,0.07703142857142857,SHORT,SUCCESS,0.47,LONG,FAILURE,4.05,0.0791655529939988,0.0794368733898753,0.0794828389104895,0.0795146350348793,0.0798575802247014,0.080777978352767,0.0826165996070176,44.356388263428094,46.735356642275576,-5.03564192978756e-05,-2.319650396813437e-05,0.0810111840842142,0.0777258159157857,-1.2899185973700729,19.33534743202417,26.72138209976641,1.3794717374185166,1.1751714722235274,1.182465282448436
2024-01-29 04:00:00,0.07904,0.07925,0.07845,0.07849,0.07912016659975052,0.08539384603500366,0.075088,0.075088,0.07724285714285714,0.07724285714285714,LONG,SUCCESS,0.1,LONG,FAILURE,8.04,0.0791153317963992,0.0793486793032363,0.0794147098473372,0.079476664232089,0.0798255182551053,0.0807435629398409,0.0825810115512264,46.2026779672148,47.3775232183262,-8.195249505844882e-05,-3.4947702186197266e-05,0.0809550439162661,0.0778809560837338,-1.1258443832874632,25.98187311178241,19.03323262839876,1.3942818881913903,1.2162678169111198,1.1637738163737974
2024-01-29 08:00:00,0.0785,0.08239,0.07816,0.08062,0.07855916768312454,0.09112176671624184,0.07470052689313889,0.07470052689313889,0.07667428571428572,0.07667428571428572,LONG,SUCCESS,0.08,LONG,FAILURE,16.08,0.0788651990778395,0.0791578616802949,0.0792724467939007,0.0793977310935219,0.0797731449901992,0.0806989379311312,0.0825403049686271,42.41375359121693,45.94497272866212,-0.0001496479675767,-5.7887755264309335e-05,0.0808944205740677,0.0779955794259322,-1.1460957178841236,9.36555891238683,18.22759315206445,1.3945488013997498,1.2553775585099274,1.1749666396037317
2024-01-29 12:00:00,0.08063,0.08306,0.08003,0.08222,0.08043351024389267,0.08552943170070648,0.0846615,0.07659849999999999,0.08296285714285714,0.07827714285714285,SHORT,SUCCESS,0.24,LONG,FAILURE,6.08,0.0795671194467037,0.079482781306896,0.0794797626717621,0.0794955126060401,0.0798063549905836,0.0806973748037821,0.0825211974565015,57.089846540360696,51.7855403797068,-3.1065811087374606e-05,-5.252336642892239e-05,0.0809711852127863,0.0781688147872136,1.205121767511929,58.15602836879426,31.16782013098781,1.8769743903065803,1.7111648549644116,1.3758645578494626
2024-01-29 16:00:00,0.08221,0.08276,0.08145,0.08228,0.08179961144924164,0.08633577078580856,0.08632050000000001,0.0780995,0.08484285714285715,0.07959714285714285,SHORT,SUCCESS,0.5,LONG,FAILURE,5.02,0.0806282716680222,0.0800910521275858,0.0799013376453372,0.0797134715975569,0.0799010077360509,0.0807275257977666,0.0825182004668846,64.42433419241763,55.520155603586986,0.0001898297908469,-4.05273497375705e-06,0.0813924906426836,0.0781865093573163,3.2914572864321574,82.85714285714299,50.12624337944135,2.2305032263080866,1.9711283086067448,1.5080898048677294
2024-01-29 20:00:00,0.08228,0.08265,0.08117,0.08135,0.08201710134744644,0.08606424555182457,0.08639400000000001,0.078166,0.08500142857142857,0.07955857142857144,SHORT,SUCCESS,0.32,LONG,FAILURE,4.6,0.0812889630008133,0.0805774849881223,0.0802672856999007,0.0799187938697524,0.0799943015503234,0.0807582678611771,0.0825158303129852,64.66822259591655,55.65341054097279,0.0003655191679652,6.986164561404108e-05,0.0818560733070152,0.0779989266929848,3.069021671050993,84.08163265306145,75.03160129299955,2.285702833289083,2.028603781210733,1.4738881804395854
2024-01-30 00:00:00,0.08137,0.08215,0.08089,0.08162,0.08152011036872864,0.08512536436319351,0.0773015,0.0773015,0.07848857142857144,0.07848857142857144,LONG,SUCCESS,0.18,LONG,FAILURE,4.62,0.081313377800488,0.0807491549907618,0.0804338571306852,0.0800332903601722,0.0800474661954088,0.0807699853292726,0.0825042300113635,58.02787021356737,53.10252945433045,0.0004248140455597,0.0001408521256031,0.0820332315971407,0.0780087684028592,1.5098577489393594,65.10204081632676,77.34693877551038,2.247415496936663,2.0235479245216057,1.5132678421559225
2024-01-30 04:00:00,0.08162,0.08187,0.08094,0.08144,0.0813303254544735,0.08551598340272903,0.085701,0.08111438900232315,0.08458285714285714,0.07865714285714286,SHORT,SUCCESS,0.35,LONG,FAILURE,4.77,0.0814360266802928,0.0809426761039258,0.0806163406490413,0.0801602271313584,0.0801091341877457,0.0807868173029504,0.0824954317027927,59.333448874374014,53.73934590153474,0.0004879674220733,0.0002102751848972,0.0822296478583399,0.07797035214166,1.2655086848635149,70.61224489795926,73.26530612244915,2.299392025767548,2.056868564074099,1.5354822923922105
2024-01-30 08:00:00,0.08144,0.08182,0.081,0.08176,0.08169188350439072,0.08429177105426788,0.07736799999999999,0.07736799999999999,0.07846857142857143,0.07846857142857143,LONG,SUCCESS,0.31,LONG,FAILURE,3.5,0.0814376160081756,0.0810531925252756,0.0807430574722657,0.0802626089608497,0.0801613250039125,0.0807997516137831,0.0824849298948047,58.03733569281534,53.24075874612476,0.0005175267065546,0.0002717254892287,0.082383301034697,0.0779756989653029,1.520817751184242,66.93877551020417,67.55102040816338,2.2926311307841325,2.050490342669776,1.550625878782705
2024-01-30 12:00:00,0.08175,0.08219,0.08042,0.08122,0.08178457617759705,0.08302082866430283,0.0776625,0.0776625,0.07878857142857143,0.07878857142857143,LONG,SUCCESS,0.04,LONG,FAILURE,1.55,0.0815665696049054,0.0812102608529921,0.0808995101688402,0.0803824002439817,0.080224018141014,0.0808187664333121,0.0824777166620206,59.72185112328221,54.02521574115553,0.000560315015404,0.0003294433944637,0.0825752210244478,0.0779657789755521,2.034194434044668,73.46938775510213,70.34013605442183,2.2903021738181293,1.9420528169065427,1.566997318321263
2024-01-30 16:00:00,0.08122,0.08169,0.08079,0.0813,0.08155226707458496,0.08149784058332443,0.07715899999999999,0.07715899999999999,0.07821,0.07821,LONG,SUCCESS,0.41,LONG,SUCCESS,0.34,0.0814279417629432,0.0812124251078828,0.0809488162967109,0.0804494082244632,0.0802630762531311,0.0808267116524544,0.0824652020683687,55.66122360980949,52.48802089214538,0.0005443763398255,0.0003724299835361,0.0826652732094397,0.0780577267905602,2.009545340366748,62.44897959183686,67.6190476190477,1.8520777705960327,2.041989078188673,1.6085802752060996
2024-01-30 20:00:00,0.08129,0.0816,0.07939,0.07972,0.08193889260292053,0.08444306999444962,0.07860880345106125,0.07860880345106125,0.0783,0.0783,LONG,FAILURE,0.8,LONG,FAILURE,3.88,0.0813767650577659,0.0812318861950199,0.0810028445587554,0.0805174555665061,0.0803037399294789,0.0808360836989405,0.0824536080179372,56.13703928557722,52.6943047875925,0.0005320668208985,0.0004043573510086,0.0827582809832751,0.0781287190167248,3.4746086292478,64.08163265306128,66.66666666666674,1.4837601040298558,2.0337630596936704,1.6250154383023951
2024-01-31 00:00:00,0.07971,0.08017,0.07901,0.0801,0.07958377152681351,0.07828427478671074,0.0836955,0.0836955,0.08289857142857143,0.08289857142857143,SHORT,SUCCESS,0.16,SHORT,FAILURE,1.79,0.0807140590346595,0.0808959114850155,0.0808054838574084,0.0804536591211857,0.0802808481675385,0.0808139830316347,0.0824264079381567,45.70497409250172,48.40086222037528,0.0003903192853187,0.0004015497378706,0.0827561120177724,0.0781428879822275,1.1418421720375511,31.83673469387766,52.78911564625859,1.6523427120864516,2.2090595186914235,1.7322185386006752
2024-01-31 04:00:00,0.0801,0.08028,0.07952,0.07976,0.08078670501708984,0.08135461807250977,0.076095,0.076095,0.07699,0.07699,LONG,FAILURE,0.86,LONG,FAILURE,1.57,0.0804684354207957,0.0807190422661231,0.0806969478793456,0.0804253663914908,0.080273756082537,0.0807998447537806,0.0824032596004636,48.19828326283083,49.42608516696683,0.0003051288311144,0.0003822655565194,0.0827580825694367,0.0781679174305632,1.3410931174089136,39.59183673469409,45.170068027211,1.5993270604989498,1.829194793656264,1.7701798243103373
2024-01-31 08:00:00,0.07976,0.07988,0.07832,0.07905,0.07960402965545654,0.08071509748697281,0.083748,0.07577199999999999,0.08284571428571429,0.07667428571428571,SHORT,SUCCESS,0.2,LONG,FAILURE,1.2,0.0801850612524774,0.0805059217625402,0.0805528020517539,0.0803721370801715,0.0802536087851826,0.0807792537685572,0.0823769585099117,46.15596271274124,48.53352745261594,0.0002077844145028,0.0003473693281161,0.0827556954817908,0.0781323045182091,1.6180405147152417,32.65306122448987,34.69387755102053,1.51491553137593,1.5559571776215892,1.7635427431141668
2024-01-31 12:00:00,0.07904,0.07957,0.07818,0.07954,0.07896334677934647,0.07778225839138031,0.082992,0.082992,0.08222428571428571,0.08222428571428571,SHORT,SUCCESS,0.1,SHORT,FAILURE,1.59,0.0797310367514864,0.0801823835930868,0.0803216017360995,0.0802663661137578,0.0802064084406657,0.0807450111196749,0.0823438544451365,42.140326611642855,46.71129130884476,7.251133123738207e-05,0.0002923977287403,0.0827547401471653,0.0779782598528346,-1.9474075911684472,18.163265306122483,30.1360544217688,1.6336997520798664,1.594088185823324,1.811345983517028
2024-01-31 16:00:00,0.07953,0.08009,0.07915,0.07987,0.07979713752865791,0.07690755277872086,0.0755535,0.08350650000000001,0.07628142857142857,0.08279857142857143,LONG,SUCCESS,0.34,SHORT,FAILURE,3.3,0.0796546220508918,0.080039631683512,0.0802013553151611,0.0802082568246572,0.0801802747763258,0.0807211495133447,0.0823159553959312,45.65441908825529,48.10243118886247,4.790125473969065e-06,0.000234876208087,0.0827473281513458,0.0779176718486542,-3.259547555339336,28.163265306122568,26.326530612244955,1.7400730353049298,1.58691309376433,1.8052305091429672
2024-01-31 20:00:00,0.07986,0.07992,0.078,0.07875,0.0806637778878212,0.0772441066801548,0.07586699999999999,0.08148826658725739,0.07708142857142856,0.08265857142857143,LONG,FAILURE,1.01,SHORT,FAILURE,3.28,0.0797407732305351,0.0800019357538426,0.0801503775743671,0.0801811962786846,0.0801681071380386,0.0807042950675359,0.082291617531295,47.94730765759695,49.02946571055368,-2.199760126914141e-05,0.0001835014462158,0.0827413379385359,0.077897662061464,-2.929022848808956,34.63114754098358,26.98589271774286,1.5968796484750836,1.5502304140839485,1.8035494890790236
2024-02-01 00:00:00,0.07874,0.07913,0.07728,0.07864,0.07883282750844955,0.07637298479676247,0.074803,0.08033306151628494,0.07612,0.08138000000000001,LONG,SUCCESS,0.12,SHORT,FAILURE,3.01,0.079344463938321,0.0797237278085443,0.0799349348706183,0.0800667005763898,0.0801124950934096,0.0806655961553075,0.0822563775558593,41.54129859634663,46.13601359411531,-0.0001320791808967,0.0001203853207933,0.0827765071486664,0.0777754928513335,-3.1960663798402025,15.756302521008417,26.18357178937151,1.7870345296157333,1.679845438875791,1.865167890772783
2024-02-01 04:00:00,0.07863,0.07935,0.07857,0.07885,0.07849297672510147,0.07686448097229004,0.08256150000000001,0.08256150000000001,0.08134714285714287,0.08134714285714287,SHORT,FAILURE,0.17,SHORT,FAILURE,2.25,0.0790626783629926,0.0794828994066455,0.0797357141212924,0.0799525645302787,0.0800547501877857,0.0806254853403509,0.0822203936995821,40.96244525725088,45.86103372683881,-0.0002255951856659,5.118921950147035e-05,0.0827706240435859,0.077788375956414,-3.6510659152168543,25.32588454376164,25.237778201917862,1.7270759097317083,1.814801133830929,1.878426975368736
2024-02-01 08:00:00,0.07885,0.07929,0.07852,0.07858,0.07821199297904968,0.07789589464664459,0.0827925,0.0827925,0.08145714285714287,0.08145714285714287,SHORT,FAILURE,0.81,SHORT,FAILURE,1.21,0.0789776070177955,0.0793422550940576,0.0795994504103243,0.0798643593678564,0.0800075050823823,0.0805903272147994,0.0821868574438648,42.6066700420096,46.49088565163997,-0.0002795396887111,-1.4956562141059844e-05,0.0827686406493969,0.077793359350603,-3.180255402750485,31.97556008146645,24.352582382078825,1.661508806196053,1.6957965185762778,1.8688927983824748
2024-02-01 12:00:00,0.07858,0.07939,0.07841,0.07898,0.0787888616323471,0.07889531925320625,0.074651,0.074651,0.07604285714285713,0.07604285714285713,LONG,SUCCESS,0.27,LONG,SUCCESS,0.4,0.0788185642106773,0.0791728650731559,0.079442611885659,0.0797616106184279,0.0799515244909164,0.0805505187551004,0.0821509683150702,41.02466793932874,45.78245827425984,-0.000340156724559,-7.99965946246515e-05,0.0827990438800878,0.0777169561199121,-3.889432485322899,26.476578411405217,27.92600767887776,1.6653708814593997,1.6830847218222698,1.858423890757969
2024-02-01 16:00:00,0.07898,0.07986,0.0785,0.07968,0.07878605276346207,0.0797329917550087,0.082929,0.07503099999999999,0.08152428571428572,0.07643571428571427,SHORT,SUCCESS,0.25,LONG,SUCCESS,0.95,0.0788831385264064,0.0791300061680101,0.0793714408263269,0.0796990817689536,0.0799134254912726,0.0805194193738112,0.0821194163915371,44.32294138100943,47.01971908553464,-0.0003518634423935,-0.0001343699641784,0.0827636277678773,0.0778013722321226,-2.75794139374539,34.623217922606806,31.02511880515948,1.5607117279982297,1.5299464969615684,1.869503007826496
2024-02-01 20:00:00,0.07968,0.07978,0.07904,0.07937,0.07943013310432434,0.07872612029314041,0.08222505450248718,0.08222505450248718,0.08230142857142858,0.08230142857142858,SHORT,SUCCESS,0.31,SHORT,FAILURE,1.2,0.0792018831158438,0.0792522270195634,0.0794189114684304,0.0796975552274373,0.0799042715504384,0.0805027972079932,0.0820951435916213,49.63173659137468,49.12163755035287,-0.000301185076681,-0.0001677329866789,0.0827248732143919,0.077746126785608,-1.9926199261992577,48.879837067209785,36.65987780040725,1.5548944288436382,1.5558102516056116,1.6925025226309374
2024-02-02 00:00:00,0.07937,0.07996,0.07917,0.07969,0.07907722890377045,0.07828007638454437,0.08145751059055328,0.08145751059055328,0.08184428571428572,0.08184428571428572,SHORT,FAILURE,0.37,SHORT,FAILURE,1.37,0.0792691298695063,0.0792783987929938,0.0794113866271334,0.0796713508092423,0.079883319724931,0.0804803655801121,0.0820680277349883,47.47292844279574,48.24476055902076,-0.0002827768405623,-0.0001907417574556,0.0824334965286305,0.0777525034713694,-0.4390366281986993,47.39229024943302,43.63178174641652,1.519955816272125,1.553758613511285,1.554857895566437
2024-02-02 04:00:00,0.07968,0.07995,0.07941,0.07982,0.07983899116516113,0.07907886803150177,0.075696,0.083664,0.07723142857142856,0.08214857142857143,LONG,SUCCESS,0.2,SHORT,FAILURE,0.75,0.0794374779217037,0.079369865727884,0.079454250222959,0.079672842744503,0.0798757385592474,0.0804647147765456,0.082044365767476,49.89564720152405,49.21288442779333,-0.0002396048397222,-0.0002005143739089,0.0820816905014732,0.0778453094985267,-0.5118601747815326,55.78703703703688,50.68638811789321,1.3132767034172943,1.455549304811991,1.5248187453176572
2024-02-02 08:00:00,0.07983,0.07994,0.07944,0.0795,0.07972218841314316,0.07871017977595329,0.08382150000000001,0.08382150000000001,0.08204,0.08204,SHORT,SUCCESS,0.14,SHORT,FAILURE,1.4,0.0795904867530222,0.079469895566132,0.0795105194194269,0.0796846153249427,0.0798735527333946,0.080451948147307,0.0820222327747648,50.8867004342134,49.60902198915574,-0.0001926797126854,-0.0001989474416642,0.0819076345539288,0.0778663654460711,0.0752256770310989,84.66666666666661,62.61533131771216,1.073852389788507,1.3484466819694334,1.4676798878668813
2024-02-02 12:00:00,0.07951,0.07966,0.07858,0.0794,0.07963436096906662,0.07752260938286781,0.07553449999999999,0.0834855,0.07737428571428571,0.08162571428571429,LONG,SUCCESS,0.16,SHORT,FAILURE,2.5,0.0795542920518133,0.0794765854403249,0.0795089010472074,0.0796698460989473,0.0798589036065948,0.0804330976889445,0.0819971359312348,48.35144183527463,48.64287851317516,-0.000179246297341,-0.0001950072127996,0.0816430730384523,0.0779189269615476,0.5692599620493434,73.99999999999993,71.48456790123446,1.0223825011546694,1.2936485154519874,1.4219394647679675
2024-02-02 16:00:00,0.0794,0.07963,0.07873,0.07897,0.07952894270420074,0.07941921055316925,0.07543,0.07543,0.07722857142857142,0.07722857142857142,LONG,SUCCESS,0.16,LONG,SUCCESS,0.02,0.079492575231088,0.079459566453586,0.0794921470399447,0.0796482584110315,0.0798409073867283,0.0804126403089654,0.0819712937826653,47.55410705434738,48.33854636956601,-0.0001746560568594,-0.0001909369816115,0.0813831936511239,0.0779748063488761,-0.176012069399046,75.44483985765132,78.03716884143928,1.0767122738352966,1.185859142775964,1.4328522908258772
2024-02-02 20:00:00,0.07898,0.07937,0.07884,0.07928,0.0791197419166565,0.07759428024291992,0.07503099999999999,0.082929,0.07689285714285714,0.08104714285714286,LONG,SUCCESS,0.18,SHORT,FAILURE,1.75,0.0792835451386528,0.0793507739083447,0.079411816726107,0.079593997738149,0.0798067541558762,0.0803840731741344,0.0819414301629373,44.18035169455932,47.02968883995515,-0.0002033713264893,-0.0001934238505871,0.0809750692252659,0.078103930774734,-1.1268311005383724,60.14234875444844,69.86239620403322,1.0622626785181035,1.0645772351120453,1.439689184471487
2024-02-03 00:00:00,0.07928,0.07951,0.07908,0.07924,0.07929392904043198,0.07892419770359993,0.075316,0.08148853480815887,0.07732571428571429,0.08123428571428572,LONG,SUCCESS,0.02,SHORT,FAILURE,0.45,0.0792821270831916,0.079335046373157,0.0793915372297829,0.0795688779190971,0.0797860971301556,0.080362210339003,0.0819149482707687,47.09445326422635,48.07818099068089,-0.0001988220781767,-0.000194503496105,0.0806557085560737,0.0782292914439262,0.6730158730158764,71.17437722419953,68.9205219454331,0.9139325843197742,1.0325068962922166,1.3641517074342469
2024-02-03 04:00:00,0.07924,0.07951,0.07887,0.07898,0.07919991761445999,0.07777873426675797,0.08320200000000001,0.08320200000000001,0.08112142857142858,0.08112142857142858,SHORT,SUCCESS,0.05,SHORT,FAILURE,1.84,0.079265276249915,0.0793139249568998,0.0793682238098163,0.0795425676855693,0.079764681556424,0.0803399883520921,0.0818883318700646,46.75527254035262,47.95148691935061,-0.000196182956813,-0.0001948393882466,0.0802041265092688,0.0784748734907312,0.7629704984740632,73.13432835820903,68.15035144561898,0.858263017155502,0.9887831084985568,1.335933915160413
2024-02-03 08:00:00,0.07899,0.07913,0.07878,0.07903,0.07908976078033447,0.0783657357096672,0.0750405,0.08293950000000001,0.07728142857142856,0.08067857142857143,LONG,SUCCESS,0.13,SHORT,FAILURE,0.79,0.079151165749949,0.0792397194109221,0.0793084970698445,0.0794975622707238,0.0797339097306819,0.0803130578896744,0.0818593932444918,44.51124006810383,47.11661668897735,-0.000212620306664,-0.0001983955719301,0.0801621481841604,0.0784428518158396,0.1648700063411429,63.43283582089523,69.24718046776792,0.8324044859326959,0.9457342353661176,1.2378403661638426
2024-02-03 12:00:00,0.07903,0.07932,0.07853,0.07908,0.0790570005774498,0.07782859355211258,0.07611174881458282,0.08126220107078552,0.07754571428571429,0.08051428571428572,LONG,SUCCESS,0.03,SHORT,FAILURE,1.52,0.0791026994499694,0.0791931150973838,0.0792656513667915,0.0794601572890659,0.0797063054275179,0.0802876508027501,0.08183124007788,45.05736171829467,47.29915515110554,-0.0002190869447905,-0.0002025338465022,0.0800333443124866,0.0784646556875133,0.5726648002036218,40.00000000000036,58.85572139303486,0.7990255747021798,0.8193384840704125,1.1875743678380115
2024-02-03 16:00:00,0.07908,0.07946,0.07906,0.07918,0.0790085718035698,0.07875772193074226,0.083034,0.083034,0.08056571428571428,0.08056571428571428,SHORT,FAILURE,0.09,SHORT,FAILURE,0.41,0.0790936196699816,0.0791679784090763,0.0792370896180544,0.0794297447059406,0.0796817444303603,0.080263736925468,0.081803864554717,45.63359675357631,47.48666669006344,-0.0002176680778549,-0.0002055606927727,0.0799660392802844,0.0784639607197156,0.12661433274247,43.22580645161288,48.88621409083615,0.8518909387880894,0.8260031012131627,1.1898808573622237
2024-02-03 20:00:00,0.07918,0.07929,0.0786,0.07874,0.07898103445768356,0.07915718108415604,0.0814853310585022,0.0814853310585022,0.08061285714285715,0.08061285714285715,SHORT,SUCCESS,0.25,SHORT,SUCCESS,0.03,0.0791281718019889,0.079170649873726,0.0792283065998921,0.0794097651294653,0.0796620681781893,0.08024227678833,0.0817777564496949,46.8345722364189,47.87041628500936,-0.0002060986740979,-0.0002056682890377,0.0799689563535953,0.0784740436464045,-0.627510040160643,49.67741935483884,44.30107526881735,0.7297447336361638,0.7773867639291725,1.1164680343705815
2024-02-04 00:00:00,0.07874,0.07905,0.07837,0.079,0.07896631211042404,0.07960337400436401,0.074803,0.074803,0.07734857142857143,0.07734857142857143,LONG,SUCCESS,0.29,LONG,FAILURE,1.1,0.0789729030811934,0.0790749499017869,0.079153182507601,0.0793561839191081,0.0796259086417898,0.0802125287331155,0.0817475300173596,42.39671703438827,46.32938720886193,-0.000229785338686,-0.0002104916989674,0.0799420070680342,0.0784209929319657,-0.7937507874511677,16.43835616438381,36.4471939902785,0.6921202277715448,0.7973647217001717,1.072905701834802
2024-02-04 04:00:00,0.079,0.079,0.07846,0.07864,0.07894068211317062,0.08001113682985306,0.08295000000000001,0.07504999999999999,0.08029428571428572,0.07770571428571428,SHORT,SUCCESS,0.08,LONG,FAILURE,1.28,0.078983741848716,0.0790582943680565,0.0791296159679701,0.0793276892055795,0.0796013632048568,0.0801885182631528,0.0817201914102217,45.6726175591789,47.36515150042711,-0.0002249838897031,-0.0002133901371145,0.0798326826617456,0.0784433173382544,-0.8658551888568153,39.62264150943411,35.246139009552245,0.7195834911747226,0.8205475893062539,1.0570980523791205
2024-02-04 08:00:00,0.07865,0.07912,0.07843,0.07907,0.07888228446245193,0.07971803843975067,0.07620106637477875,0.07620106637477875,0.07737428571428571,0.07737428571428571,LONG,SUCCESS,0.3,LONG,FAILURE,1.36,0.0788462451092296,0.0789653400640439,0.0790542904344362,0.0792726740691331,0.0795636626870193,0.0801578545351696,0.0816895427394733,42.10232817829298,46.09108036090851,-0.0002473761004463,-0.0002201873297809,0.0798409878266632,0.0784240121733367,-1.4783262340265604,16.98113207547201,24.347376583096636,0.7401575231736696,0.7531947830354181,0.9695269629056906
2024-02-04 12:00:00,0.07907,0.07927,0.07876,0.07912,0.07889747619628906,0.07879786938428879,0.0830235,0.0830235,0.08032142857142857,0.08032142857142857,SHORT,SUCCESS,0.22,SHORT,SUCCESS,0.34,0.0789357470655377,0.0789885978275897,0.0790567072906768,0.0792564601436025,0.0795443033659597,0.0801363128612059,0.081663477637588,47.39223481511808,47.82522200953575,-0.0002277987601404,-0.0002217096158528,0.0798265890279583,0.0784814109720416,-0.5408805031446539,44.30379746835487,33.63585701775366,0.7490593464122822,0.7264919028920425,0.8955345690020436
2024-02-04 16:00:00,0.07912,0.07998,0.07863,0.0791,0.07892026752233505,0.07873602211475372,0.08106893301010132,0.08106893301010132,0.08036714285714286,0.08036714285714286,SHORT,SUCCESS,0.25,SHORT,SUCCESS,0.49,0.0790094482393226,0.0790177983103475,0.0790664446305727,0.0792455433321143,0.079527664018275,0.0801161878540533,0.0816381694023881,47.987324379134485,48.026331293473135,-0.0002058757868506,-0.0002185428500524,0.0798258274265363,0.0785091725734636,-0.3526448362720434,47.77070063694266,36.35187672692317,0.7778765891508607,0.7240992874521729,0.8783030918721944
2024-02-04 20:00:00,0.07909,0.07941,0.07775,0.07831,0.07893212884664536,0.07942389696836472,0.0830445,0.0751355,0.08046857142857143,0.07773142857142858,SHORT,SUCCESS,0.2,LONG,FAILURE,0.42,0.0790456689435936,0.0790360653524925,0.0790716069950999,0.0792338998655451,0.0795108928803035,0.0800960653222898,0.0816129139854489,47.75462640216199,47.94985232317745,-0.0001879489469587,-0.0002124240694336,0.0797956386887836,0.0785913613112163,0.1646194757502914,45.34161490683281,45.80537100404343,0.8789783053016189,0.8405038029154444,0.9146434557070005
2024-02-05 00:00:00,0.07831,0.07858,0.07735,0.0782,0.07833906263113022,0.08006317913532257,0.0743945,0.0743945,0.07685857142857143,0.07685857142857143,LONG,SUCCESS,0.04,LONG,FAILURE,2.24,0.0787514013661561,0.0788747174963831,0.0789544366881615,0.0791599878763015,0.0794637990418602,0.0800606976921455,0.0815800491696733,39.58848753545777,45.02036271517061,-0.0002347817767076,-0.0002168956108884,0.079870689806125,0.078449310193875,-1.223511604439958,25.112107623318654,39.40814105569803,1.109635774563866,0.9714486659709916,0.9585914506685542
2024-02-05 04:00:00,0.07822,0.0789,0.07798,0.07876,0.0783022940158844,0.07989002764225006,0.074309,0.074309,0.07670142857142859,0.07670142857142859,LONG,SUCCESS,0.11,LONG,FAILURE,2.14,0.0785308408196936,0.0787247802749646,0.0788383695053674,0.0790831888461974,0.0794142382951206,0.0800238521932911,0.0815464168396268,38.59873936600168,44.62762974709493,-0.0002775735176595,-0.0002290311922426,0.0798692087847629,0.078302791215237,-1.3124684502776365,32.3193916349812,34.25770472171088,1.209148384988429,1.084450688900546,0.9518945864854788
2024-02-05 08:00:00,0.07875,0.08031,0.07866,0.07965,0.07883860170841217,0.07978011667728424,0.07481249999999999,0.07481249999999999,0.07720571428571428,0.07720571428571428,LONG,SUCCESS,0.11,LONG,SUCCESS,1.31,0.0786225044918162,0.078732606880528,0.0788263126583878,0.0790573337385016,0.0793885818913903,0.0799988254171863,0.081518691298934,46.00035797849908,47.05979236475926,-0.0002632642147853,-0.0002358777967512,0.0798396039475285,0.0782713960524714,-0.2785515320334236,53.61216730038016,37.01455551956,1.2530549769467858,1.1013624160173416,0.9636827586152515
2024-02-05 12:00:00,0.07966,0.08013,0.07857,0.07872,0.07943172752857208,0.08004088327288628,0.08328979462385178,0.07620123028755188,0.08137857142857143,0.07792142857142857,SHORT,SUCCESS,0.29,LONG,SUCCESS,0.48,0.0790335026950897,0.0789364720181884,0.0789530337878666,0.0791047470394215,0.0793988335819241,0.0799919179831826,0.081500097355661,55.23596252884064,50.62535995777256,-0.0001780559095159,-0.0002243134193041,0.0798312988175163,0.0782757011824836,0.784512210552949,77.70270270270247,54.5447538793546,1.450896354073301,1.2580009173414142,1.017693840635293
2024-02-05 16:00:00,0.07872,0.07906,0.0784,0.07886,0.0788058415055275,0.08009442687034607,0.07479402422904968,0.07479402422904968,0.07686,0.07686,LONG,SUCCESS,0.11,LONG,FAILURE,1.75,0.0789081016170538,0.0788883671252577,0.0789171824358871,0.0790739672762678,0.0793722126571427,0.0799667314884661,0.0814724346954057,46.320819625829294,47.18972746514444,-0.0001834561728003,-0.0002161419700034,0.0797039154807839,0.078293084519216,-0.4552352048558412,46.28378378378359,59.19955126228873,1.609333900480601,1.368541473788382,1.0829530977442765
2024-02-05 20:00:00,0.07886,0.07889,0.0776,0.07835,0.07876025885343552,0.07927845045924187,0.082803,0.074917,0.08076428571428572,0.07695571428571428,SHORT,SUCCESS,0.13,LONG,FAILURE,0.53,0.0788888609702323,0.0788820633196448,0.0789083851380583,0.0790568498941663,0.0793521258862744,0.079944816013447,0.0814464403203271,47.68957059048103,47.74200787732254,-0.0001744283885041,-0.0002077992537035,0.0796351187258293,0.0782978812741706,-0.4041424602172276,51.01351351351335,58.33333333333314,1.636810429462917,1.3661581442539092,1.0933528667800811
