DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-06-02 08:00:00,3793.33,3810.0,3770.99,3805.01,3804.061767578125,3735.309814453125,3603.6634999999997,3982.9965,3701.7771428571427,3884.882857142857,LONG,SUCCESS,0.28,SHORT,FAILURE,1.53,3799.9754887754657,3794.787759458243,3790.617713818888,3788.437746893217,3756.04921849694,3625.526086055248,3460.1160514736016,50.94421236678289,53.61829855667911,2.6337345801862284,-2.41384141842359,3827.812320459553,3720.0646795404473,1.7221267272888112,55.13907599651312,65.4173527459289,0.811052791472029,0.9894124751668344,1.344412487110439
2024-06-02 12:00:00,3805.01,3810.0,3776.86,3798.78,3805.865966796875,3742.913818359375,3614.7595,3995.2605000000003,3712.1057142857144,3897.914285714286,LONG,SUCCESS,0.02,SHORT,FAILURE,1.63,3801.98929326528,3797.0593684675214,3792.8319116929056,3789.76352714176,3757.969249144119,3629.080222965045,3463.547832055954,52.77779270344399,54.273604203064224,3.586745731144674,-1.2137239885099371,3829.698407634132,3719.548592365869,0.062851402454106,64.3949599809812,62.25486441135903,0.8673998618294678,0.9047183583425203,1.3336372456563463
2024-06-02 16:00:00,3798.79,3803.67,3752.62,3782.37,3792.384765625,3738.357177734375,3988.7295,3988.7295,3890.398571428572,3890.398571428572,SHORT,SUCCESS,0.17,SHORT,FAILURE,1.59,3800.705575959168,3797.441731030295,3793.747002201689,3790.484844970419,3759.5696707463103,3632.440614589499,3466.883475518084,51.66845180232314,53.85376617352147,3.7955522370957615,-0.2118687433887973,3828.5326882014233,3728.5603117985775,1.4422781639459892,59.457960218717936,59.66399873207069,0.8520457378274663,0.83529698621994,1.257750663935546
2024-06-02 20:00:00,3782.37,3796.44,3765.99,3780.91,3795.352294921875,3756.74951171875,3701.90673828125,3811.592529296875,3695.851428571428,3868.8885714285716,LONG,SUCCESS,0.34,SHORT,FAILURE,0.68,3793.371345575501,3794.092457468008,3791.99669417066,3789.8356573727856,3760.463801305279,3635.409513310499,3470.0226449159145,48.76113204226301,52.7420500368805,2.6068330923330905,0.3518716237555802,3827.029025359279,3734.600974640721,-0.0813641707062549,46.45376020286859,56.7688934675225,0.9407966818968218,0.8924665022022428,1.2520878981896555
2024-06-03 00:00:00,3780.92,3821.32,3761.05,3799.5,3769.732177734375,3767.536865234375,3932.538330078125,3932.538330078125,3856.4085714285716,3856.4085714285716,SHORT,SUCCESS,0.3,SHORT,SUCCESS,0.35,3788.386807345301,3791.163022475117,3790.291048913636,3789.121604782963,3761.265613018797,3638.290711066727,3473.116051434164,48.49965416449409,52.642032073683765,1.5293256929626295,0.5873624375969901,3827.218337566954,3734.890662433048,0.4949113438889583,49.77359804945993,51.89510615701542,0.9822514866816586,0.9099228920557542,1.2055208176624246
2024-06-03 04:00:00,3799.51,3842.01,3795.18,3817.82,3784.7061767578125,3738.332275390625,3989.4855000000002,3989.4855000000002,3873.4842857142858,3873.4842857142858,SHORT,FAILURE,0.39,SHORT,FAILURE,1.61,3792.832084407181,3793.015684147313,3791.7078106192303,3789.951876400326,3762.76500074355,3641.48297421392,3476.3636529124315,52.027160588521866,53.79614680853226,2.1506594889774533,0.9000218478730828,3828.891523820043,3736.966476179957,0.5430036676563512,59.52997204679564,51.91911009970799,1.0804474851914296,0.9705626057952604,1.187665084450416
2024-06-03 08:00:00,3817.81,3840.16,3804.7,3809.0,3801.239990234375,3745.219482421875,3993.06640625,3993.06640625,3890.0742857142864,3890.0742857142864,SHORT,FAILURE,0.43,SHORT,FAILURE,1.9,3802.827250644308,3798.5277543367993,3795.725070523964,3792.1813262883,3764.9240203222334,3644.9747965067136,3479.761228505343,55.27809861471068,54.91621794218752,4.074375032989337,1.5348924848963337,3831.8325369418,3741.016463058199,1.1879141266896411,72.93880747287173,60.74745918970903,1.1022444620829808,1.0203816032136428,1.1914971836591344
2024-06-03 12:00:00,3809.01,3849.99,3758.43,3796.82,3804.161865234375,3790.05810546875,3999.4605000000006,3999.4605000000006,3882.1200000000003,3882.1200000000003,SHORT,SUCCESS,0.13,SHORT,SUCCESS,0.5,3805.296350386585,3800.854920039733,3797.767367366431,3793.526820185237,3766.65249011352,3648.222820338264,3483.037236181907,53.401820854046754,54.261095704586936,4.831538208120946,2.194221629541256,3833.6141487808463,3744.1138512191537,0.5469500670488928,63.07193198344323,65.18023716770347,1.1137839638021785,1.0619590999478583,1.1987518157519612
2024-06-03 16:00:00,3796.82,3798.63,3759.0,3773.4,3805.912841796875,3802.6417236328125,3705.135498046875,3705.135498046875,3714.02,3714.02,LONG,FAILURE,0.24,LONG,FAILURE,0.15,3801.905810231951,3799.9582711420144,3797.621618540826,3793.7902745704178,3767.835529716911,3651.165338747407,3486.159452737311,50.83570493171729,53.35186665984309,4.398073023872712,2.634991908407548,3827.679442970712,3756.819557029289,-0.0468593692412927,45.39385847797096,60.46819931142857,1.3118217432111798,1.213219336088933,1.2628249846247217
2024-06-03 20:00:00,3773.39,3784.88,3759.67,3767.06,3780.233642578125,3803.43310546875,3584.7205,3584.7205,3690.2414285714285,3690.2414285714285,LONG,SUCCESS,0.18,LONG,FAILURE,0.8,3790.5034861391705,3794.056433110456,3793.895215688392,3792.159052604784,3768.053744237816,3653.5858270890426,3489.0175676354474,46.23508697078789,51.63095813873153,2.1400809504716563,2.5360097168203697,3826.7925838087554,3754.784416191245,-0.8177137134611323,21.341275546883253,43.26902200276575,1.3372304742551893,1.210840242471584,1.2012712164546426
2024-06-04 00:00:00,3767.07,3785.19,3730.0,3773.51,3778.545166015625,3859.673583984375,3578.7165,3578.7165,3684.252857142857,3684.252857142857,LONG,SUCCESS,0.3,LONG,FAILURE,2.46,3781.126091683502,3788.057225752576,3789.766720967101,3790.151128396402,3768.014773875549,3655.832840414012,3491.784159002259,45.046594766070406,51.168748935460606,-0.159144530973208,1.9969788672616544,3823.214235745461,3760.5917642545382,-1.2778380531576494,14.830029783300883,27.18838793605164,1.2400218001452472,1.1927448082734955,1.091078641720165
2024-06-04 04:00:00,3773.51,3778.63,3752.1,3774.72,3779.90966796875,3867.52734375,3584.8345,3584.8345,3685.6185714285716,3685.6185714285716,LONG,FAILURE,0.17,LONG,FAILURE,2.49,3778.079655010101,3784.824508918671,3787.265686972162,3788.81983812469,3768.230272939253,3658.163081197893,3494.587401201242,46.5518578558396,51.6245206812639,-1.444188489017506,1.3087453960058222,3823.5286643204417,3759.0833356795592,-0.8830799053355123,36.26135511292632,24.14422014770342,1.3339078515318188,1.2364784848473998,1.07059842159496
2024-06-04 08:00:00,3774.72,3782.99,3741.6,3764.65,3779.400146484375,3922.7333984375,3585.9839999999995,3585.9839999999995,3687.938571428571,3687.938571428571,LONG,SUCCESS,0.12,LONG,FAILURE,3.92,3776.7357930060607,3782.5790624922993,3785.335581284137,3787.6918510747146,3768.484772039674,3660.4711389959534,3497.374790244016,46.84600460767376,51.71198638621974,-2.338007105844099,0.579394895635838,3822.314807793022,3761.540192206978,-0.4905979706484837,37.26977248103999,29.45371912575567,1.2077038854574162,1.2195233091362254,1.0274101476780826
2024-06-04 12:00:00,3764.65,3817.99,3753.57,3810.63,3751.7236328125,3931.547607421875,3952.8825,3576.4175,3851.5028571428575,3677.7971428571427,SHORT,FAILURE,0.34,LONG,FAILURE,4.43,3771.901475803637,3778.5948263829,3782.153184163501,3785.8485029887374,3768.3343888224326,3662.534086738609,3500.034245067459,44.643975342737285,50.91937026615243,-3.8149532346301385,-0.2994747304173573,3823.407581121415,3759.014418878585,-1.0607068049755486,28.877406450537677,34.13617801483459,1.189535593785232,1.19449884153553,1.0434826718688863
2024-06-04 16:00:00,3810.63,3831.65,3776.2,3800.38,3808.818359375,3916.125,4001.1615,3620.0985,3902.0785714285716,3719.1814285714286,SHORT,SUCCESS,0.05,LONG,FAILURE,2.77,3787.392885482182,3785.713753853366,3786.534232753731,3787.831022749639,3769.993040241161,3665.466679080418,3503.124750091664,55.03676737151383,54.2328783426938,-1.2607092815751455,-0.491721640648915,3825.2102688345226,3760.974731165478,0.3119422551450704,67.19726643887012,44.44814845681586,1.298047180230822,1.2830160854322723,1.0964694887440134
2024-06-04 20:00:00,3800.37,3822.0,3792.0,3810.23,3782.315185546875,3950.478271484375,3990.3885,3610.3514999999998,3894.1771428571433,3706.582857142857,SHORT,FAILURE,0.48,LONG,FAILURE,3.95,3792.587731289309,3788.9729196637295,3788.6643507916183,3788.834940929668,3771.1846857219,3668.138229989717,3506.082513772344,52.663134074665805,53.401479620222126,-0.0628177595908709,-0.4059408644373062,3825.8856418368287,3761.509358163171,0.4761564838976678,58.65488790732581,51.576520265577805,1.1619861656356516,1.2702964123998883,1.1204295090975744
2024-06-05 00:00:00,3810.23,3839.92,3800.0,3810.45,3811.177978515625,3876.080322265625,3619.7185,3619.7185,3716.8814285714284,3716.8814285714284,LONG,SUCCESS,0.02,LONG,FAILURE,1.73,3799.6446387735855,3793.696715294012,3791.9821429775234,3790.5465456552943,3772.71587451712,3670.951928405762,3509.108856918888,54.685656961182815,54.1009764754406,1.662172096773702,0.0076817278048954,3827.21198826265,3761.346011737351,0.7754746873107311,66.86390532544392,64.23868655721321,1.1244301059452806,1.2263701931751938,1.1233758981944184
2024-06-05 04:00:00,3810.45,3820.81,3777.33,3809.58,3811.74462890625,3871.9443359375,3701.123291015625,3701.123291015625,3718.6914285714283,3718.6914285714283,LONG,SUCCESS,0.03,LONG,FAILURE,1.61,3803.966783264151,3797.419667450898,3794.823351750212,3792.138822002871,3774.1956441438992,3673.714266457133,3512.1072762530284,54.73217856427246,54.116890359519935,3.0122676013697856,0.6085989025178735,3827.976515803021,3761.17548419698,0.2881958152388424,67.04725393782812,64.18868239019922,1.1784905544046385,1.2380394216952175,1.149999260821538
2024-06-05 08:00:00,3809.57,3811.03,3788.9,3804.31,3811.98681640625,3830.609619140625,3619.0915,3619.0915,3715.96,3715.96,LONG,FAILURE,0.06,LONG,FAILURE,0.55,3806.2120699584902,3800.121963572921,3797.093605327103,3793.534116242641,3775.5832659421776,3676.404677022338,3515.067203852501,54.49392012659793,54.040240767452985,3.966305189285322,1.280140159871363,3826.974358847127,3761.553641152873,-0.2158299762691859,66.3221935161264,66.74445092646607,1.132600430610321,1.1110235660267986,1.162121451057866
2024-06-05 12:00:00,3804.31,3824.44,3782.0,3813.58,3811.436279296875,3834.59423828125,3750.005859375,3750.005859375,3716.138571428571,3716.138571428571,LONG,SUCCESS,0.19,LONG,FAILURE,0.8,3805.4512419750954,3801.052638334494,3798.203819892164,3794.39618694323,3776.7098045326807,3678.937455695163,3517.945241625113,52.98915541532153,53.564827448989625,4.248171616407035,1.8737464511784976,3826.6340086571895,3761.611991342812,-0.1231294302966672,61.930160846737294,65.09986943356387,1.1152968668005978,1.0641697839180115,1.1375050131947977
2024-06-05 16:00:00,3813.59,3878.0,3796.8,3876.54,3811.7451171875,3911.7274169921875,4004.2695000000003,3622.9105,3901.1242857142856,3726.035714285714,SHORT,SUCCESS,0.05,LONG,FAILURE,2.57,3808.7027451850568,3803.836496482384,3800.5693860626,3795.930891987772,3778.155694551007,3681.603644691298,3520.886881011928,55.32599672366766,54.29646541394691,5.16008210356631,2.5310135816560604,3828.727973247855,3761.543026752146,0.4414220321216113,69.6558046503876,65.96938633775036,1.1172149928182638,1.1085340764066414,1.1506394423400683
2024-06-05 20:00:00,3876.53,3887.47,3842.28,3865.99,3843.57470703125,3894.239501953125,4070.3565000000003,3682.7035,3970.6185714285716,3782.4614285714283,SHORT,SUCCESS,0.85,LONG,FAILURE,0.46,3835.837647111034,3819.99283059741,3812.2571728222,3802.37962062875,3782.0139026078314,3685.463770538995,3524.4257180167847,67.23772719972246,58.8516864171517,10.838187674946312,4.192448400314111,3847.529273827076,3749.894726172923,2.733343933852756,99.01351351351347,76.86649300354605,1.1749460363605402,1.1717428148123776,1.2041106498298886
2024-06-06 00:00:00,3866.0,3878.6,3853.2,3861.69,3860.4501953125,3867.176025390625,4059.3,3672.7,3953.4442857142853,3778.535714285714,SHORT,SUCCESS,0.14,LONG,SUCCESS,0.03,3847.89858826662,3830.2144237979855,3820.5237616187846,3807.46845097845,3785.30708289772,3689.038547360005,3527.824367588757,64.1510163299524,57.852169134143,14.32173833429033,6.2183063871093545,3859.0217696608806,3745.123230339119,2.626185938105574,86.35930653457798,85.00954156615961,1.1334955843894992,1.2183506016523462,1.218936955394286
2024-06-06 04:00:00,3861.7,3865.5,3838.53,3852.1,3849.54345703125,3861.97802734375,3974.736328125,3668.615,3947.1114285714284,3776.2685714285717,SHORT,SUCCESS,0.31,LONG,SUCCESS,0.01,3853.415152959972,3837.208996287322,3826.8570290620487,3811.8061749001754,3788.302491411535,3692.457388006341,3531.146413682401,62.88388116294773,57.44083815728324,16.54478528010941,8.283602165709366,3867.792157793751,3744.284842206249,2.3368163858052537,83.62862767511287,89.66714924106805,1.114979736993419,1.1741810934209247,1.1843399674782271
2024-06-06 08:00:00,3852.1,3856.5,3842.84,3849.51,3852.903076171875,3837.027099609375,3659.495,4044.705,3766.427142857143,3937.772857142857,LONG,SUCCESS,0.02,SHORT,FAILURE,0.39,3852.889091775983,3840.5181082234726,3830.740563052503,3815.029680908161,3790.804354493436,3695.6186278478,3534.3399817054624,60.035723749421415,56.51379563543584,17.332929921077266,10.093467716782946,3873.323019763885,3745.872980236114,2.049953374025096,77.53857877690993,82.5088376622002,1.0653357792864866,1.075141441034183,1.1790787632332278
2024-06-06 12:00:00,3849.51,3866.48,3820.0,3845.01,3856.208251953125,3833.230712890625,3657.0345,4041.9855000000002,3769.7700000000004,3929.25,LONG,SUCCESS,0.17,SHORT,SUCCESS,0.42,3851.5374550655897,3842.5163063960345,3833.628168736733,3817.788106435508,3793.106536670164,3698.665981751804,3537.4760017879958,59.25514529836057,56.26011697766696,17.546286207635603,11.58403141495348,3877.932137077922,3746.264862922078,2.2541272097007723,73.97682868307423,78.38134504503228,0.9529810924639384,0.9647200148065992,1.1175082136032437
2024-06-06 16:00:00,3845.0,3855.6,3787.15,3791.01,3858.400634765625,3785.117431640625,3652.75,4037.25,3762.4200000000005,3927.6,LONG,FAILURE,0.35,SHORT,FAILURE,1.56,3848.926473039354,3843.070460530249,3835.3792197003127,3819.965857920668,3795.1419666046672,3701.563883103253,3540.5360415712,57.84783030421023,55.80984360391849,17.154513654852053,12.698127862933196,3880.813482805096,3746.102517194905,0.9022130198943512,70.89189003907616,74.13576583302005,1.0425712164469616,1.0068685612691883,1.116619377222191
2024-06-06 20:00:00,3791.01,3815.45,3760.0,3813.46,3801.209228515625,3834.566162109375,3601.4595,3601.4595,3704.554285714286,3704.554285714286,LONG,SUCCESS,0.27,LONG,FAILURE,1.15,3825.7598838236127,3831.501469301305,3828.553185900265,3817.6493892870144,3794.979928698602,3703.335093338832,3543.028319764521,44.26257384816167,50.76609009101688,12.344384006319617,12.62737909161048,3880.605046208515,3744.511953791485,-0.2465542919392242,27.961165048543805,57.609961256898,1.1415315524895548,1.0826627750660829,1.1603510983806502
2024-06-07 00:00:00,3813.47,3813.47,3792.34,3806.3,3801.4208984375,3747.45556640625,4004.1435,4004.1435,3898.634285714286,3898.634285714286,SHORT,SUCCESS,0.32,SHORT,FAILURE,1.73,3820.839930294168,3827.492253901015,3826.231157300224,3817.314238144053,3795.7046373770886,3705.5157845598455,3545.7191822544264,49.56550194504327,52.60810428566911,10.225970361386317,12.147097345565646,3881.05279392289,3745.72820607711,0.0847717854302763,41.93927983054846,46.93077830605608,1.0500185062689995,1.113935467773453,1.1124795169001256
2024-06-07 04:00:00,3806.3,3825.75,3806.0,3816.31,3801.870849609375,3779.722900390625,3890.07958984375,3890.07958984375,3886.5714285714284,3886.5714285714284,SHORT,FAILURE,0.12,SHORT,FAILURE,0.7,3815.023958176501,3822.782864145234,3823.164825407882,3816.433099092529,3796.1201417936736,3707.511511598264,3548.3120262120938,47.99707267118017,51.966638926374586,7.878541205254351,11.293386117503388,3880.285549340269,3749.7854506597314,-0.1089110210080078,36.3222719071156,35.407572262069216,0.962335766931286,1.111277831743828,1.08772380783092
2024-06-07 08:00:00,3816.31,3839.98,3801.11,3835.0,3803.908447265625,3793.438232421875,4007.1255,4007.1255,3895.1171428571424,3895.1171428571424,SHORT,SUCCESS,0.32,SHORT,FAILURE,0.6,3815.5383749059006,3821.3444498907375,3822.110236883592,3816.423251165127,3796.91190093902,3709.66593711117,3550.9786727174464,50.36193577811317,52.79900810967921,6.748121881159477,10.384333270234606,3878.925261569336,3756.0707384306656,0.17665989426656,44.175100023534974,40.81221725373295,0.9423032666680904,1.0517428851158033,1.0801384807612224
2024-06-07 12:00:00,3834.99,3841.39,3771.39,3800.73,3835.1298828125,3717.9453125,3643.2404999999994,4026.7395,3756.342857142857,3913.657142857143,LONG,SUCCESS,0.0,SHORT,FAILURE,3.05,3823.32302494354,3824.379016581685,3824.09327736304,3817.909391071917,3798.405551882588,3712.147799742632,3553.8047555759795,54.52059115968557,54.32771504700621,7.2765042126388835,9.762767458715462,3878.965765321503,3762.179234678497,0.8067165924964068,58.83737349964707,46.44491514343249,0.9870778002029262,0.9436336757238531,1.0576882452681151
2024-06-07 16:00:00,3800.73,3807.67,3600.0,3687.37,3808.426513671875,3745.69384765625,3610.6935,3990.7665,3718.284285714286,3883.175714285714,LONG,FAILURE,0.2,SHORT,SUCCESS,1.45,3814.285814966124,3819.123679563532,3820.4989269994953,3816.535039786164,3798.496706710722,3713.901902718025,3556.2617231821887,46.78132013304016,51.18337101772848,4.873766675049865,8.784967301982343,3877.201680120778,3766.544319879221,-0.3369537285175585,31.95261630187501,44.98836327501895,1.1994922424075505,1.010917675419235,1.1146341385357907
2024-06-07 20:00:00,3687.37,3700.0,3670.43,3678.32,3720.359619140625,3722.767822265625,3503.0015,3503.0015,3578.4185714285713,3578.4185714285713,LONG,FAILURE,0.89,LONG,FAILURE,0.96,3763.5194889796735,3789.8450841049694,3800.0175536149577,3806.201836603271,3794.138796643634,3713.376518505787,3557.566283150525,31.0700362529781,42.72218792097497,-6.107224463232342,5.806528948939406,3895.24149261747,3740.776507382531,-4.879867097979128,30.392736633387816,40.3942421449699,1.8313619358351252,1.5083361004583828,1.3412585969396538
2024-06-08 00:00:00,3678.31,3692.3,3673.82,3690.0,3688.410400390625,3712.4384765625,3494.3945,3494.3945,3571.207142857143,3571.207142857143,LONG,SUCCESS,0.27,LONG,FAILURE,0.93,3729.4396933878047,3765.0617320816423,3781.2948530588105,3795.971289675009,3789.5968830497663,3712.682330020524,3558.7678126714154,30.198085341257013,42.14677637893171,-15.362904420995164,1.5726422749524924,3909.78817450481,3712.9988254951895,-4.854383999958603,27.24458204334373,29.86331165953545,1.6882636754257705,1.5187123023635816,1.2969268716988822
2024-06-08 04:00:00,3690.0,3709.5,3677.22,3708.98,3682.851318359375,3709.436279296875,3819.34521484375,3505.5,3788.152857142857,3591.847142857143,SHORT,SUCCESS,0.19,LONG,SUCCESS,0.53,3713.663816032683,3748.381347174611,3767.2494910497626,3787.493586501009,3785.691122930168,3712.233174970612,3560.0736055801576,32.818551679985006,43.168727174987815,-21.50769180190946,-3.043424540419898,3917.600465911724,3694.148534088277,-4.445980904733421,31.30761470762169,29.64831112811768,1.5520855205287087,1.5333085674187923,1.2490142911126958
2024-06-08 08:00:00,3708.98,3709.39,3678.53,3683.13,3706.505859375,3771.15771484375,3881.264404296875,3633.522705078125,3805.2885714285712,3612.671428571429,SHORT,SUCCESS,0.07,LONG,FAILURE,1.68,3711.7902896196097,3739.62549224692,3758.284953965184,3781.212499580928,3782.682843599573,3712.1687556642632,3561.555261246027,36.96011862562692,44.807647902428606,-24.56280793451242,-7.347301219238402,3920.202496204294,3681.4215037957047,-3.715376028659689,39.11701363962673,32.55640346353065,1.5971123578477504,1.4994566307243802,1.2531625959967845
2024-06-08 12:00:00,3683.13,3697.47,3660.08,3688.13,3672.781982421875,3734.08740234375,3867.2865,3498.9735,3780.2185714285715,3586.0414285714287,SHORT,SUCCESS,0.28,LONG,FAILURE,1.38,3700.3261737717658,3727.070938414271,3746.722653355156,3773.365899614454,3778.778810517237,3711.593730799624,3562.7649601391013,33.895306147679435,43.05814960771362,-28.73860766308144,-11.625562508007013,3924.227428470748,3664.664571529252,-4.322108528098384,31.195586910837623,33.87340508602862,1.6428778860426572,1.402685318602975,1.242674046834529
2024-06-08 16:00:00,3688.13,3694.5,3672.18,3682.61,3694.925048828125,3729.173828125,3503.7235,3503.7235,3589.552857142857,3589.552857142857,LONG,FAILURE,0.18,LONG,FAILURE,1.11,3695.44770426306,3718.417396544433,3737.708398992824,3766.547027645298,3775.223955202836,3711.129102466958,3564.0123734710505,35.01773681414973,43.49956339510064,-31.283879727765907,-15.557225951958792,3925.8890588684712,3650.857941131529,-4.080093419783045,33.0719003302312,34.46150029356512,1.6429112540029251,1.3586585991376008,1.2362970334555268
2024-06-08 20:00:00,3682.6,3684.46,3670.37,3681.57,3689.029541015625,3690.57275390625,3498.47,3498.47,3582.7957142857144,3582.7957142857144,LONG,FAILURE,0.17,LONG,FAILURE,0.22,3690.312622557836,3710.4601973123367,3729.2317222246975,3759.8320654336735,3771.59203539096,3710.564367764642,3565.192449356911,34.32480725262046,43.11782704701081,-33.3618691832562,-19.118154598218275,3927.025534690186,3637.5514653098144,-2.859396308635432,31.0004503152207,31.75597918542978,1.466388457152306,1.3637545585739492,1.2375161951588889
2024-06-09 00:00:00,3681.58,3684.66,3666.36,3674.22,3683.33056640625,3792.4884033203125,3497.5009999999997,3497.5009999999997,3586.3828571428576,3586.3828571428576,LONG,SUCCESS,0.05,LONG,FAILURE,3.01,3686.815573534701,3704.040153465151,3721.899149574744,3753.5711001989807,3768.061759493276,3709.990221868312,3566.3504349354494,34.187546021962945,43.04420450289111,-34.69269432150941,-22.233062542876503,3926.0460874576015,3625.329912542397,-3.458538964614808,31.91314553990618,31.99516539511929,0.7165012847427331,1.3502747131106327,1.201008799113218
2024-06-09 04:00:00,3674.21,3692.0,3669.21,3685.99,3676.859375,3775.436767578125,3490.4995,3490.4995,3586.197142857143,3586.197142857143,LONG,SUCCESS,0.07,LONG,FAILURE,2.76,3681.777344120821,3697.4134526951175,3714.563895794014,3747.223012183063,3764.3816904935393,3709.281900643197,3567.423763941067,33.17776864001438,42.51349360397857,-35.92633003585024,-24.97171604147125,3914.6462984686095,3616.49770153139,-3.4700365184037087,30.74692406479135,31.22017330663935,0.6728106117519237,1.2987252704478798,1.1211794730858664
2024-06-09 08:00:00,3685.98,3693.87,3683.02,3693.5,3695.5927734375,3785.58349609375,3501.681,3501.681,3602.632857142857,3602.632857142857,LONG,FAILURE,0.26,LONG,FAILURE,2.7,3683.4624064724926,3694.874907651758,3710.167911825704,3742.3243712084177,3761.307506552616,3708.820674887887,3568.6035274839423,36.416507247255794,43.664136749357326,-35.54451949824397,-27.0862767328258,3901.999131113519,3611.1448688864816,-3.414816930490452,35.6228509880276,32.76097353090831,0.689592622251239,1.1763788333093743,1.093648254364305
2024-06-09 12:00:00,3693.49,3712.5,3680.99,3690.59,3687.523193359375,3768.017822265625,3851.137451171875,3657.19384765625,3775.3885714285716,3611.6114285714284,SHORT,SUCCESS,0.16,LONG,FAILURE,2.02,3687.477443883496,3694.569372618034,3707.603617698673,3738.418421511744,3758.648388648592,3708.517295187136,3569.846278454252,38.46587140748125,44.3987287430798,-34.241226119797375,-28.51726661022012,3887.632311625701,3608.6926883742985,-3.689700130378097,38.73399892290486,35.03459132524121,0.6072267886747621,0.642562027712126,1.0754490640852543
2024-06-09 16:00:00,3690.6,3709.43,3689.43,3701.09,3679.519287109375,3774.71044921875,3875.13,3506.0699999999997,3774.1585714285716,3607.0214285714287,SHORT,FAILURE,0.3,LONG,FAILURE,2.28,3688.7224663300976,3693.685067591804,3704.986138052724,3734.592147790805,3755.979432231,3708.162299242837,3571.047708519384,37.9553830170116,44.16787122945604,-33.06205066808252,-29.4262234217926,3873.10313181832,3607.070868181681,-2.897864357636556,37.52848088156104,37.29511026416444,0.6095008910990521,0.6475513695742723,1.083131835968927
2024-06-09 20:00:00,3701.09,3721.52,3693.72,3706.4,3699.86279296875,3786.00244140625,3886.1445000000003,3516.0355,3781.9628571428575,3620.217142857143,SHORT,SUCCESS,0.03,LONG,FAILURE,2.29,3693.6694797980585,3695.330608126959,3704.3867321984585,3731.911975967541,3753.8269054768434,3708.0222537132754,3572.341661668445,40.99807152781421,45.23086069749207,-30.92381291339916,-29.72574132011391,3856.692130214197,3608.639869785803,0.3720809140390103,41.87828824723485,39.38025601723351,0.5418706695791794,0.6515082034729301,1.0924083854458613
2024-06-10 00:00:00,3706.4,3706.94,3680.97,3684.14,3693.1181640625,3817.503173828125,3891.7200000000003,3622.44677734375,3781.244285714286,3631.555714285714,SHORT,SUCCESS,0.36,LONG,FAILURE,3.0,3698.7616878788353,3697.7904729876345,3704.696465706388,3729.871017890138,3751.9670268306927,3707.990129877369,3573.675575482689,42.532909385377465,45.77099885496079,-28.47255754533171,-29.475104565157476,3838.890700229194,3612.5802997708074,0.7633919832967204,51.2351326623971,43.547300597064265,0.5624366818164068,0.6394815853520087,1.0694691080381946
2024-06-10 04:00:00,3684.14,3692.41,3642.74,3647.79,3712.8349609375,3815.951416015625,3499.9329999999995,3499.9329999999995,3635.252857142857,3635.252857142857,LONG,FAILURE,0.78,LONG,FAILURE,3.58,3692.913012727301,3694.757034545938,3701.53393252079,3726.212536458927,3749.307143425568,3707.517850077817,3574.7747239853493,38.062853417879104,43.89373476211204,-28.00331123080241,-29.18074589828646,3830.7721269428025,3610.011873057199,-0.1588075880758842,39.16015624999988,44.091192386543874,0.6084647301110312,0.6261855039584945,1.014435411280735
2024-06-10 08:00:00,3647.8,3681.01,3646.94,3675.95,3651.5341796875,3803.623046875,3551.9111328125,3551.9111328125,3596.0314285714285,3596.0314285714285,LONG,SUCCESS,0.1,LONG,FAILURE,4.27,3674.863807636381,3684.319915757952,3693.2656352098993,3719.938733542213,3745.3260789775054,3706.335120373306,3575.5012441446997,32.1253984197414,41.04962294034014,-30.216257152686467,-29.387848149166462,3818.085792336185,3606.131207663815,-1.649779723805468,6.410256410256625,32.26851510755113,0.7318335117250114,0.6609708508533402,1.0098147249954703
2024-06-10 12:00:00,3675.95,3713.67,3662.96,3702.54,3699.505615234375,3793.146240234375,3492.1524999999997,3492.1524999999997,3621.9642857142853,3621.9642857142853,LONG,SUCCESS,0.64,LONG,FAILURE,3.19,3675.298284581828,3682.459934478407,3690.601691331453,3716.419634858836,3742.605448429369,3705.73343482136,3576.5007342527124,39.94143938127397,43.95964640886892,-29.359320115385344,-29.38214254241024,3803.306684288189,3607.8753157118094,-0.1949428882499475,42.15536938309209,29.2419273477828,0.7759118200456802,0.6930451873347361,1.0283998729543424
2024-06-10 16:00:00,3702.53,3705.68,3659.81,3668.33,3694.579345703125,3811.527099609375,3887.6565000000005,3588.952880859375,3759.1585714285716,3645.9214285714284,SHORT,SUCCESS,0.21,LONG,FAILURE,2.94,3686.194970749097,3686.9221712609833,3692.4383542035375,3715.309264070129,3741.034254373315,3705.670198488263,3577.754856299949,46.23698686987725,46.53755585225143,-26.232211950942656,-28.752156424116723,3783.383283147437,3616.421716852564,0.39071290870983,75.90759075907594,41.49107218414149,0.9296033945503532,0.79173350457746,1.0710041088440465
