DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-03-02,42.68,44.58,41.95,44.35,42.29330825805664,36.76810646057129,43.46564483642578,43.46564483642578,47.60285714285714,47.60285714285714,SHORT,SUCCESS,0.91,SHORT,FAILURE,13.85,41.02747728620093,40.00731764757344,39.54334833632411,38.682130861796566,37.24111543686431,33.61042440917932,27.78347337902326,65.27662457661799,58.99881107044981,0.979023178853005,0.7348190994672451,43.0725547707668,35.88344522923319,5.907172995780597,79.17981072555207,67.27707303249286,7.168541354184791,6.691468024461747,6.352493096039912
2024-03-03,44.35,44.89,40.35,42.58,44.25160598754883,36.35905456542969,46.5675,46.5675,49.36,49.36,SHORT,SUCCESS,0.22,SHORT,FAILURE,18.02,42.35648637172056,40.9723581703349,40.28283320765886,39.135560392852845,37.51989522365394,33.82308927236388,27.948314439928502,69.08829273774653,60.96329679635907,1.289939543333766,0.8458431882405493,43.88586432798222,35.53313567201779,12.250063275120231,96.84542586750791,79.10970907816336,7.335611655272877,6.579878330555229,6.413600384829192
2024-03-04,42.59,43.99,41.42,43.08,42.3585090637207,36.12126159667969,42.76121139526367,42.76121139526367,47.98428571428571,47.98428571428571,SHORT,SUCCESS,0.54,SHORT,FAILURE,15.19,42.44589182303234,41.32961191026048,40.63624348340365,39.411115561424616,37.71833070507928,33.99649344518836,28.093903350973992,61.43642033043502,57.93776708469935,1.377638238658193,0.952202198324078,44.11969744901908,35.46030255098092,10.626136658872424,76.30769230769228,84.11097630025077,8.450740601422204,7.183898885153414,6.605001074057171
2024-03-05,43.09,45.18,34.83,39.43,42.46531295776367,35.61026382446289,43.20363998413086,43.20363998413086,48.632857142857134,48.632857142857134,SHORT,SUCCESS,1.45,SHORT,SUCCESS,17.36,42.6995350938194,41.7185870413137,41.01220602441848,39.70462631651065,37.92859224605656,34.17636486211532,28.24301874051654,62.69340587275317,58.53906822863127,1.470534501506009,1.0558686589604642,44.51759689076356,35.396403109236445,14.544004254187715,81.43589743589742,84.86300520369922,8.186733781333936,7.27378190178172,6.548477099045968
2024-03-06,39.42,42.14,37.9,41.56,39.08290672302246,35.24699783325195,41.391000000000005,41.391000000000005,46.05,46.05,SHORT,SUCCESS,0.86,SHORT,FAILURE,10.59,41.39172105629164,41.21001214324399,40.76878971296948,39.682656211189794,37.987470981505325,34.280397241083335,28.35433198687956,49.90527813179896,52.83520361586436,1.2353901547171944,1.0917729581118103,44.26188015926206,35.37311984073793,7.205002718868947,44.44444444444445,67.39601139601139,11.343482422913606,9.42262586073213,7.4677509580743076
2024-03-07,41.56,44.5,41.55,43.2,40.66104316711426,35.35063171386719,43.638000000000005,43.638000000000005,48.40714285714286,48.40714285714286,SHORT,FAILURE,2.16,SHORT,FAILURE,14.94,41.45903263377498,41.28778722252311,40.89051437251264,39.83284371429461,38.1275701587012,34.424547790764855,28.485731668602156,55.59729237258216,55.45536934080825,1.206996263019775,1.1148176190934034,44.26316186432421,35.372838135675785,15.701559020044543,65.02415458937202,63.63483215657131,10.994403026408582,10.157199588910329,7.645726865205228
2024-03-08,43.2,43.96,41.09,42.61,42.64628028869629,32.636070251464844,45.36000000000001,45.36000000000001,50.22571428571429,50.22571428571429,SHORT,SUCCESS,1.28,SHORT,FAILURE,24.45,42.15541958026499,41.71272339529575,41.245819853664536,40.102216217151046,38.32648897600704,34.5983191216408,28.63214229876532,59.42051403005986,57.34288173378253,1.301821604134112,1.1522184161015452,44.64704442525296,35.28295557474705,17.519042437432006,80.86956521739134,63.44605475040262,10.205574931777464,10.05870065411399,7.689099457245852
2024-03-09,42.62,43.54,42.33,42.92,42.61869812011719,32.71627426147461,44.751,44.751,49.785714285714285,49.785714285714285,SHORT,SUCCESS,0.0,SHORT,FAILURE,23.24,42.33725174815899,41.91211819634113,41.45569372233153,40.30283891977896,38.49446980047735,34.75696626774692,28.77122545997163,57.502295623581965,56.4526356076678,1.3142138616552117,1.1846175052122785,44.92736669940593,35.287633300594074,13.747997864388678,75.16908212560386,73.68760064412241,10.36762967243099,10.31707061813866,7.763047900309774
2024-03-10,42.92,43.93,40.89,42.05,42.48363494873047,32.44699287414551,45.066,45.066,50.01857142857143,50.01857142857143,SHORT,SUCCESS,1.02,SHORT,FAILURE,24.4,42.5703510488954,42.13609193048755,41.6809716112036,40.512211806196646,38.6680200043802,34.91861050006876,28.91200928624057,58.2646554772883,56.81703361161487,1.333675443910714,1.2144290929519657,45.21266223220296,35.265337767797035,9.238992109951647,78.16425120772949,78.06763285024158,9.92321496432231,9.33442314941084,7.68310933977579
2024-03-11,42.04,49.56,40.01,49.09,41.68519973754883,31.058340072631836,44.142,44.142,49.42999999999999,49.42999999999999,SHORT,SUCCESS,0.84,SHORT,FAILURE,26.12,42.362210629337234,42.116960390379205,41.73774520947997,40.63523486170092,38.80064667087509,35.059826133730766,29.04273556199937,55.26817198546642,55.46947099758295,1.2643228323569249,1.2244078408329575,45.38819633228751,35.34380366771249,7.106469689251145,69.75845410628017,74.36392914653784,9.43281581318858,8.822321983191074,7.850961907090435
2024-03-12,49.09,57.36,46.34,55.48,49.33237075805664,28.211365699768066,46.6355,51.544500000000006,40.784285714285716,57.39571428571429,LONG,SUCCESS,0.49,SHORT,FAILURE,42.53,45.05332637760234,43.66652474807272,42.86886133109844,41.31161607276484,39.20415072299764,35.3376513588054,29.24221083003918,69.11152433781766,62.84600827354763,1.7571739448733936,1.3309610616410448,47.11022690284495,34.68177309715505,21.72080337217953,96.8092328581127,81.5773127240408,11.35973276363119,10.2076158883942,8.449541956427973
2024-03-13,55.48,55.52,52.2,54.79,56.86673355102539,29.15809440612793,52.705999999999996,58.254,45.832857142857144,65.12714285714286,LONG,FAILURE,2.5,SHORT,FAILURE,47.44,49.2239958265614,46.29174147072322,44.809036510929445,42.445086786943655,39.84241932209577,35.73650974773995,29.50328335909352,76.28539324671688,67.84711467406231,2.6330296718321837,1.5913747836792724,50.49595157340472,33.08304842659528,35.41615816451061,91.6555703506436,86.07441910501217,10.447442013792363,11.60090711169577,9.0903927211255
2024-03-14,54.79,59.28,50.46,53.95,54.56527137756348,30.380837440490723,57.5295,57.5295,64.18285714285715,64.18285714285715,SHORT,SUCCESS,0.41,SHORT,FAILURE,44.55,51.45039749593684,48.18024336611806,46.34456935540184,43.43267984398816,40.42859895652339,36.11380658441837,29.75489247989856,74.27927048467991,66.84207768747973,3.2341926525340057,1.9199383574502191,52.75689028449408,32.62310971550592,28.404030935083192,88.5929871282734,92.3525967790099,9.8556395120989,11.140628826384011,9.162263855768714
2024-03-15,53.95,59.0,48.3,58.36,52.76510810852051,30.127897262573242,56.64750000000001,56.64750000000001,63.88,63.88,SHORT,SUCCESS,2.2,SHORT,FAILURE,44.16,52.4502384975621,49.46241150698072,47.51463560841694,44.27406545646911,40.9588499778362,36.46699853324177,29.995639818407035,71.80368610005259,65.61794985927784,3.6013238465022823,2.256215455260632,54.28179517834008,32.90120482165993,21.64599774520857,78.20040899795502,86.14965549229068,11.21560624104153,12.178911375909308,9.726346638845513
2024-03-16,58.36,61.46,52.0,53.44,57.47926330566406,32.33139419555664,61.278,61.278,69.47571428571429,69.47571428571429,SHORT,SUCCESS,1.51,SHORT,FAILURE,44.6,54.81414309853727,51.439653394318334,49.183153207122025,45.40094021995159,41.64124801792105,36.900523314761735,30.27787225802488,76.27435164365775,68.7283104216416,4.199716390534384,2.6449156423153823,56.66752646712821,32.67547353287179,37.05965241897605,96.23721881390593,87.67687164671146,12.872601608409392,11.38745404798571,10.40503995435892
2024-03-17,53.44,58.5,50.05,58.45,50.906986236572266,33.06081008911133,56.112,56.112,65.53142857142856,65.53142857142856,SHORT,SUCCESS,4.74,SHORT,FAILURE,38.13,54.26448585912236,51.88417486224759,49.83805271371864,46.04406500235546,42.10394417408101,37.22803770456843,30.50834119078085,64.06926698681536,62.23097425224197,4.22820380947082,2.96157327574647,57.5670788138647,33.373921186135306,24.04828226555246,69.88358993616221,81.44040591600772,14.998729794056471,12.137451886764362,11.147325737837344
2024-03-18,58.44,65.39,55.26,60.65,57.44178581237793,34.150856018066406,61.362,61.362,71.10000000000001,71.10000000000001,SHORT,SUCCESS,1.71,SHORT,FAILURE,41.56,55.938691515473415,53.34324711508146,51.16296768083885,47.03653980216703,42.74496597117587,37.648274581705685,30.786367646593977,69.43305508428276,65.65157493866877,4.601996473201979,3.289657915237572,59.41733870867753,33.439661291322466,48.23738270352524,88.69695831768682,84.93925568925165,16.031202934116713,12.90026158482855,11.47948111947127
2024-03-19,60.64,61.95,53.16,53.63,57.67340660095215,35.60091590881348,63.672000000000004,63.672000000000004,74.38,74.38,SHORT,SUCCESS,4.89,SHORT,FAILURE,41.29,57.82321490928405,54.96696997839669,52.62251111455595,48.125616617993664,43.44712416838466,38.10375429295904,31.083518217274637,71.44864378811768,67.00886318655046,5.017908144521812,3.63530796109442,61.43741691750554,33.55858308249447,45.93358999037535,84.48952879581151,81.02335901655353,15.638106763051953,13.896949851828872,12.107010234983766
2024-03-20,53.62,58.15,50.42,57.06,53.08053779602051,36.28064727783203,56.301,56.301,67.13714285714286,67.13714285714286,SHORT,SUCCESS,1.01,SHORT,FAILURE,32.34,56.14592894557043,54.66986553875298,52.77750940462426,48.56596728855417,43.84645263236958,38.411204702999456,31.30786131959031,58.24961303674781,59.27692119939947,4.726580728666725,3.8535625146088814,61.93916361691596,34.38683638308403,24.143518518518515,57.22080756638779,76.80243155996205,15.141973403105403,15.254038018843938,12.294230584127387
2024-03-21,57.05,57.87,52.76,53.82,56.636966705322266,33.15242004394531,59.902499999999996,59.902499999999996,71.0657142857143,71.0657142857143,SHORT,SUCCESS,0.72,SHORT,FAILURE,41.89,56.51155736734226,55.20100653014121,53.43635411160514,49.24548990546984,44.364630960511946,38.78048777818759,31.564101505465032,61.948425979710464,61.52110876063716,4.718086819051869,4.02646737549748,62.84832400291995,35.08667599708004,33.91222717671909,67.17888100866826,69.62973912362253,16.21163675298061,15.885803484238432,12.354062733714755
2024-03-22,53.83,57.8,51.63,53.44,53.92366409301758,33.83807182312012,51.13849999999999,56.5215,39.505714285714284,68.13428571428571,LONG,SUCCESS,0.17,SHORT,FAILURE,37.14,55.43493442040536,54.89411619010983,53.49537655597358,49.611450713032255,44.73542974637422,39.07829990139179,31.785553231778813,56.82698630123326,58.37743340654691,4.3992031369427735,4.101014527786538,63.24402693342493,35.80597306657506,25.39608574091332,54.412923561859735,59.6042040456386,15.232514019012408,14.88985825467616,12.54873707153518
2024-03-23,53.44,55.98,52.6,53.45,51.38793182373047,35.09937286376953,56.112,56.112,68.22571428571429,68.22571428571429,SHORT,FAILURE,3.84,SHORT,FAILURE,34.32,54.63696065224322,54.57097925897431,53.4868570858238,49.91773465598968,45.07678544259484,39.36269000235433,32.00102036380092,56.2397292008395,58.01773694610046,4.068918734869349,4.094595369203101,63.58445273788331,36.37454726211669,27.08680142687277,52.91568163908589,58.169162069871305,14.262683021065088,14.058122753076615,12.829514932386193
2024-03-24,53.45,55.82,52.43,55.68,53.67400360107422,35.92008972167969,50.7775,56.1225,38.35428571428572,68.54571428571428,LONG,SUCCESS,0.42,SHORT,FAILURE,32.8,54.16217639134593,54.32187275698002,53.48118676492784,50.200315883510505,45.4051467977872,39.64164663597107,32.21444304674817,56.25254151461674,58.02477777566135,3.764577180710752,4.028591731504632,63.76579139758829,37.28020860241172,8.881645956406599,52.9550827423168,53.42789598108749,12.63719318822242,14.084539460050824,12.61258414321742
2024-03-25,55.69,59.19,54.94,57.76,55.458335876464844,33.71366500854492,58.4745,58.4745,70.82571428571428,70.82571428571428,SHORT,SUCCESS,0.42,SHORT,FAILURE,39.46,54.76930583480756,54.62367881098446,53.8194657241697,50.63869061282967,45.80808221748183,39.95923779169441,32.44793117563625,59.12649041192767,59.58826245354726,3.6611235165612968,3.955098088515965,64.1153764796444,38.190623520355615,0.3604902667628025,61.74152876280536,55.87076438140269,11.44170195745384,13.058528586317165,12.618719981113236
2024-03-26,57.75,60.0,55.33,55.78,55.278648376464844,34.11883354187012,60.6375,60.6375,72.14857142857143,72.14857142857143,SHORT,FAILURE,4.28,SHORT,FAILURE,40.92,55.96558350088453,55.32063907521013,54.42570176660513,51.2083953638033,46.2767848756198,40.31172813245294,32.6997925569732,61.65671289561177,60.99028541724945,3.7042737965973487,3.904933230132242,64.14874082879541,39.990259171204606,5.420697207519618,59.94750656167977,58.21470602226733,10.106793739497135,11.960884343590292,11.674169195788
2024-03-27,55.79,56.72,52.5,54.1,54.77425765991211,34.697288513183594,58.5795,58.5795,69.26142857142857,69.26142857142857,SHORT,SUCCESS,1.82,SHORT,FAILURE,37.81,55.89135010053072,55.422719280718994,54.634055340973575,51.57412373469904,46.64945997853667,40.618030545671694,32.92944636237645,57.977437184558745,58.97543025096311,3.537918331707111,3.831530250447216,63.94068006127309,41.6203199387269,3.392029657089895,43.76828554710359,55.15244029052959,8.961378914970012,11.027892403483415,11.582672145123889
2024-03-28,54.1,55.05,53.18,54.63,55.012874603271484,35.561946868896484,51.394999999999996,56.80500000000001,40.49,67.71000000000001,LONG,SUCCESS,1.69,SHORT,FAILURE,34.27,55.17481006031844,55.12878166278144,54.551892980823794,51.77619383592312,46.941638018594055,40.88500023783661,33.14009863737768,54.97957201991923,57.31351988361424,3.233247601873366,3.711873720732446,63.58963849283209,43.06136150716791,-7.299520219328304,33.93797542422471,45.88458917766937,8.140411247526897,10.362249303625564,11.631255444227056
2024-03-29,54.62,54.65,52.52,53.33,54.79667663574219,35.63859558105469,51.888999999999996,57.351,42.01285714285714,67.24714285714286,LONG,FAILURE,0.32,SHORT,FAILURE,34.75,54.956886036191065,55.01794129327445,54.56390944531244,52.00449832904927,47.24314241002174,41.15717845094876,33.35392850168238,55.75680432118201,57.70251208878207,2.99997853887686,3.569494684361329,62.94224683540067,44.91075316459933,2.226796407185638,37.03920421299008,38.2484883947728,7.273042100664877,9.034312991005203,11.46563142141704
2024-03-30,53.32,54.63,52.76,52.93,53.34488868713379,35.40311813354492,50.653999999999996,55.986000000000004,41.93714285714286,64.72285714285714,LONG,SUCCESS,0.05,SHORT,FAILURE,33.6,54.30613162171464,54.64284322810235,54.37407722295668,52.11053846272533,47.48184270766794,41.3982244222171,33.55269538226266,53.32502342142632,56.398420086188494,2.679326383664474,3.3914610242219583,61.93315816023393,46.96084183976608,-8.759623609923018,21.382007822685797,30.78639581996687,6.194233663856567,7.7947049356024305,11.524371477223182
2024-03-31,52.92,54.28,52.87,54.06,53.01934814453125,39.96599197387695,50.274,55.566,42.621428571428574,63.238571428571426,LONG,SUCCESS,0.19,SHORT,FAILURE,24.48,53.75567897302879,54.26221139963516,54.15191149634796,52.176095385707306,47.69549593481823,41.62657641385636,33.74550438343418,52.56534910442541,55.99560350746619,2.365660719225545,3.186300963222676,59.94901936261214,50.03298063738786,-12.728771640560591,18.77444589308997,25.73188597625529,5.795562391364092,6.793287406919262,11.33954544557885
2024-04-01,54.06,54.14,50.26,51.38,54.584129333496094,40.43600082397461,51.357,56.763000000000005,44.75714285714286,63.362857142857145,LONG,FAILURE,0.97,SHORT,FAILURE,25.2,53.87740738381727,54.21727553304957,54.137771266140575,52.326807754850726,47.94508432953124,41.87278282150277,33.94763866817613,54.53581505382679,56.89532172739887,2.18309462065686,2.985659694709513,59.42804855529178,51.05095144470823,0.8017900428864436,24.31529726118905,21.49058365898828,5.298398252448931,6.10464754972273,10.497252902199444
2024-04-02,51.38,51.38,46.29,46.86,52.27063179016113,40.828704833984375,48.811,53.949000000000005,42.97,59.790000000000006,LONG,FAILURE,1.73,SHORT,FAILURE,20.54,52.878444430290365,53.58676985903856,53.71349876365741,52.25106313446267,48.07978690484374,42.06104454780965,34.121094999836075,49.30460952449939,54.17757122132006,1.801390758579899,2.7488059074835904,59.54486794508352,50.524132054916485,-9.954433929197336,9.580838323353328,17.55686049254413,5.326047287864497,5.705239330349878,9.881681041713248
2024-04-03,46.87,48.32,44.97,45.89,48.07499694824219,39.01935958862305,44.5265,48.47858810424805,38.97857142857143,54.74142857142857,LONG,SUCCESS,2.57,SHORT,FAILURE,16.75,50.471066658174216,52.09193211258554,52.65911433847935,51.81977808370566,48.03195212426164,42.156073368645096,34.247850273469545,41.98909590722512,50.009701037228815,1.12123655600017,2.4232920371869064,60.388400333893024,48.88759966610697,-12.931995540691194,4.1575492341356695,12.684561606226024,5.681756737145776,6.159086887729762,10.121813173890295
2024-04-04,45.89,48.16,45.42,46.5,47.70214080810547,40.29824256896973,43.5955,47.63881301879883,38.63428571428572,53.145714285714284,LONG,SUCCESS,3.95,SHORT,FAILURE,12.19,48.63863999490453,50.71372497645542,51.61771213255945,51.34539583700921,47.94795400174157,42.230012509860046,34.36369255930567,40.596999791687296,49.169949190337775,0.4981956673009478,2.0382727632097146,61.13632595955568,47.33367404044432,-14.127994011976044,6.1210911510312815,6.619826236173435,5.610284692567586,6.280257218205188,9.669392902261176
2024-04-05,46.5,46.59,43.77,45.3,46.9951171875,41.62337112426758,44.175,48.825,39.582857142857144,53.417142857142856,LONG,FAILURE,1.06,SHORT,FAILURE,10.49,47.78318399694272,49.77734164835421,50.83037180447338,50.95776417004847,47.89117149186936,42.31456671758559,34.48445183732253,41.90148898080484,49.71921193510549,0.0530417440488406,1.64122655937754,61.043663596789386,46.240336403210605,-13.002806361085131,10.17964071856288,6.81942703457662,5.963062617966014,6.133701205933421,9.047292774761855
2024-04-06,45.3,48.98,45.05,48.19,45.671810150146484,38.394548416137695,43.035,47.565,38.86142857142857,51.738571428571426,LONG,SUCCESS,0.82,SHORT,FAILURE,15.24,46.78991039816563,48.78237683760883,49.97954537301594,50.50514303644459,47.78955692356076,42.37368420832647,34.59206923197604,40.03876349967196,48.649389595554055,-0.3920565347845581,1.2345699405451205,61.48313069731788,44.98686930268212,-18.642241379310352,9.426987060998115,8.575906310197437,6.28180060909992,5.919000121493367,8.473446262488391
2024-04-07,48.19,49.51,47.89,49.32,48.17706298828125,39.016204833984375,50.5995,50.5995,54.707142857142856,54.707142857142856,SHORT,SUCCESS,0.03,SHORT,FAILURE,19.04,47.34994623889938,48.65073754036242,49.70423070024425,50.31993159352903,47.8052605736172,42.48885877845862,34.72737202568772,46.23746109129206,51.26211608711287,-0.5057710662376849,0.8865017391885595,60.88472895544361,44.55927104455639,-16.568559556786706,27.23351817621685,15.613381985259291,6.942122159678631,5.954485045425476,8.15836717452552
2024-04-08,49.33,50.81,48.25,49.86,49.7084846496582,40.55492401123047,46.863499999999995,51.7965,43.05571428571429,55.58428571428571,LONG,SUCCESS,0.77,SHORT,FAILURE,17.79,48.13796774333963,48.799462531393,49.64511828482206,50.23993706604671,47.864662119749866,42.62412890165746,34.87257230403909,48.4801535040251,52.244930856162085,-0.4989574248834358,0.6094099063741605,59.577800115195934,44.73319988480406,-11.581211903908212,34.19593345656192,23.61881289792564,7.038759079148249,5.94064943466109,7.487481212833147
2024-04-09,49.87,49.96,46.35,46.47,50.55805206298828,39.1856689453125,47.37649999999999,52.3635,43.83714285714286,55.88285714285714,LONG,FAILURE,1.38,SHORT,FAILURE,21.42,48.826780646003776,49.035137524416776,49.67817701023405,50.209542100762974,47.9429106640734,42.767413477862256,35.02170093782975,49.56293237551732,52.71629342468725,-0.4448560543080759,0.3985567142377132,59.42135738343941,44.51264261656058,-7.837338262476898,37.52310536044361,32.98418566440747,6.693444759805909,6.054687097514418,6.924696016558424
2024-04-10,46.47,48.01,45.07,47.3,47.57335662841797,39.659841537475586,44.146499999999996,48.7935,40.598571428571425,52.34142857142857,LONG,SUCCESS,2.37,SHORT,FAILURE,14.65,47.88406838760226,48.46510696343527,49.18461131635189,49.910378732701936,47.88514946156072,42.84073202285508,35.135614361333936,43.39679133880795,49.54068588949443,-0.6678267063723027,0.18528003011571,58.87400690849123,44.00099309150877,-14.936847885777052,20.84942084942082,30.85615322214213,6.251489075940406,6.478235566933184,6.635761486926223
2024-04-11,47.3,47.5,45.59,46.01,47.89705848693848,36.01186943054199,44.934999999999995,47.739891052246094,41.61142857142857,52.988571428571426,LONG,FAILURE,1.26,SHORT,FAILURE,23.86,47.65044103256135,48.2061943048941,48.89467111383622,49.70154843408578,47.86220242385246,42.929034359036166,35.25665302440524,45.194597681901065,50.29899930826928,-0.768697425723218,-0.0055154610520755,58.6722573033419,43.5507426966581,-11.306956684792802,31.29432624113472,29.888950816999724,6.096571854022722,6.8389787393068415,6.471813144514786
2024-04-12,46.02,46.88,36.0,39.34,45.87120056152344,35.53077507019043,48.321000000000005,48.321000000000005,51.70428571428571,51.70428571428571,SHORT,SUCCESS,0.32,SHORT,FAILURE,22.79,46.994264619536814,47.71815112602874,48.450875557861416,49.40622455935892,47.789567034681774,42.99004357964931,35.36365150177434,42.91325953651165,49.112321725348025,-0.941873089878804,-0.1927869868174213,58.53318163525257,42.94681836474742,-13.073871150576236,20.58823529411761,24.24399412822439,5.84782876037214,6.498948236688771,6.102093783519324
2024-04-13,39.34,39.35,29.24,33.89,38.641475677490234,36.35674285888672,41.307,41.307,46.284285714285716,46.284285714285716,SHORT,SUCCESS,1.78,SHORT,SUCCESS,7.58,43.93255877172209,45.85633976468903,47.049202395113504,48.60092659461021,47.45821146469425,42.917765488963184,35.403217158473105,33.49782185679395,43.609180035467055,-1.5988982046459626,-0.4740092303831296,59.15951720546532,40.90948279453468,-27.229004809470958,17.928073000536784,23.270211511929716,8.909423599339991,8.17836692502932,7.168726906379542
2024-04-14,33.9,37.91,32.64,37.27,31.242558479309082,36.762413024902344,35.595,32.205,42.011428571428574,25.768571428571427,SHORT,FAILURE,7.84,LONG,SUCCESS,8.44,39.915535263033256,43.19715315031369,45.0247097189422,47.42405246704139,46.9261247405886,42.73899785551837,35.38816027132412,28.07710536992755,39.83614007075553,-2.530198243798047,-0.8852470330661131,60.09275941613553,37.79724058386447,-34.04048267808486,18.57028753993611,19.028865278196847,12.006079294778012,10.431541266972776,8.35589924258898
2024-04-15,37.27,38.61,34.09,35.16,36.36273956298828,37.05965995788574,39.133500000000005,39.133500000000005,45.94285714285714,45.94285714285714,SHORT,SUCCESS,2.43,SHORT,SUCCESS,0.56,38.85732115781995,41.88000800579954,43.83167745448955,46.61172826967808,46.54745318213414,42.63070086828039,35.40688504474378,35.092321892753986,43.00010040304457,-2.9613854739736425,-1.300474721247619,59.4006750422212,36.4403249577788,-20.465215535638063,32.24899598393576,22.915785508136228,13.556848937044112,11.25629985801576,8.695000531974589
2024-04-16,35.16,35.91,32.7,34.76,34.16654586791992,37.70401382446289,36.918,33.401999999999994,43.92428571428571,26.395714285714284,SHORT,SUCCESS,2.83,LONG,FAILURE,7.24,37.37839269469197,40.38667289339964,42.497573230721926,45.69559000810384,46.1008863906779,42.482766197621366,35.404428477134395,32.93282143753308,41.58772698703272,-3.4337813326699163,-1.7271360435320786,59.044922617088986,34.73407738291101,-23.382000435824807,26.73893405600721,25.85273919329304,14.65986913421051,11.91933506509183,8.919167593292599
2024-04-17,34.75,35.36,32.23,33.58,35.31114196777344,38.79766845703125,33.012499999999996,33.012499999999996,26.264285714285712,26.264285714285712,LONG,SUCCESS,1.61,LONG,FAILURE,11.65,36.33103561681518,39.13630113931083,41.3071773490724,44.82074280745553,45.656145747906216,42.32984013430213,35.39801625348132,32.52421032281629,41.32155794280276,-3.7966694688830094,-2.141042728602265,58.691236625055694,33.153763374944305,-25.24731182795699,25.59109874826147,28.193009596068155,14.869340537633091,12.027288431501306,8.990886738463391
2024-04-18,33.58,35.61,32.8,34.85,33.90137481689453,40.30644989013672,31.900999999999996,31.900999999999996,25.115714285714287,25.115714285714287,LONG,SUCCESS,0.96,LONG,FAILURE,20.03,35.2306213700891,37.90156755279731,40.11838083383049,43.92148338285909,45.18257140485107,42.15657597322684,35.379926539516326,31.290808132457958,40.52994363807739,-4.131847701313404,-2.539203723144493,58.05760630289056,31.68239369710944,-25.87196467991169,20.1205377839592,24.150190196075968,15.312966194633267,12.630923720146356,9.285786577403725
2024-04-19,34.84,36.14,31.92,34.67,35.63796043395996,40.049983978271484,33.098,33.098,26.375714285714288,26.375714285714288,LONG,SUCCESS,2.29,LONG,FAILURE,14.95,35.07837282205346,37.22344142995346,39.30786070554888,43.19576471223037,44.777372526229456,42.01189130048968,35.37465363862562,34.183735826454665,41.77192295811693,-4.246054604769547,-2.880573899469504,57.222430845676826,30.669569154323185,-27.68209172027391,26.00834492350488,23.906660485241854,15.871802798543976,12.923798863805416,9.48924298065992
2024-04-20,34.66,38.49,34.12,38.31,34.44621658325195,42.80060577392578,36.393,32.92699999999999,43.34428571428572,25.99571428571429,SHORT,SUCCESS,0.62,LONG,FAILURE,23.49,34.91502369323208,36.65601000107491,38.59434367392597,42.513703535251935,44.381004976181245,41.86650731434137,35.36764215963432,33.965455972190085,41.64440694166221,-4.301503835628125,-3.164759886701228,56.223743875916895,29.84225612408311,-29.70397404703974,25.17385257301809,23.7675784268274,13.659742385938046,13.364144242027669,9.921189904480425
2024-04-21,38.31,38.77,36.35,37.15,41.74101257324219,44.05803680419922,36.3945,36.3945,29.572857142857146,29.572857142857146,LONG,FAILURE,8.96,LONG,FAILURE,15.0,36.27301421593925,37.023563334169374,38.55059849332198,42.17740725243178,44.142926349664336,41.796081426928666,35.39691935207577,42.02724832943354,45.147326800873415,-4.005556608116997,-3.3329192309843823,54.56042992266051,29.930570077339503,-23.16486161251504,42.049142327306456,31.077113274609815,11.027618752176844,13.883274095680658,10.36112641749375
2024-04-22,37.14,39.72,36.75,39.19,37.260581970214844,40.39177131652832,35.283,35.283,28.298571428571428,28.298571428571428,LONG,SUCCESS,0.32,LONG,FAILURE,8.76,36.62380852956355,37.051660371020624,38.33512180204168,41.77521467223724,43.86869394379515,41.70407981451424,35.41436294061233,40.337168857190775,44.27123579469544,-3.820577365957377,-3.430450857978981,53.28719428921514,29.780805710784875,-20.05595007531741,36.67130273528048,34.63143254520168,9.93820059060578,14.119560139179304,10.30925418793404
2024-04-23,39.18,39.92,37.98,38.3,39.63064384460449,41.70388603210449,37.221,37.221,30.28,30.28,LONG,SUCCESS,1.15,LONG,FAILURE,6.44,37.65028511773813,37.52684695523826,38.466641524804494,41.56839749845826,43.68521574992083,41.65429605581098,35.45193146856644,44.55957119123143,46.17154609467725,-3.4693762233427776,-3.4382359310517407,52.681974276953454,29.619025723046548,-17.145877378435518,48.02123552123551,42.24722686127416,9.184335770630904,12.111773584995468,10.145070255012394
2024-04-24,38.3,39.84,36.02,36.37,39.09029579162598,39.023881912231445,36.385,36.385,29.628571428571426,29.628571428571426,LONG,SUCCESS,2.06,LONG,SUCCESS,1.89,37.91017107064288,37.69865874296309,38.44100436714226,41.3069256985816,43.47403081855138,41.58787435173552,35.48027045892896,43.12561597222062,45.47175260291053,-3.2256787329940977,-3.3957244914402125,52.15218253961508,29.38981746038492,-16.757226689850036,48.26851358550879,44.32035061400827,8.588695993809916,9.63512012082364,10.033330693898206
