DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-11-18 00:00:00,36613.91,36613.92,36360.22,36371.81,36706.06640625,36462.107421875,34783.2145,38444.605500000005,35229.34714285714,37998.49285714285,LONG,FAILURE,0.25,SHORT,SUCCESS,0.41,36407.062751721525,36413.70482433806,36446.747072111175,36498.175563885154,36388.64014978889,35705.6153824229,34009.33406239039,51.437980974208486,52.06310583659778,-53.36482713260921,-25.51947139796716,37868.58748577085,34982.765514229155,-3.2866855793460834,44.91612903225799,33.348387096774225,1.5601671972040942,1.8158792656443807,1.851119409066192
2023-11-18 04:00:00,36371.8,36428.0,36178.58,36417.16,36316.296875,36528.62890625,38190.39000000001,34789.1640625,37575.462857142855,35168.15714285714,SHORT,SUCCESS,0.15,LONG,FAILURE,0.43,36392.961651032914,36404.39486337405,36435.218291786376,36488.06631877434,36387.980143914814,35718.807355048186,34032.84128565019,48.46686901439264,50.46324373940924,-55.389763068982575,-31.493529732170245,37826.717308463165,35132.417691536844,-2.8919251859165467,35.15362903225797,37.74368279569888,1.4199023159773068,1.7720905201389905,1.6568869078912585
2023-11-18 08:00:00,36417.15,36538.61,36375.28,36402.8,36369.625,36726.8203125,38238.0075,34596.2925,37560.228571428575,35274.09142857143,SHORT,FAILURE,0.13,LONG,FAILURE,0.85,36402.64099061975,36407.23156040204,36432.44009305001,36482.39381327239,36389.12445199658,35732.63612029476,34056.56584997208,49.060395251598855,50.75646101510252,-52.727365149396064,-35.74029681561541,37801.81695634799,35243.915043652,-2.724799497826353,37.75035603447579,39.27337136633057,1.2936738433155155,1.5483646413019672,1.6266121123517678
2023-11-18 12:00:00,36402.79,36682.2,36347.69,36664.16,36276.20703125,36494.80078125,38222.929500000006,34884.734375,37484.63428571429,35320.96571428572,SHORT,FAILURE,0.35,LONG,SUCCESS,0.25,36402.704594371855,36406.24676920159,36427.88007873463,36476.0263082106,36389.66074799672,35745.90669217011,34079.911463405195,48.86846478458636,50.6582381775414,-51.18608626482455,-38.82945470545724,37743.46136300498,35404.351636995016,-2.267750731056169,42.562821177690985,38.48893541480824,1.209594321446037,1.2752259773827117,1.6058812105716196
2023-11-18 16:00:00,36664.17,36845.49,36600.1,36679.1,36470.94140625,37176.78125,38497.3785,34830.9615,37748.98857142857,35579.33142857144,SHORT,FAILURE,0.53,LONG,FAILURE,1.4,36507.28675662312,36463.56082049012,36464.23083585238,36491.07700355376,36400.42542454587,35764.08992598852,34105.625379192206,52.509999203034376,52.39284600182789,-28.54598359155352,-36.772760482676496,37704.771113147406,35551.76988685259,0.7091138823270986,56.95499021526436,45.7560558091437,1.205215862776457,1.198524976230591,1.6113524697710293
2023-11-18 20:00:00,36679.09,36707.16,36443.1,36568.1,36791.84375,36950.18359375,36135.08984375,36135.08984375,35619.63142857143,35619.63142857143,LONG,FAILURE,0.31,LONG,FAILURE,0.74,36576.01205397386,36511.45841593676,36497.28763033663,36506.118843269454,36411.35383926956,35782.208937355084,34131.23209183706,52.717296693494085,52.4916084185758,-9.29090618553164,-31.276389623247525,37711.99085282832,35588.366147171684,2.110436204327207,64.78607025313325,54.76796054869619,1.000013453965714,1.1085772149842257,1.547987478150767
2023-11-19 00:00:00,36568.11,36573.44,36388.27,36521.11,36673.14453125,37101.65234375,34739.7045,34739.7045,35622.885714285716,35622.885714285716,LONG,FAILURE,0.29,LONG,FAILURE,1.46,36572.84723238432,36524.04543461748,36508.18184105407,36511.0773358079,36417.5007475335,35797.77113661538,34155.47953370933,50.93822781020443,51.667783436242274,-2.953840910886356,-25.61187988077529,37714.98580554647,35601.93919445354,1.1187796759772393,79.38371894254139,67.04159313697966,0.7528050365477633,1.0770646004271456,1.5272063895296928
2023-11-19 04:00:00,36521.11,36669.0,36489.02,36611.5,36544.4375,37444.95703125,34695.0545,34695.0545,35712.63,35712.63,LONG,SUCCESS,0.06,LONG,FAILURE,2.53,36552.15233943059,36523.3931158136,36510.17078858422,36511.87994894327,36421.56385547337,35812.09467846458,34179.018145314214,50.16640123337264,51.31509119534792,-1.7037317537033232,-20.830250255360895,37593.79430983111,35625.24269016889,0.101743257796098,72.49828315627958,72.22269078398473,0.6630852824057694,1.0334656250467666,1.349872093611559
2023-11-19 08:00:00,36611.49,36716.0,36384.02,36453.62,36502.2578125,37053.51171875,38415.7890625,34780.915499999996,37358.93142857143,35864.06857142857,SHORT,SUCCESS,0.3,LONG,FAILURE,1.21,36575.89140365835,36542.972423410574,36525.7598980328,36519.84955302781,36429.01233172931,35827.92448681181,34203.221944863326,51.68301620087366,51.96754394710287,6.5057125347302645,-15.363057697342668,37348.06797887228,35746.29902112772,1.0257794201727548,76.22994951188065,76.0373172035672,0.6336675618182295,0.8720814963601434,1.285500135163023
2023-11-19 12:00:00,36453.63,36570.0,36385.7,36568.27,36569.529296875,36916.90625,36374.01171875,36374.01171875,35740.51285714286,35740.51285714286,LONG,SUCCESS,0.32,LONG,FAILURE,1.27,36526.982842195015,36523.11632931934,36514.6614521816,36514.55118878558,36429.97733832816,35840.31449697395,34225.61396531245,48.88457403180415,50.73890083791066,0.2690582019058638,-12.23663451749296,37181.45507844508,35812.77592155492,0.2221163434354733,60.19159073131629,69.63994113315884,0.6659239258501822,0.7178942704833595,1.2520105030618265
2023-11-19 16:00:00,36568.27,36986.44,36511.11,36948.97,36661.0859375,37153.0234375,34739.856499999994,34739.856499999994,35882.532857142854,35882.532857142854,LONG,SUCCESS,0.25,LONG,FAILURE,1.6,36543.49770531701,36533.15047835949,36522.90892107674,36518.84869368274,36435.40057996236,35854.72945742991,34248.923975607846,50.96111588755807,51.598551718442,4.525593317761377,-8.884188950442093,36987.53110191539,35919.80189808461,1.4522760564630512,71.83839738315085,69.41997920878258,0.6738260062495952,0.6547871437145623,1.2353332046794718
2023-11-19 20:00:00,36948.97,37500.0,36800.0,37359.86,36905.14453125,36957.47265625,38044.45703125,36685.74609375,37653.61142857143,36244.328571428574,SHORT,SUCCESS,0.12,LONG,SUCCESS,0.02,36705.6866231902,36625.55481650183,36588.45677937263,36553.258398188125,36455.54055721874,35876.39758698575,34275.79010520379,57.181455627235856,54.3358698739939,38.178142558761465,0.5282773513986188,36893.88654577984,35983.59545422015,1.7250236768495464,96.6703396306893,76.2334425817188,0.7272670864077345,0.7136803155318903,1.242885417835441
2023-11-20 00:00:00,37359.85,37382.68,37038.3,37114.34,37178.03515625,37264.4140625,37536.3984375,37536.3984375,38056.08714285715,38056.08714285715,SHORT,SUCCESS,0.49,SHORT,SUCCESS,0.26,36967.35597391412,36788.73374616809,36707.13419793069,36617.78652633308,36491.00406477879,35905.77308031277,34306.47736783858,62.68325400603484,57.04803372245458,96.88657125118334,19.799936131355565,37092.68199105923,35880.18600894076,2.037312584940379,91.19076205502792,86.56649968962267,0.899359957130102,0.8325574946544355,1.190461067978202
2023-11-20 04:00:00,37114.34,37257.08,37040.17,37244.47,37212.41015625,37188.06640625,35258.62299999999,35258.62299999999,36496.17714285714,36496.17714285714,LONG,SUCCESS,0.26,LONG,SUCCESS,0.2,37026.14958434847,36861.09069146407,36769.78124440289,36657.51080422643,36515.448611258056,35929.7050985244,34334.416299501885,57.89619499563342,55.027773848767694,122.1934419218669,40.27863728945783,37152.9024370326,35939.2985629674,2.041498622147204,70.81472960905663,86.22527709825795,0.9287577489349752,0.8804789996694022,1.0778524885260574
2023-11-20 08:00:00,37244.47,37420.0,37061.1,37147.5,37276.6328125,37170.2734375,35382.2465,39106.6935,36654.69,37834.25,LONG,SUCCESS,0.09,SHORT,SUCCESS,0.2,37113.47775060908,36946.28609336094,36842.81028372552,36704.46753988832,36544.037685326366,35955.740047068466,34363.372057715795,59.65486229162148,55.884363684556014,151.008985131979,62.42470685796207,37251.909759311,35948.38724068899,2.27175869837186,80.66246916196219,80.88932027534891,0.9395253711946886,0.8474822809395288,1.0230036285850606
2023-11-20 12:00:00,37147.51,37493.2,36677.0,37461.61,37055.8515625,37213.26953125,39004.885500000004,35290.1345,37752.30857142858,36542.69142857142,SHORT,SUCCESS,0.25,LONG,SUCCESS,0.18,37127.08665036545,36991.00029483629,36889.68562469083,36739.91013669725,36567.702874137096,35979.33925405721,34391.074823310664,57.720072190810434,55.07569295532432,164.12886673384492,82.76553883313863,37324.41766761949,35942.23033238052,2.045721757666984,73.32415129179213,74.9337833542703,1.0073188413348455,0.8771952675185354,0.992886241251381
2023-11-20 16:00:00,37461.62,37750.0,36812.13,37569.23,37371.82421875,37112.82421875,37792.5546875,37792.5546875,38147.387142857144,38147.387142857144,SHORT,SUCCESS,0.24,SHORT,SUCCESS,0.93,37260.89599021927,37095.58022931712,36977.67399012301,36797.64612576147,36602.75805554348,36008.69115001647,34421.62741213344,62.0174290308032,57.153313719139085,197.5947697924712,105.73138502500515,37448.68057732234,35940.15242267766,2.175012328115514,96.66843123812173,83.55168389729202,1.1884720353336005,1.0228611696334453,1.0499628850302962
2023-11-20 20:00:00,37569.23,37605.76,37271.1,37448.78,37436.33984375,37253.3984375,39447.69150000001,39447.69150000001,38365.65571428572,38365.65571428572,SHORT,SUCCESS,0.35,SHORT,FAILURE,0.84,37384.22959413156,37200.835733913314,37068.68260702716,36859.37283570055,36640.658916110406,36039.592909422085,34452.94684086843,63.39039000027714,57.844309787349935,230.1477733877764,130.6146626975594,37583.07709100594,35925.395908994054,2.4268043654288265,87.10912708317012,85.70056987102798,1.473099060961124,1.2217967887033103,1.1276312068750394
2023-11-21 00:00:00,37448.79,37649.44,37304.72,37464.86,37488.55078125,37018.38671875,36201.7890625,39321.2295,36652.33285714285,38245.22714285715,LONG,SUCCESS,0.11,SHORT,FAILURE,1.15,37410.04975647893,37255.93445971036,37127.15912902298,36906.52540884451,36672.34993900804,36067.49760428501,34482.75612603392,60.74387227537262,56.78402726986953,243.4209497272532,153.17592010349816,37638.73472759835,36010.13627240165,2.408328570530053,77.94843262712482,87.24199698280556,1.4169843946993634,1.2620020985486842,1.0670417974544142
2023-11-21 04:00:00,37464.86,37480.17,37241.25,37279.91,37557.4609375,36968.6328125,35591.617,39338.103,36654.22285714286,38275.497142857144,LONG,FAILURE,0.25,SHORT,FAILURE,1.32,37431.97385388736,37302.3623575525,37179.1131091733,36951.19217613695,36703.4287649293,36095.16814677441,34512.42880139677,60.97809218300412,56.89314862640831,252.32886908465295,173.00650989972914,37707.18060661987,36055.93639338013,2.584121895528367,79.1256094525543,81.39438972094973,1.2807625163365262,1.2629445079948762,0.9904193892391188
2023-11-21 08:00:00,37279.91,37418.0,37150.0,37174.97,37333.37890625,37089.23828125,35415.9145,38583.66796875,36472.864285714284,38086.95571428572,LONG,SUCCESS,0.14,SHORT,FAILURE,0.51,37371.148312332414,37297.372944763054,37194.62032314664,36977.48960204599,36726.03587218697,36118.62838149175,34539.96592775103,56.78168521297357,55.23370988109073,241.67861936085683,186.7409317919547,37748.30094724505,36081.41505275495,1.8256831869767791,65.5858797346963,74.21997393812514,1.2397613802745064,1.27663376148684,0.9657104526007017
2023-11-21 12:00:00,37174.97,37229.97,36250.0,36975.04,37089.6953125,37080.9609375,39033.7185,39033.7185,37993.84857142858,37993.84857142858,SHORT,SUCCESS,0.23,SHORT,SUCCESS,0.25,37292.67698739945,37270.17229037127,37191.59719650869,36993.28803388232,36743.641132101206,36139.54603730379,34566.18487374356,54.49031889779997,54.3040092366335,222.20895226260475,193.83453588608472,37756.71913140502,36153.31286859497,1.9788158213093747,57.90348321351722,67.53832413358926,1.2595499502465093,1.2200802856266713,0.9668803005792814
2023-11-21 16:00:00,36975.03,37500.0,36580.0,36980.0,36847.59375,36770.0703125,37310.80859375,37310.80859375,37908.20285714286,37908.20285714286,SHORT,SUCCESS,0.34,SHORT,SUCCESS,0.55,37165.62219243967,37204.58733695543,37158.28070473813,36991.828191171735,36752.715597509,36156.09047220867,34590.1535814675,50.32372993454555,52.56036665406881,188.4738119176764,192.76239109240305,37745.69305351438,36220.12694648563,1.1123577899638242,48.336000000000055,57.27512098273785,1.5001509532234714,1.2977489647838938,1.0651532297191653
2023-11-21 20:00:00,36979.99,37170.0,35735.0,35741.65,36874.3203125,37214.4375,38828.989499999996,35130.9905,37997.165714285715,35962.834285714285,SHORT,SUCCESS,0.29,LONG,FAILURE,0.63,37091.3733154638,37154.67903985422,37130.85290400919,36990.881935878,36761.628711332174,36172.40551236295,34613.93314782106,50.42500729230253,52.59942700412459,160.290966212473,186.26810611641704,37726.754307190575,36296.78569280943,0.0839806901247824,48.66666666666666,51.63538329339463,1.5443034466053496,1.4537431580027076,1.1671110788360557
2023-11-22 00:00:00,35741.65,36380.0,35632.01,36380.0,35759.3125,36721.828125,33954.5675,33954.5675,34545.81285714286,34545.81285714286,LONG,SUCCESS,0.05,LONG,FAILURE,2.74,36551.48398927828,36840.672586553286,36917.12938031547,36890.94338100775,36721.629546181895,36163.87570023695,34625.15421102682,32.57086236657965,43.375352304180495,37.59795642962126,156.5340761790579,37860.72367693781,36070.5653230622,-4.331413447480797,0.3300248138958538,32.44423049352085,1.7612385530938606,1.7969960160327307,1.3222391484861302
2023-11-22 04:00:00,36379.99,36558.87,36325.44,36439.81,36287.828125,36387.298828125,38198.989499999996,34560.9905,37614.78857142857,35145.21142857143,SHORT,FAILURE,0.25,LONG,SUCCESS,0.02,36482.890393566966,36738.30090065255,36834.49409103617,36850.067910527134,36708.23230907672,36168.15538934117,34642.61536315591,43.64746724028432,48.217759912412994,-8.03500515443011,123.62025991236032,37873.969777525526,36027.409222474475,-1.9785883300093616,35.316030765017715,28.10424074852673,1.9272956972424995,1.905985897684042,1.391590582601289
2023-11-22 08:00:00,36439.8,36773.53,36391.03,36463.93,36547.3671875,36557.97265625,34617.81,34617.81,35271.67428571428,35271.67428571428,LONG,SUCCESS,0.3,LONG,SUCCESS,0.32,36465.658236140174,36671.96958939643,36773.77346164599,36817.24727768497,36697.705944014895,36173.53468856213,34660.49789685585,44.5662918367562,48.64344643283097,-38.92459038234665,91.11128985341892,37879.79972721388,36008.75027278612,-2.160481811125258,38.139934560597375,24.59533004650364,1.887363563510144,1.7521685777184568,1.387514873675952
2023-11-22 12:00:00,36463.94,36650.0,36239.2,36481.14,36542.45703125,36851.609375,36181.58984375,36181.58984375,35290.34857142857,35290.34857142857,LONG,SUCCESS,0.22,LONG,FAILURE,1.06,36464.966941684106,36625.73856953056,36726.105236777374,36788.98189547017,36688.53825993588,36179.285090768826,34678.442494897085,44.95606936363964,48.81897378907991,-60.758144730338245,60.73740293666749,37882.42947496441,36000.4025250356,-1.84015075038697,39.27875013574186,37.57823848711897,1.9456636283562048,1.6074289586633967,1.4146128736833543
2023-11-22 16:00:00,36481.15,37431.21,36372.58,37289.98,36540.5703125,36373.87109375,35571.48828125,37978.59765625,35279.86,37682.42,LONG,SUCCESS,0.16,SHORT,SUCCESS,0.29,36471.43616501046,36593.60555407933,36688.418277273166,36764.35454383256,36680.40499484036,36185.2624157041,34696.37978350507,45.25187088114391,48.94776627109714,-75.7989278265668,33.43013678402064,37886.70591580685,35983.09008419315,-2.6172660491634,40.09131299014624,39.16999922882848,2.0035416464844427,1.6306703618762266,1.446336230212456
2023-11-22 20:00:00,37289.98,37861.1,37214.81,37408.34,37114.3671875,36140.7734375,39154.47900000001,39154.47900000001,38591.22142857143,38591.22142857143,SHORT,FAILURE,0.47,SHORT,FAILURE,3.08,36798.85369900628,36748.355430950585,36780.96623461576,36806.40458032596,36704.30989700348,36207.13801143273,34722.18675083338,56.95877402944282,54.51289058093181,-22.196362698807206,22.30483688745507,37913.644103316736,36039.78789668327,-0.7432944460133997,78.28035070987129,52.55013794525312,2.0304784001729583,1.8225500834693964,1.542747295732137
2023-11-23 00:00:00,37408.35,37535.1,37240.0,37299.69,37431.25390625,35298.53515625,35537.932499999995,39278.7675,36131.37142857142,38685.30857142857,LONG,SUCCESS,0.06,SHORT,FAILURE,5.64,37042.64821940377,36895.01866851712,36877.4852754441,36854.559413899886,36731.9189206504,36230.92418942416,34748.91464385992,58.36188125570305,55.251314901613554,29.49472237506416,23.74281398497689,37953.95814506756,36083.48085493244,-0.1079874965219222,79.68857246679126,66.02007872226959,1.9218829156902064,1.931228232793698,1.6039309971402695
2023-11-23 04:00:00,37299.7,37411.59,37267.07,37369.21,37195.015625,35329.26953125,39164.685,39164.685,38484.834285714285,38484.834285714285,SHORT,FAILURE,0.28,SHORT,FAILURE,5.28,37145.46493164226,36984.94563106887,36942.43984845271,36890.16986078789,36754.18445317392,36252.0878688415,34774.29549317475,56.53979100426276,54.4125033730764,60.9900770924869,31.192266606478896,37978.72945925185,36093.78154074816,-0.4408664545923786,74.81438613963559,77.59443643876604,1.4613451478218908,1.9382526543354972,1.5791664699810852
2023-11-23 08:00:00,37369.22,37653.44,37159.95,37370.0,37486.73828125,35515.6875,35500.759,39237.681000000004,36211.22857142857,38527.19142857143,LONG,SUCCESS,0.31,SHORT,FAILURE,4.96,37234.96295898536,37070.33771305357,37008.0967948446,36928.49307192487,36778.30310206906,36274.20909916148,34800.115538018785,57.45506924788244,54.86605668377513,90.5166361777301,43.05714052072914,37979.84762324597,36093.59837675404,0.2395392048961374,77.93314760731957,77.4787020712488,1.2228720361398888,1.7118906557255342,1.5048198102547146
2023-11-23 12:00:00,37370.0,37530.0,36870.0,36951.34,37487.2265625,35394.72265625,35501.5,39238.5,36190.76571428571,38549.23428571429,LONG,SUCCESS,0.31,SHORT,FAILURE,5.29,37288.97777539121,37136.929332375,37063.77421102236,36963.81362617088,36801.50690198792,36295.907928881046,34825.68652769024,57.46603148634787,54.871334760153815,112.68147151599987,56.98200671978329,38003.361474705096,36095.65052529491,0.5246271886702231,77.96858807854329,76.9053739418328,1.3200092700687485,1.595162654142836,1.5244529060727725
2023-11-23 16:00:00,36951.34,37350.0,36917.0,37281.42,36936.1953125,36339.65625,38798.907,38798.907,38190.72857142857,38190.72857142857,SHORT,SUCCESS,0.04,SHORT,FAILURE,1.66,37153.92266523473,37095.687258513884,37046.47664009584,36962.81573607721,36807.3827097531,36308.88678177449,34846.837308509246,50.09889623559978,51.56544193271264,95.36558499736566,64.65872237529977,37985.27368693331,36084.42531306669,-0.0640972937419523,59.18693278423018,71.69622282336434,1.425316550116015,1.3722835565789049,1.5846397863058184
2023-11-23 20:00:00,37281.42,37385.0,37203.65,37294.28,37209.57421875,36026.27734375,39083.86328125,39083.86328125,38544.38,38544.38,SHORT,SUCCESS,0.19,SHORT,FAILURE,3.37,37204.92159914084,37136.96120106636,37082.62177238879,36988.30407719103,36825.97240740985,36328.14486530371,34871.06201190717,54.99744090074868,53.83398302680442,107.0433880383498,73.13565550790979,37996.924045241554,36086.166954758446,0.8150892374256308,73.99476916589275,70.3834300095554,1.430370142347309,1.2828224734495934,1.5944041855668185
2023-11-24 00:00:00,37294.27,37494.57,37251.51,37315.65,37216.59375,37416.453125,39158.983499999995,35429.5565,38443.15142857143,36145.40857142857,SHORT,FAILURE,0.21,LONG,SUCCESS,0.33,37240.6649594845,37171.92093416272,37115.18457663667,37012.78215101575,36844.33741104083,36347.27625410957,34895.17363367924,55.18203401821606,53.9209670878607,115.99866520107751,81.70825744654334,37976.551821362176,36089.80617863782,4.344035599923331,74.57168620378717,69.25112938463668,1.0942779766821376,1.267390172689792,1.509779375204125
2023-11-24 04:00:00,37315.64,37567.99,37300.39,37522.99,37209.609375,37550.7265625,39181.422,35449.858,38367.815714285716,36263.48428571429,SHORT,FAILURE,0.28,LONG,SUCCESS,0.63,37270.6589756907,37203.86072657101,37146.02541100026,37037.01157893449,36862.82025766668,36366.45197184998,34919.25797563268,55.50862363376345,54.06973287161223,123.3977152265652,90.04614900254772,37941.25897506829,36099.74102493171,2.571880153930735,75.53037338106591,74.69894291691527,0.9405207234396936,1.2276281993521398,1.4175285790077692
2023-11-24 08:00:00,37522.99,38035.46,37423.9,37741.99,37478.96875,37672.6796875,38914.640625,36154.70703125,38408.38428571428,36637.595714285715,SHORT,SUCCESS,0.12,LONG,SUCCESS,0.4,37371.59138541442,37274.77834288856,37204.01996315406,37075.88985261974,36888.70926716995,36389.35371498166,34945.16575696967,58.65652059060423,55.51135264114613,144.32839299323678,100.90259780068554,37952.41118264779,36096.00981735221,2.972518243097317,84.83192692982333,78.31132883822546,0.9293783510592208,1.1863383475378426,1.4085043547070353
2023-11-24 12:00:00,37741.99,38414.0,37600.0,38221.11,37764.80078125,37345.3828125,35972.375,39629.0895,36876.08571428571,38607.89428571428,LONG,SUCCESS,0.06,SHORT,FAILURE,1.05,37519.750831248646,37378.60315557999,37286.78458420728,37129.17786441016,36922.1712566927,36416.13859191272,34972.99485391525,61.73602253564561,56.98651777308408,176.55238961392024,116.03255616333249,37999.83390661139,36076.3000933886,3.5049979527714035,83.66216472002935,81.34148834363953,1.105611895643106,1.0644841025546377,1.4435170930120178
2023-11-24 16:00:00,38221.1,38349.0,37550.32,37766.11,38345.40234375,37227.96484375,36310.045,38596.65625,37272.26714285714,39169.95285714286,LONG,SUCCESS,0.33,SHORT,FAILURE,2.6,37800.29449874919,37565.82689878444,37430.526955867696,37216.532435257344,36973.11003094005,36451.88059999366,35005.314407607635,67.44855409279049,59.98908900221814,238.00751642940304,140.4275482165466,38173.40892528085,35996.84507471915,4.769505558214467,91.13067868309732,86.54159011098334,1.2212064514506604,1.1046891291751535,1.5179586809844263
2023-11-24 20:00:00,37766.11,37943.6,37580.0,37713.57,37825.08984375,36969.33203125,35877.8045,39654.4155,36757.81285714286,38774.40714285714,LONG,SUCCESS,0.16,SHORT,FAILURE,2.11,37786.62069924951,37610.33425461012,37482.15511650343,37260.49864043676,37004.2080689424,36477.90494454824,35032.785010517015,58.51440718292387,56.13922422030672,247.1474873939005,161.77153605201738,38242.51213416986,35986.85586583014,1.2768309342080562,70.20921464042678,81.66735268118447,1.2681597822350132,1.237053800668091,1.5876532275017947
2023-11-25 00:00:00,37713.57,37839.44,37676.03,37798.0,37715.0625,35879.029296875,35827.8915,39599.2485,36712.01571428571,38715.124285714286,LONG,SUCCESS,0.0,SHORT,FAILURE,4.86,37757.4004195497,37633.27553136343,37517.75740627213,37296.74434920182,37032.02618388584,36502.37355950768,35059.45948802431,57.5661825542172,55.71212882255197,247.30071265219885,178.8773713720537,38306.76193313254,35996.45906686745,0.8159410441628878,65.68907917038136,75.67632416463515,1.2399701762096955,1.2947911714984583,1.5033409136119968
2023-11-25 04:00:00,37797.99,37826.99,37720.0,37802.4,37891.1640625,36164.36328125,35908.0905,39687.8895,36924.334285714285,38671.665714285715,LONG,FAILURE,0.25,SHORT,FAILURE,4.32,37773.64025172982,37669.88096883822,37560.87165146104,37336.84480126567,37062.06437275306,36528.029528626335,35086.708647347456,58.72373381017348,56.265243490184936,251.33767588702176,193.3694322750473,38377.98822558926,36007.032774410734,1.335962845803806,60.10362694300518,65.33397358460444,1.2322640136951433,1.2059684932282682,1.400565573685553
2023-11-25 08:00:00,37802.4,37828.93,37591.1,37652.51,37931.07421875,36515.59375,35912.28,39692.520000000004,37005.77714285714,38599.02285714286,LONG,FAILURE,0.34,SHORT,FAILURE,3.4,37785.14415103789,37699.32964242972,37598.02985892857,37374.08921716442,37091.09714244902,36553.26458746542,35113.730451851465,58.78683022971109,56.29467034960233,251.98728895263048,205.09300361056395,38303.65728702873,36287.43871297126,1.1592163709107106,60.38860103626953,62.060435716552014,1.1796443368633651,1.0556576500752852,1.2139706033270956
2023-11-25 12:00:00,37652.51,37734.99,37620.0,37704.38,37750.2265625,36374.345703125,35769.8845,39535.135500000004,36864.06857142857,38440.95142857143,LONG,FAILURE,0.26,SHORT,FAILURE,3.39,37732.09049062274,37688.92527744534,37606.411419093405,37396.36287979127,37113.11333294122,36575.03182335719,35138.991939892745,55.66512313404954,54.99075287072507,237.6675580045776,211.6079144893667,38285.418750147466,36432.92824985253,0.7559807332084614,50.68069948186542,57.0576424870467,1.1679988645325297,1.002678453067497,1.142750463258546
2023-11-25 16:00:00,37704.38,37835.39,37699.99,37819.43,37814.03125,36326.01953125,35819.16099999999,39589.599,36920.15714285714,38488.602857142854,LONG,SUCCESS,0.29,SHORT,FAILURE,3.66,37721.00629437364,37692.35966023526,37621.48350846365,37421.00424940797,37136.30026106117,36597.39515358774,35164.51818924705,56.525473290921184,55.360892152714776,227.8777111591844,214.86187382333023,38257.10347182926,36587.700528170746,2.037923387893378,54.04015544041434,55.03648531951642,0.9800856532645508,0.9845494761623268,1.12596982442606
2023-11-25 20:00:00,37819.43,37888.0,37711.76,37780.67,37743.263671875,35852.890625,38243.0625,38243.0625,38552.497142857144,38552.497142857144,SHORT,SUCCESS,0.2,SHORT,FAILURE,5.2,37760.37577662418,37720.59751351632,37651.936814853856,37452.87830945533,37163.08966258819,36621.593863417685,35190.935222189866,58.451406071302905,56.187603821535966,226.7884840163897,217.24719586194217,38215.53572240851,36764.81827759148,1.4431049031930705,61.49158031088085,55.40414507772019,0.7269862096794243,0.9552149695429653,1.0914215844475532
2023-11-26 00:00:00,37780.67,37784.63,37662.18,37730.38,37669.0,36428.6484375,39087.671875,39087.671875,38444.62857142857,38444.62857142857,SHORT,SUCCESS,0.3,SHORT,FAILURE,3.58,37768.49346597451,37733.94695495714,37671.74192026095,37479.1016446989,37187.30849934944,36644.54586612229,35216.70372744171,57.52679671692087,55.82726973048245,220.258650967,217.84948688295376,38123.047501642286,36987.25949835772,1.304194637890849,57.693386773546976,57.74170750828071,0.491511328034949,0.9305468845511002,1.0584426160444722
2023-11-26 04:00:00,37730.39,37793.67,37694.48,37789.78,37728.75390625,36518.73828125,39616.9095,39616.9095,38349.974285714285,38349.974285714285,SHORT,SUCCESS,0.0,SHORT,FAILURE,3.21,37753.24807958471,37733.1542983,37680.76316329773,37499.20391312299,37208.605420943575,36666.04753213967,35241.71543164627,56.28279346596828,55.35082768071457,208.62087691443597,216.0037648892502,38136.31708061355,37018.02991938644,1.111410359996398,43.51881687115269,54.23459465186016,0.400144232357898,0.8009638071988124,0.9327239548767255
2023-11-26 08:00:00,37789.77,37814.63,37666.8,37679.31,37752.65625,36382.95703125,39679.258499999996,39679.258499999996,38397.63714285714,38397.63714285714,SHORT,SUCCESS,0.1,SHORT,FAILURE,3.72,37767.86084775082,37745.73778756666,37697.53498432885,37522.45000007315,37231.39658090657,36688.29966021611,35267.069307948295,57.453123889562136,55.811614340541055,201.86397841839064,213.17580759507828,38157.07161710708,37035.41938289293,0.7110041070820873,46.30319400596975,49.1717992168898,0.3758805055251542,0.6142403310804138,0.8594647301277843
2023-11-26 12:00:00,37679.3,37679.31,37287.0,37437.11,37765.6171875,36375.541015625,35795.335,39563.26500000001,37085.05714285714,38273.56285714285,LONG,FAILURE,0.23,SHORT,FAILURE,3.46,37732.44050865049,37730.9760569963,37694.73114058595,37534.9988000673,37248.96181302788,36707.92362734054,35291.071702894085,54.52944442790024,54.72505399953253,185.45724622441776,207.63209532094615,38160.08953737862,37070.363462621375,-0.1660749737891412,34.026274907732336,41.28276192828491,0.3914966447964929,0.4419934538683209,0.8395236272682064
