DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-02-06,2301.84,2392.4,2299.0,2372.64,2321.528076171875,2174.6962890625,2186.748,2416.9320000000002,2152.0814285714287,2451.578571428571,LONG,SUCCESS,0.86,SHORT,FAILURE,5.52,2298.642323739321,2300.60774828399,2308.2340525668697,2327.9071300017845,2306.213439020166,2199.627130593208,2049.663945229703,47.07098831993982,50.55224824842647,-20.731795291203525,-17.03121549175049,2518.8500871379065,2148.173912862093,2.9892349956599915,59.73828770488136,47.154526853008825,2.7817879138329635,2.7712026529356013,3.384923822811605
2024-02-07,2372.63,2444.44,2354.0,2425.1,2414.1341552734375,2158.318603515625,2253.9985,2383.814453125,2235.857142857143,2509.4228571428566,LONG,SUCCESS,1.75,SHORT,FAILURE,9.03,2328.2413942435924,2316.6149153319925,2318.1426598642743,2331.485759601642,2308.818402195846,2203.053128007204,2052.87763731697,54.02288358483629,53.27145245762714,-14.058310374682604,-16.436634468336916,2488.9493476377397,2162.319652362261,6.94118919698554,91.06286748077784,63.88089373550981,2.765042678504493,3.025788044114201,3.411368524406861
2024-02-08,2425.09,2463.15,2411.01,2419.55,2460.21533203125,2250.52978515625,2303.8355,2546.3445,2285.1800000000003,2565.0199999999995,LONG,SUCCESS,1.45,SHORT,FAILURE,7.2,2366.9848365461557,2340.7227119248832,2334.5976352697703,2338.9748988335105,2313.3784648548326,2207.4500957694377,2056.581342418294,58.38391334415099,55.16121008064879,-4.484744581115592,-14.046256490892652,2479.5998796645254,2167.098120335475,6.941896563889088,92.91938200190371,81.24017906252094,2.7469963667732094,3.0958720783193767,3.3520856922293185
2024-02-09,2419.56,2525.0,2419.16,2486.56,2457.638671875,2243.9698486328125,2298.582,2540.538,2282.4085714285716,2556.691428571429,LONG,SUCCESS,1.57,SHORT,FAILURE,7.26,2388.0109019276933,2358.239887052687,2347.667229843652,2345.42090692683,2317.542054468369,2211.650093873013,2060.192970851943,57.75971623686001,54.91814217747123,2.624285537276137,-10.712148085258896,2462.9889929663645,2176.464007033635,6.684921117842629,83.68934944446526,89.2238663090489,2.6102073949004967,2.929333557358272,3.28126157204168
2024-02-10,2486.56,2516.45,2471.57,2500.24,2542.691162109375,2302.8936767578125,2362.232,2610.888,2346.6585714285716,2626.4614285714283,LONG,FAILURE,2.26,SHORT,FAILURE,7.39,2427.430541156616,2386.755467707645,2369.035348329244,2356.712034372684,2324.1702091951,2217.0938543903794,2064.435428853416,62.91505811785012,57.26992583432197,13.50965915667348,-5.867786636872421,2466.914422421683,2173.9935775783174,10.175905002436965,86.79945054945053,87.8027273319398,2.953480928212353,2.9496058518266053,3.4176297132406668
2024-02-11,2500.24,2539.63,2493.45,2507.21,2527.083740234375,2325.70361328125,2375.2279999999996,2621.702392578125,2358.4328571428573,2642.0471428571423,LONG,SUCCESS,1.07,SHORT,FAILURE,6.98,2456.5543246939696,2411.974252661502,2389.2206793555138,2368.194271622869,2331.074906873723,2222.700708758887,2068.771792745422,63.88413846511776,57.73555531197317,22.975411603134035,-0.0991469888711297,2478.064165135077,2167.1628348649238,7.880566102865028,91.49725274725267,87.32868424705612,2.9783177823892766,2.7435431264242576,3.446230530371282
2024-02-12,2507.22,2665.58,2472.0,2659.99,2529.67578125,2321.05322265625,2381.859,2632.5809999999997,2368.57,2645.85,LONG,SUCCESS,0.9,SHORT,FAILURE,7.43,2476.816594816382,2433.137752070057,2407.3728825315884,2379.31552989304,2337.982165427695,2228.334556110196,2073.1343619718355,64.39465376351448,57.97691497415239,30.68578276086646,6.0578389610763885,2507.1736819959897,2157.3543180040106,7.008079350920389,89.39933950233787,89.23201426634698,2.960695250074852,2.616485028848015,3.1872100740166185
2024-02-13,2659.99,2686.12,2590.0,2639.99,2676.6407470703125,2283.323486328125,2526.9905,2792.9894999999997,2506.3442857142854,2813.635714285714,LONG,SUCCESS,0.63,SHORT,FAILURE,14.16,2550.085956889829,2483.5493627211554,2446.2370544498053,2401.7694875015964,2350.6099236462164,2236.882188662469,2078.973721554205,73.30291642274956,62.7947383028039,48.56455466209991,14.559182101281094,2573.8690711500503,2132.397928849949,16.50577713149434,98.68649842567788,93.19436355842276,3.570241381266374,3.158875313778777,3.140488777144533
2024-02-14,2639.99,2786.0,2618.4,2774.81,2663.510498046875,2265.1839599609375,2507.9905,2659.12744140625,2486.1814285714286,2793.798571428571,LONG,SUCCESS,0.89,SHORT,FAILURE,14.2,2586.0475741338973,2518.313948783121,2476.045199919066,2420.827128501469,2361.9581619346,2244.864521560242,2084.555973081029,70.80548886649052,61.83471440437363,60.42325567119042,23.73199681526296,2619.859901451509,2126.904098548491,14.568975992500894,89.65973280731639,92.58185691177734,3.528009898759934,3.3608506321966907,3.169337187010252
2024-02-15,2774.8,2867.65,2759.25,2822.59,2815.2193603515625,2245.970703125,2636.06,2913.5400000000004,2609.634285714286,2939.985714285714,LONG,SUCCESS,1.46,SHORT,FAILURE,19.06,2661.5525444803384,2575.3130712757606,2522.0090153161327,2449.145758221352,2378.1484300940274,2255.358491430336,2091.424172353855,76.59443795903053,65.51159466790412,79.78054841995163,34.9417071362007,2692.9060733568926,2109.4749266431068,20.17054558998034,97.95054945054945,95.43226022784786,3.8581131049861854,3.768331379357478,3.310002270479022
2024-02-16,2822.58,2857.4,2740.0,2801.8,2840.18408203125,2377.5675048828125,2681.451,2963.709,2652.174285714286,2993.0057142857145,LONG,SUCCESS,0.62,SHORT,FAILURE,15.77,2725.967526688203,2630.2634998811477,2568.2522437290354,2479.021297563644,2395.5775112668107,2266.5907985307254,2098.699454220981,78.24112640515901,66.68818256818676,97.84884845479382,47.523135399919326,2766.529278451959,2091.342721548041,22.90887397724355,92.5105958613812,93.37362603974896,4.098898568822084,3.851311015850656,3.311256834393129
2024-02-17,2801.81,2804.21,2719.01,2785.93,2798.268798828125,2331.23583984375,2941.9005,2941.9005,2982.8728571428574,2982.8728571428574,SHORT,SUCCESS,0.13,SHORT,FAILURE,16.8,2756.300516012922,2668.382722129781,2604.182667770722,2504.8435937585523,2411.507804942622,2277.189000540018,2105.695479552116,75.74403840470059,65.67959564041614,109.2313758501282,59.8647834899611,2821.334792620165,2089.923207379835,22.360565816079216,89.05509847918226,93.17208126370424,4.089424370898044,3.8766730365020914,3.4512305403081465
2024-02-18,2785.92,2895.0,2764.25,2881.2,2735.8876953125,2305.5283203125,2925.2160000000003,2925.2160000000003,2973.855714285714,2973.855714285714,SHORT,FAILURE,1.8,SHORT,FAILURE,17.24,2768.152309607753,2694.5043394342742,2632.1437958059955,2527.3305062578684,2426.191028278205,2287.2630797372453,2112.4639822431395,73.80758578953288,64.9044476848673,115.63852550914908,71.0195318937987,2862.689362717284,2101.471637282716,21.031092652367896,86.41735228122658,89.32768220726331,4.269881091575567,3.8095624337859073,3.4527172560526416
2024-02-19,2881.2,2984.52,2856.93,2944.8,2878.8173828125,2306.898193359375,3025.2599999999998,3025.2599999999998,3081.375714285714,3081.375714285714,SHORT,SUCCESS,0.08,SHORT,FAILURE,19.93,2813.371385764652,2735.992264004436,2670.4601349127656,2555.640065757239,2444.034517365335,2299.0242068711614,2120.113096847685,77.52265824677512,67.30102153414771,126.94044019346347,82.20371355373166,2920.3033817318324,2100.217618268168,21.434351608335017,97.79513972103722,91.08919682714864,4.655045621669255,4.047871787586146,3.488602672472209
2024-02-20,2944.8,3033.09,2874.56,3014.81,2931.748291015625,2348.489501953125,3092.0400000000004,3092.0400000000004,3153.302857142857,3153.302857142857,SHORT,SUCCESS,0.44,SHORT,FAILURE,20.25,2865.942831458791,2782.393983114561,2712.666268003109,2586.77286049666,2463.6723794294394,2311.8118463390592,2128.318936680047,79.60260448373705,68.77362077258087,139.42210622597804,93.64739208818094,2983.840724006655,2096.859275993345,21.430044121891893,94.20585832652588,92.80611677626318,4.23436721001977,4.055495711043969,3.502550781435287
2024-02-21,3014.81,3017.15,2868.0,2967.9,3043.964599609375,2389.035400390625,2864.0694999999996,3165.5505000000003,2797.002857142857,3232.617142857143,LONG,FAILURE,0.97,SHORT,FAILURE,20.76,2925.4896988752744,2834.0419868668805,2759.1499190795544,2621.0158316569277,2485.2856194518145,2325.732601857097,2137.139743280245,81.61895070498451,70.29689620549556,153.19717669332158,105.55734900920908,3049.29106995199,2104.5759300480104,24.60209543096856,97.30816239379168,96.43638681378488,4.465431725588034,4.401830392435821,3.572686759430039
2024-02-22,2967.91,3036.02,2906.51,2971.4,2949.490966796875,2255.9957275390625,3116.3055,3116.3055,3194.094285714286,3194.094285714286,SHORT,SUCCESS,0.62,SHORT,FAILURE,23.99,2942.4538193251647,2863.7882120075737,2791.265316144238,2648.7665651243733,2504.211673590959,2338.448787958937,2145.4060144913874,76.18460050538243,67.99768151638872,158.50166578661538,116.14621236469034,3094.2846492853005,2125.9443507147,19.35766681680716,89.52064043209876,93.67822038413873,4.320486821254341,4.720185479183121,3.668335254015568
2024-02-23,2971.4,2993.8,2906.05,2922.24,2947.06689453125,2245.0028076171875,3119.9700000000003,3119.9700000000003,3208.647142857143,3208.647142857143,SHORT,SUCCESS,0.82,SHORT,FAILURE,24.45,2954.0322915950987,2887.7019426725574,2818.97834442974,2674.5772399144234,2522.5327844305293,2350.982475326087,2153.624860118339,76.31133199820763,68.07826679411335,161.13052002453378,125.14307389665905,3131.0967178736987,2155.366282126301,18.844590919271763,89.52436533411148,92.1177227200006,4.394502122683883,4.428293534842912,3.7935844243108447
2024-02-24,2922.25,3007.48,2906.4,2992.62,2892.1773681640625,2281.26708984375,3068.3625,3068.3625,3156.902857142857,3156.902857142857,SHORT,FAILURE,1.03,SHORT,FAILURE,21.93,2941.3153749570592,2895.3770665231,2834.8647529790105,2694.390260721269,2538.20757719796,2362.294505517649,2161.272771957957,70.62643648414318,65.67532323748847,157.4323229741899,131.6009237121652,3149.513794956695,2199.5242050433044,16.553459821873705,79.84232438657097,86.2957767175937,4.224883547897497,4.364484590898385,3.8626676115475385
2024-02-25,2992.62,3122.0,2983.61,3112.59,3026.861572265625,2250.639404296875,2842.9889999999996,3142.251,2749.928571428571,3235.3114285714287,LONG,SUCCESS,1.14,SHORT,FAILURE,24.79,2961.837224974236,2916.9866072957443,2859.13479098224,2718.248639863568,2556.0276722098047,2374.776198477696,2169.544883679769,73.65260561454247,67.38051350135268,158.3551335703687,136.95176568380592,3169.3503124811496,2249.9706875188504,12.504934229076053,92.30523740292897,87.22397570787042,4.270514635238649,4.098243504962631,3.9332874421600543
2024-02-26,3112.6,3196.0,3036.59,3175.94,3120.9697265625,2232.5511474609375,2956.97,3268.23,2856.7257142857143,3368.454285714286,LONG,SUCCESS,0.27,SHORT,FAILURE,28.27,3022.1383349845414,2960.45402789669,2898.127900061895,2749.7959486744826,2577.853645848636,2389.386372765266,2178.928417175493,77.84300566314904,70.00787748804116,166.84377282868127,142.930167112781,3201.80308253981,2298.59391746019,17.901582960541532,98.55230769230772,90.23328982726918,4.257385605464322,4.158812713235713,4.005061864543185
2024-02-27,3175.95,3288.14,3160.02,3242.36,3117.796875,2295.72802734375,3334.7475,3334.7475,3426.922857142857,3426.922857142857,SHORT,FAILURE,1.83,SHORT,FAILURE,27.72,3083.659000990725,3008.339799475204,2940.868223129296,2783.887472780524,2601.308012678101,2404.961692116449,2188.8489304374284,79.68074626761151,71.2718789102108,176.64662383928317,149.67345845808143,3243.392054123201,2337.3349458768,14.456124923868666,96.6897689768977,95.8491046907114,4.355468360578978,4.241726503820622,4.0591997701613565
2024-02-28,3242.35,3488.0,3176.16,3383.1,3236.5576171875,2286.012451171875,3404.4675,3404.4675,3497.9142857142856,3497.9142857142856,SHORT,SUCCESS,0.18,SHORT,FAILURE,29.5,3147.1394005944358,3060.3442884807137,2987.251573417097,2820.5652749580822,2626.447306298568,2421.5438368270143,2199.3316276470064,81.42070713304466,72.52765331887704,187.6123148152328,157.2612297295117,3292.455742449955,2369.9972575500447,14.87180213917005,93.16451160151703,96.13552942357413,4.168763829862966,4.3310483092370005,4.070305371511454
2024-02-29,3383.11,3522.81,3300.0,3340.09,3393.81201171875,2561.406005859375,3213.9545,3552.2655000000004,3106.94,3659.2599999999998,LONG,SUCCESS,0.32,SHORT,FAILURE,24.29,3241.523640356661,3132.067779929444,3048.151331352928,2865.568052961436,2656.119960953526,2440.5845529294497,2211.110417421663,84.45773861702183,74.92982328694889,205.29275857342415,166.86753549829422,3359.4722159193225,2399.335784080677,20.747376686415866,86.35873028257843,92.071003620331,4.7676413506613855,4.799002489477612,4.423437138531879
2024-03-01,3340.1,3450.0,3338.54,3433.43,3307.61474609375,2635.5296630859375,3507.105,3507.105,3632.594285714286,3632.594285714286,SHORT,FAILURE,0.97,SHORT,FAILURE,21.09,3280.9501842139966,3178.294939945123,3093.0649726832467,2903.529808724521,2682.942315425937,2458.396541980352,2222.3440451090096,80.1461307719712,72.91426378981899,213.3744423318544,176.16891686500628,3406.6023197139966,2437.5586802860034,19.891382769847063,77.26797710873353,85.59707299760963,5.097959466059458,5.0328081140706935,4.54415191255733
2024-03-02,3433.42,3460.04,3390.01,3421.4,3445.4232177734375,2439.0517578125,3261.749,3605.0910000000003,3141.7742857142857,3725.085714285714,LONG,SUCCESS,0.35,SHORT,FAILURE,28.96,3341.942110528398,3234.991619957318,3145.42882303967,2945.9218240265595,2712.373205017077,2477.7041352084634,2234.394651625338,82.26242952465618,74.4568082440675,224.72055419578828,185.87924433116268,3461.4455294594977,2476.034470540502,19.166666666666668,88.88031848718585,84.1690086261659,5.13274274077539,4.831602301529535,4.616716346982678
2024-03-03,3421.39,3491.8,3360.0,3487.81,3419.9853515625,2576.9375,3592.4595,3592.4595,3710.8885714285716,3710.8885714285716,SHORT,SUCCESS,0.04,SHORT,FAILURE,24.68,3373.725266317039,3276.415704411248,3187.885927187413,2983.960078104435,2740.1781773693488,2496.3911820360186,2246.2056501166285,81.06310267781284,73.8957119894448,230.0893819615967,194.7212718572495,3496.921812302961,2531.9771876970385,16.18446074436294,86.63124868171275,84.259848092544,4.942625684276093,4.533740709077858,4.626963094130489
2024-03-04,3487.8,3640.94,3423.78,3627.76,3517.92138671875,2369.440673828125,3313.41,3662.1900000000005,3198.1714285714284,3777.4485714285715,LONG,SUCCESS,0.86,SHORT,FAILURE,32.06,3419.359159790223,3323.392214542081,3234.028092235503,3024.2680718560805,2769.4970723744723,2516.0232378372853,2258.559922254772,82.57352407895101,74.97276465939363,236.9712911004881,203.1712757058972,3551.433475917706,2560.2475240822946,15.689214245673858,94.7437976812639,90.0851216167208,4.847302694594026,4.475773113572814,4.452033324207863
2024-03-05,3627.75,3822.04,3200.0,3553.65,3650.4151611328125,2504.182861328125,3446.3624999999997,3809.1375000000003,3325.3257142857146,3930.194285714286,LONG,SUCCESS,0.62,SHORT,FAILURE,30.97,3502.7194958741343,3391.029500199397,3294.60223189158,3072.547426107594,2803.1544420852774,2538.037827187042,2272.183803625371,85.244486302409,77.03812187445016,250.8266752850841,212.7023556217346,3621.647006343669,2588.8109936563314,22.233228882374743,98.29482236654852,93.22328957650836,4.9854115021547765,4.774096071800718,4.569290331349552
2024-03-06,3553.66,3900.0,3499.4,3818.59,3507.091552734375,2583.36962890625,3731.343,3731.343,3922.3,3922.3,SHORT,SUCCESS,1.31,SHORT,FAILURE,27.3,3523.0916975244804,3427.167389043975,3334.4557346774905,3111.0356320189867,2832.5856404348747,2558.148959321952,2284.9347110519843,78.39243039216005,73.70606290015043,252.9117007825871,220.74422465390512,3672.37794368398,2615.96405631602,19.595140337887862,71.86805584671504,88.30222529817577,6.921527703733489,6.186757457183388,5.142500481073009
2024-03-07,3818.58,3933.81,3735.0,3868.76,3842.282470703125,2528.1126708984375,3627.651,4009.509,3414.0185714285717,4223.161428571429,LONG,SUCCESS,0.62,SHORT,FAILURE,33.79,3641.291018514688,3514.1501914786472,3408.937929342492,3167.639981457468,2871.25247806488,2583.10818785023,2300.194962683308,83.49891927725758,77.33195614036393,272.7978979583222,231.15495931478856,3776.523782978481,2611.41821702152,30.67338753832678,91.80944715528952,87.32410845618432,7.10341366646709,6.79122213217955,5.475017422707632
2024-03-08,3868.76,3993.75,3820.0,3883.36,3843.41552734375,2524.159423828125,4062.1980000000003,4062.1980000000003,4283.231428571428,4283.231428571428,SHORT,SUCCESS,0.66,SHORT,FAILURE,34.76,3732.278611108813,3592.952371150059,3479.679786366724,3223.729582940871,2910.370420101551,2608.566639575968,2315.802574994917,84.2576160272772,77.92819071146693,289.27160915915965,242.7782892836628,3870.449908233554,2624.1880917664453,29.276687317467648,93.67070133105008,85.78273477768484,6.884567599105978,6.803177581039594,5.522452042430109
2024-03-09,3883.37,3942.0,3870.01,3905.21,3868.72998046875,2445.196044921875,4077.5385,4077.5385,4310.117142857143,4310.117142857143,SHORT,FAILURE,0.38,SHORT,FAILURE,37.03,3792.711166665288,3657.4873997833793,3541.784434617997,3276.500016305601,2948.526874215216,2633.810072455652,2331.4001613133755,84.4812338739759,78.10159015555197,300.0464927591416,254.23192997875856,3946.07113460472,2658.30986539528,24.76297874117696,89.84779509817447,91.77598119483798,7.059982147240773,6.855455123694,5.593251716465501
2024-03-10,3905.2,3964.67,3791.26,3878.47,3870.5909423828125,2488.449462890625,4100.46,4100.46,4327.811428571428,4327.811428571428,SHORT,SUCCESS,0.89,SHORT,FAILURE,36.28,3837.710699999173,3712.536866498184,3597.6960600613825,3326.7968150011534,2986.0438595401097,2658.986308644649,2347.0599607032923,84.8285667087271,78.36473437832319,306.8120398217011,264.7479519473471,4017.752505564538,2689.029494435463,22.962335560495475,91.23487833369632,91.58445825430692,7.030926698398131,6.11804045249358,5.458521470985596
2024-03-11,3878.47,4086.23,3722.95,4064.8,3826.7015380859375,2458.61376953125,4072.3935,4072.3935,4306.074285714285,4306.074285714285,SHORT,SUCCESS,1.33,SHORT,FAILURE,36.61,3854.014419999504,3749.410896165254,3640.8920508211695,3370.9306698010614,3021.0409630875565,2683.1345005526755,2362.2978715420654,82.39804119016411,77.19043730146893,306.4831431918351,273.0949901962447,4074.174702921629,2725.974297078372,19.618734502029376,87.95603660829954,89.67957001339009,7.129814900263653,5.8980719175157486,5.465440015793222
2024-03-12,4064.8,4093.92,3828.98,3979.96,4075.805419921875,2308.29443359375,3861.56,4268.04,3608.071428571429,4521.528571428572,LONG,SUCCESS,0.27,SHORT,FAILURE,43.21,3938.328651999702,3819.4973636840864,3706.108658387144,3426.4402162169768,3061.9726900252995,2710.4942134130183,2379.238191228214,85.51294257681894,79.4141133993253,317.5967068785003,281.99533353269584,4161.144776038626,2744.003223961373,20.150158138984963,97.6862698524093,92.29239493146834,7.551408337139925,6.467161989255894,5.649382145392714
2024-03-13,3979.97,4083.0,3932.23,4004.79,3951.91943359375,2221.026123046875,4178.9685,4178.9685,4456.234285714286,4456.234285714286,SHORT,SUCCESS,0.7,SHORT,FAILURE,44.19,3954.981191199821,3855.155727309845,3748.23963401989,3470.721798919619,3097.9721923772486,2735.6321497810773,2395.165771414998,78.68517431908217,75.92756902675893,315.9167159563321,288.7796100174231,4210.619797379394,2795.7342026206047,19.15726821732348,87.58281032078102,91.07503892716323,6.001778999328634,6.928164777720167,5.730952743399012
2024-03-14,4004.79,4010.98,3723.0,3881.7,3930.451904296875,2244.41552734375,4205.029500000001,4205.029500000001,4458.0542857142855,4458.0542857142855,SHORT,SUCCESS,1.86,SHORT,FAILURE,43.96,3974.904714719893,3888.407787907657,3787.708921093754,3513.447255006049,3133.533675029121,2760.763988399274,2411.181932893456,79.20840766670084,76.24334717427429,312.98103399786623,293.6198948135118,4250.232815260075,2859.460184739924,16.641084862659213,90.02930911043494,91.7661297612084,5.0409159242670105,6.92675139295064,5.701262253261726
2024-03-15,3881.69,3934.02,3570.0,3742.19,3834.7896728515625,2202.3348388671875,4075.7745000000004,4075.7745000000004,4344.274285714286,4344.274285714286,SHORT,SUCCESS,1.21,SHORT,FAILURE,43.26,3937.622828831936,3886.917168372622,3802.16908707933,3542.9074746055658,3162.873530910332,2782.9607411042384,2425.8139534616803,70.0307259159777,71.43762728918172,297.2951175461008,294.3549393600296,4247.555832045114,2958.083167954887,13.453557023440688,76.2596205477,84.62391332630528,5.366638571750674,7.070036529756722,5.92206630077872
2024-03-16,3742.19,3781.12,3468.8,3523.09,3678.259521484375,2250.9892578125,3929.2995,3929.2995,4240.844285714285,4240.844285714285,SHORT,SUCCESS,1.71,SHORT,FAILURE,39.85,3859.4496972991615,3854.7555754009286,3792.941535220972,3558.8500766371208,3185.5918238158097,2801.9553798942534,2438.9122225814644,61.35372056055062,66.52148695779306,270.48860046798154,289.58167158162,4222.949291343276,3057.646708656723,7.293401876822422,60.65307857526401,75.64733607779961,6.117101550597985,6.292356816499147,6.239557136841269
2024-03-17,3523.09,3678.68,3412.0,3644.71,3464.1728515625,2269.1502685546875,3699.2445000000002,3699.2445000000002,4056.357142857143,4056.357142857143,SHORT,SUCCESS,1.67,SHORT,FAILURE,35.59,3724.905818379497,3781.0521142007215,3751.4259144177454,3555.989270506151,3198.8270464112684,2816.235273361694,2449.700061162744,50.72410915410679,59.83202418517218,228.92578964645827,277.4504951945877,4194.536238737797,3127.1097612622034,-2.8852515050609764,36.14305530696261,57.68525147664217,7.120174474175142,6.129773017889216,6.460497575034383
2024-03-18,3644.7,3645.02,3454.09,3520.46,3568.8212890625,2286.5350341796875,3826.935,3826.935,4197.245714285714,4197.245714285714,SHORT,SUCCESS,2.08,SHORT,FAILURE,37.26,3692.827491027698,3750.7538666005617,3735.0080814304,3563.086928865659,3216.312652434356,2832.640713493145,2461.5907073203284,55.34855122611961,62.02490028393812,203.4553733088378,262.6514708174377,4169.732394174912,3198.790605825088,2.562435805439476,49.74829962412744,48.848144502117975,7.526719172640239,6.347578018989731,6.575377800014662
2024-03-19,3520.47,3548.09,3150.88,3158.64,3477.003662109375,2275.9671630859375,3696.4935,3696.4935,4069.2485714285713,4069.2485714285713,SHORT,SUCCESS,1.23,SHORT,FAILURE,35.35,3623.880494616619,3699.577451800437,3702.0006842872617,3559.6767745564066,3228.2399993977147,2846.2608973843703,2472.1267201828127,50.16852159634923,58.641496379750976,171.2696582487779,244.37510830370576,4146.741345628898,3249.5916543711023,-7.8073320256953505,35.848845534276,40.58006682178865,7.0247508725194345,6.442500096950956,6.648977610322478
2024-03-20,3158.65,3535.24,3056.56,3516.53,3257.839111328125,2287.7039794921875,3000.7174999999997,3316.5825000000004,2641.9700000000003,3675.3099999999995,LONG,SUCCESS,3.14,SHORT,FAILURE,27.57,3437.784296769972,3579.3691291781174,3618.406732858453,3527.593832591894,3225.510587656628,2852.44662218864,2478.9576980914417,38.785121550128856,50.365171712231685,115.23800504504152,218.5476876519729,4175.901533138826,3197.9854668611742,-18.355235269181865,0.8228707159823299,28.806671958128547,7.870250595620667,7.515691505775942,6.816865979134761
2024-03-21,3516.53,3587.32,3412.0,3492.85,3425.301025390625,2328.9595947265625,3692.3565000000003,3692.3565000000003,4044.3542857142857,4044.3542857142857,SHORT,SUCCESS,2.59,SHORT,FAILURE,33.77,3469.282578061983,3565.404878249647,3602.733389341768,3526.708725984543,3236.923113630878,2865.596788085895,2489.281800597995,50.7008766731955,56.62865114133444,98.57493766268362,194.55313765411503,4165.356097796623,3226.1749022033773,-9.446201227802725,44.34044111976558,27.0040524566746,9.277042144313768,8.42981046378572,7.163941190650735
2024-03-22,3492.84,3542.52,3250.0,3336.35,3445.5869140625,2353.4656982421875,3667.4820000000004,3667.4820000000004,4017.318571428571,4017.318571428571,SHORT,SUCCESS,1.35,SHORT,FAILURE,32.62,3478.70954683719,3549.281571971948,3585.828252519957,3524.0000279057795,3246.9594621159417,2878.017643767362,2499.2675538258754,50.007267985028506,56.14371376378575,82.50746392821247,172.14400290893454,4162.364561371386,3235.1084386286147,-10.55922728867334,42.05772345183928,29.07367842919569,8.934253912100099,8.038028432228844,7.252595210742369
2024-03-23,3336.35,3435.48,3270.08,3329.53,3468.2557373046875,2323.5941162109375,3169.5325,3503.1675,2794.9142857142856,3877.785714285714,LONG,FAILURE,3.95,SHORT,FAILURE,30.36,3421.765728102314,3501.9634448670704,3547.446982901502,3508.988025673317,3250.464973405513,2887.0935320095928,2507.5967323947725,45.57018850699247,53.03846572909236,56.494400872109054,149.01408250156945,4169.62643390376,3219.341566096239,-13.977676764291072,26.97135035089072,37.789838307498485,8.7971405132733,8.249109876260412,7.588637326990289
2024-03-24,3329.53,3471.22,3298.76,3454.98,3383.259521484375,2325.678466796875,3163.0535,3496.0065000000004,2774.75,3884.3100000000004,LONG,SUCCESS,1.61,SHORT,FAILURE,30.15,3384.871436861388,3463.644901563277,3513.921293224348,3494.631383619452,3253.5655626837283,2895.854650187621,2515.7751728684566,45.381217603484366,52.90654960346272,34.92593949342836,126.19645389994125,4180.133838707809,3193.006161292189,-18.088712851800825,26.31391223875995,31.780995347163277,8.24038663444366,8.36940251501287,7.648076953981755
2024-03-25,3454.99,3666.0,3420.12,3590.42,3449.187255859375,2284.1044921875,3627.7395,3627.7395,4009.6242857142856,4009.6242857142856,SHORT,SUCCESS,0.17,SHORT,FAILURE,33.89,3412.914862116833,3461.719367882549,3504.8534019590634,3491.459272929896,3261.4641680686805,2906.926439292816,2525.120494531457,49.5273326211407,55.03466098786273,27.636963319323517,106.4845557838177,4181.261702417396,3174.600297582605,-13.190584829998292,38.40711035706023,30.564124315570258,7.908205118861439,8.126674601967267,7.598355565861995
2024-03-26,3590.43,3678.86,3542.62,3587.33,3528.31982421875,2267.7506103515625,3769.9515,3769.9515,4128.292857142857,4128.292857142857,SHORT,FAILURE,1.73,SHORT,FAILURE,36.84,3483.9169172701,3490.3195083530936,3518.017493965361,3499.3761310955047,3274.364396771869,2920.4609652474137,2535.720489610746,53.62073256164036,57.19502828568328,32.41560633597237,91.67076589424865,4181.537132773367,3178.0018672266324,-10.346859635586382,51.463329991516936,38.72811752911233,8.111745819185034,7.838751084961889,7.065553950730518
2024-03-27,3587.32,3665.84,3460.02,3501.19,3610.698486328125,2386.103271484375,3407.954,3766.686,3067.842857142857,4106.817142857142,LONG,SUCCESS,0.65,SHORT,FAILURE,33.49,3525.28215036206,3511.8773953857394,3528.680956432229,3506.4124406078645,3286.637557682777,2933.666292668257,2546.184265833525,53.51409938172539,57.13024684319951,35.54365307168382,80.44534332973568,4167.296403134685,3169.116596865316,-7.583532988123758,51.70979307119753,47.193411139924855,6.8578117825607645,7.332037621645877,6.730905319767547
2024-03-28,3501.2,3611.78,3465.0,3560.49,3501.927490234375,2427.18359375,3326.14,3676.2599999999998,2973.8385714285714,4028.5414285714287,LONG,SUCCESS,0.02,SHORT,FAILURE,30.68,3515.645290217236,3509.502418633353,3524.451578519578,3505.994645359236,3295.0513789501188,2944.9043858827467,2555.686810452097,50.49918451117672,55.32320055693688,30.717779111666005,70.49983048612175,4145.079668693795,3154.576331306205,-6.440079204957525,46.58640849940279,49.91984385403904,5.752996089876315,7.188204305850976,6.767891162420353
