DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-02-02,0.07937,0.07996,0.07858,0.07928,0.07983546331524849,0.09641144424676895,0.0754015,0.0754015,0.07092142857142857,0.07092142857142857,LONG,SUCCESS,0.59,LONG,FAILURE,21.47,0.079443221935013,0.07968005551705,0.0799628324888157,0.0811804004979773,0.0826671335963847,0.0810015535843841,0.0778662455121922,45.79265191314486,47.34916892845348,-0.0014263850017652,-0.0016181620394363,0.0850948503264357,0.0756661496735642,-9.570468269340326,28.78017789072424,28.208386277001253,3.644125775763407,3.973260469964604,4.739508792735959
2024-02-03,0.07928,0.07951,0.07853,0.07874,0.08009252697229385,0.09427816793322563,0.075316,0.075316,0.07120571428571429,0.07120571428571429,LONG,FAILURE,1.02,LONG,FAILURE,18.92,0.0793779331610078,0.0795911542910389,0.0798577813366902,0.0810283684581391,0.082534304827899,0.0809674634143963,0.0778803127210261,45.62961912108072,47.2794748534341,-0.0013751978212551,-0.0015695691958001,0.0850294841471267,0.0755675158528732,-7.231453311490746,22.496570644718837,25.37263917721037,3.388274947633072,3.3942264428408064,4.655385394459929
2024-02-04,0.07874,0.07998,0.07775,0.07831,0.0794009119272232,0.09515423327684402,0.074803,0.074803,0.07229285714285714,0.07229285714285714,LONG,SUCCESS,0.84,LONG,FAILURE,20.85,0.0791227598966047,0.0794020088930302,0.0796858149771994,0.080845298981488,0.0823855085601383,0.0809233552279726,0.0778888668233044,44.60353172532738,46.85143822724873,-0.0013624990579351,-0.0015281551682271,0.0850128006864029,0.075455199313597,-2.2713168673203405,18.948824343015257,23.40852429281944,3.2665993860887883,3.1239498496560407,4.447716730965659
2024-02-05,0.07831,0.08031,0.07735,0.07835,0.07873225957155228,0.0920080617070198,0.0743945,0.0743945,0.07237,0.07237,LONG,SUCCESS,0.54,LONG,FAILURE,17.49,0.0787976559379628,0.0791593402501346,0.0794741511345533,0.0806424750629689,0.0822256846950348,0.0808716056194979,0.0778930572031721,43.75967069131618,46.50461966172731,-0.0013713248239045,-0.0014967890993626,0.0849284513757501,0.0752625486242498,0.1278608873545619,24.087591240875977,21.84432874287001,3.0734872407701537,3.1341805662313127,4.472314664607881
2024-02-06,0.07835,0.07923,0.07773,0.07849,0.07860454171895981,0.08903390169143677,0.0744325,0.0744325,0.07276857142857143,0.07276857142857143,LONG,SUCCESS,0.32,LONG,FAILURE,13.64,0.0786185935627776,0.0789794868612158,0.0793012048061605,0.0804590770579314,0.0820736970599354,0.0808216728349534,0.0778976038976679,43.86606133113238,46.542700037250206,-0.0013594210813005,-0.0014693154957502,0.0848006489059833,0.0750913510940166,-0.8729757085020196,33.28611898017006,25.44084485468709,2.7527106296097865,3.158810346303153,4.494011234302259
2024-02-07,0.07848,0.08032,0.07816,0.08013,0.07905685901641846,0.09268281236290932,0.074556,0.074556,0.07353571428571429,0.07353571428571429,LONG,SUCCESS,0.74,LONG,FAILURE,18.1,0.0785671561376666,0.0788707120031678,0.0791764040667512,0.0803015508932969,0.0819331599203301,0.0807755010956473,0.0779034983862483,44.26347988950119,46.6801249175368,-0.0013234347179349,-0.0014401393401871,0.0847261362315052,0.0749558637684947,0.6927517639512493,23.193277310924486,26.85566251065684,2.523964693678868,3.1402843517089707,4.449969324695331
2024-02-08,0.08013,0.08087,0.07935,0.07987,0.07962058484554291,0.09085527062416077,0.08413650000000002,0.0761235,0.08494714285714286,0.07531285714285715,SHORT,SUCCESS,0.64,LONG,FAILURE,13.38,0.0791922936825999,0.0791505537802417,0.0793231111334048,0.0802878268218331,0.0818624477665916,0.0807627188957335,0.0779256526311612,48.833410382656695,48.29100608735265,-0.0011493321857489,-0.0013819779092995,0.0847621108994569,0.075124889100543,0.3506574827802159,50.75630252100858,35.7452329373677,2.4954477683763634,2.989902136916104,4.334366084289883
2024-02-09,0.07986,0.08222,0.07986,0.08155,0.07970557361841202,0.09522638469934464,0.08385300000000001,0.07586699999999999,0.08459857142857143,0.07514142857142857,SHORT,FAILURE,0.19,LONG,FAILURE,19.24,0.0794633762095599,0.0793104307179657,0.0794072478821118,0.0802544006760865,0.0817843125600586,0.0807450412938378,0.0779449993711497,48.15924936433005,48.05291296080092,-0.0010205700059935,-0.0013096963286383,0.0847861449219637,0.0752308550780363,-0.3369104067881286,44.809688581314845,39.58642280441597,2.302946920156133,2.5778758024815893,4.174970627828791
2024-02-10,0.08154,0.08214,0.0803,0.08142,0.08219549804925919,0.09687352925539017,0.077463,0.077463,0.07688714285714285,0.07688714285714285,LONG,FAILURE,0.8,LONG,FAILURE,18.8,0.080298025725736,0.07980811278064,0.0797369020540946,0.0803580486219996,0.0817751238322132,0.0807609810701975,0.0779808700241731,52.70286927454611,49.71028116418032,-0.0007740404348918,-0.001202565149889,0.0829938730068615,0.0764011269931384,3.463587921847242,73.87543252595157,56.48047454275832,2.467698935911136,2.5160395103456867,3.614984439637106
2024-02-11,0.08141,0.08358,0.08075,0.08123,0.08100781589746475,0.09084193408489227,0.0854805,0.07733949999999999,0.0861057142857143,0.07673428571428571,SHORT,SUCCESS,0.49,LONG,FAILURE,11.59,0.0807468154354416,0.0801663099404978,0.0799958401996185,0.0804430047322396,0.0817611974074205,0.0807740309499955,0.0780150902229375,52.32072861407322,49.583646211941605,-0.0005824398827763,-0.0010785400964665,0.0816530400344758,0.0773379599655241,0.0860479409956983,71.62629757785483,63.43713956170708,2.61273958111753,2.4525044013868498,3.3898088858709143
2024-02-12,0.08123,0.08287,0.07946,0.08223,0.08051156997680664,0.08790380507707596,0.0852915,0.07716849999999999,0.08584714285714286,0.07661285714285714,SHORT,SUCCESS,0.88,LONG,FAILURE,8.22,0.0809400892612649,0.080402685509276,0.0801857109381387,0.0805059643536604,0.0817403661365413,0.0807830600400946,0.0780470793749481,51.73035171825155,49.39340271399046,-0.0004408446937083,-0.0009510010159148,0.0817693505082593,0.0772876494917407,1.894129453085797,62.69841269841263,69.40004760073967,2.7036364037084963,2.4758380057928755,3.2245492378787395
2024-02-13,0.08223,0.08297,0.07968,0.08105,0.08146754279732704,0.09496384859085083,0.0863415,0.0781185,0.08663428571428572,0.07782571428571428,SHORT,SUCCESS,0.93,LONG,FAILURE,15.49,0.0814560535567589,0.0808087553961036,0.0805002169476558,0.0806438872053676,0.0817595674645201,0.0808117123165284,0.0780887004756949,54.63194673354057,50.42894813530473,-0.0002451123410914,-0.0008098232809502,0.082173214181398,0.077285785818602,4.419047619047616,78.57142857142851,70.96537961589866,2.7563486081258683,2.7164619086481108,3.0553441757444584
2024-02-14,0.08105,0.087,0.08047,0.0855,0.08072835952043533,0.0908479169011116,0.0851025,0.07806188613176346,0.08552428571428572,0.07657571428571427,SHORT,SUCCESS,0.4,LONG,FAILURE,12.09,0.0812936321340553,0.0808623653080805,0.0805847989557088,0.0806763762289382,0.0817317412894409,0.0808164308845179,0.0781181661426034,50.75484780499479,49.20000323636401,-0.000183098533872,-0.0006844783315345,0.0823169660231626,0.0773430339768373,2.116668766536476,59.84126984126977,67.03703703703697,3.063227354977676,2.997923929931192,3.060936889793616
2024-02-15,0.08549,0.08824,0.08392,0.08528,0.08397584408521652,0.0921725481748581,0.0897645,0.0812155,0.09058142857142858,0.08041857142857144,SHORT,SUCCESS,1.77,LONG,FAILURE,7.82,0.0829761792804332,0.0818929507951737,0.0813409837317536,0.0810622661306231,0.0818795161408353,0.0809091748273988,0.0781916172257616,61.77269165503894,53.61036966756149,0.0002225601302898,-0.0005030706391697,0.0835746761166243,0.0768403238833757,7.845610494450055,84.56790123456801,74.32686654908876,3.769199823901136,3.4769009451077912,3.305540755669552
2024-02-16,0.08527,0.08799,0.08392,0.08591,0.08552137762308121,0.09155414253473282,0.0810065,0.0810065,0.07995,0.07995,LONG,SUCCESS,0.29,LONG,FAILURE,7.37,0.0838977075682599,0.0826456283962462,0.0819469862345607,0.0813996848401733,0.0820128684490379,0.0809957258209156,0.0782621483976446,61.04552440483125,53.37338423173442,0.0005202977146868,-0.0002983969683983,0.084499387543554,0.0764586124564459,8.30581661163321,72.81910009182732,72.40942372255503,4.220996040461437,3.6056755900777446,3.382242968190449
2024-02-17,0.08591,0.08606,0.08192,0.08356,0.08582814782857895,0.09243658930063248,0.09020550000000001,0.08161449999999999,0.09162428571428571,0.08019571428571429,SHORT,SUCCESS,0.1,LONG,FAILURE,7.6,0.0847026245409559,0.0833710443081915,0.0825566806600129,0.0817605100529594,0.0821656971373109,0.0810930381808975,0.0783382464235387,62.41014216990345,53.976079238880814,0.000797894993463,-7.913857602610034e-05,0.0854265508690466,0.0761084491309533,9.705018516153745,78.60422405876952,78.66374179505495,4.484365454874452,3.888320043182597,3.514302197445784
2024-02-18,0.08355,0.08572,0.08282,0.08517,0.0836288258433342,0.09012492001056671,0.08084736764431,0.08084736764431,0.07739428571428571,0.07739428571428571,LONG,SUCCESS,0.09,LONG,FAILURE,7.87,0.0842455747245735,0.0834130344619267,0.0827110374815494,0.0819044692487227,0.0822203756809458,0.0811418889099886,0.0783902041705681,54.71103157464693,51.41173385186726,0.0008188285310402,0.0001004548453871,0.0857250019860565,0.0762839980139434,6.649649010848746,57.02479338842971,69.48270584634218,4.869313553431362,4.114210450925349,3.552056293920726
2024-02-19,0.08516,0.09084,0.08502,0.08942,0.08513205498456955,0.08706723898649216,0.089418,0.080902,0.09143142857142857,0.07890857142857143,SHORT,SUCCESS,0.03,LONG,SUCCESS,2.24,0.0846153448347441,0.0838034712481652,0.0830893394074649,0.0821657117088249,0.0823360472228695,0.0812216534860285,0.0784576648255874,58.489262773322096,52.99445902637136,0.0009543311199564,0.000271230100301,0.086253525207565,0.0761374747924349,8.51063829787233,71.80899908172631,69.14600550964185,4.858030737621966,4.264396678018957,3.4211362402502736
2024-02-20,0.08942,0.09155,0.0826,0.08615,0.08852563053369522,0.08892972767353058,0.093891,0.093891,0.09609,0.09609,SHORT,SUCCESS,1.0,SHORT,SUCCESS,0.55,0.0865372069008464,0.0850515887485729,0.0840632871909318,0.0827460547721189,0.0826138492925609,0.0813839969813546,0.0785667427875218,66.44678674787534,56.834186078797885,0.0013886498876832,0.0004947140577774,0.087823445466172,0.075537554533828,11.593660302009225,89.16857360793284,72.66745535936296,5.195417312834032,4.625864772494138,3.5709521414199124
2024-02-21,0.08615,0.08627,0.08196,0.08457,0.08585595339536667,0.08966530859470367,0.09045750000000001,0.08494608849287033,0.09388428571428573,0.07841571428571428,SHORT,SUCCESS,0.34,LONG,FAILURE,4.08,0.0863823241405079,0.0852956801377789,0.0843843199307884,0.0830183703903494,0.0827525218693232,0.0814783732787535,0.0786421980831684,57.33903119188728,53.36453271522616,0.0014522483537064,0.0006862209169632,0.0883326890293402,0.0757683109706597,7.86277701264556,59.67139656460047,73.54965641808654,6.099650733312628,5.43876173646776,3.945633068927305
2024-02-22,0.08457,0.08551,0.08302,0.0841,0.0843391939997673,0.0810665413737297,0.08879850000000002,0.08879850000000002,0.09261142857142858,0.09261142857142858,SHORT,SUCCESS,0.27,SHORT,FAILURE,4.14,0.0856573944843047,0.0851344178849392,0.0844128860952825,0.0831425007591214,0.0828237955215066,0.0815395936098673,0.0787011811868184,53.52168803747906,51.78434909153888,0.0013594864868732,0.0008208740309452,0.0885577441124356,0.0760632558875643,3.703249540159422,42.78688524590165,63.87561847281165,5.736642586245184,5.6000052728834735,4.037921639338174
2024-02-23,0.08409,0.08553,0.08285,0.08451,0.08366429060697556,0.08387496322393417,0.0882945,0.0882945,0.09228,0.09228,SHORT,SUCCESS,0.51,SHORT,SUCCESS,0.26,0.0850344366905828,0.0849045472438416,0.0843647497729313,0.0832191006983917,0.0828738427559573,0.0815902947265036,0.0787549007769994,52.4040500407448,51.31674534950943,0.0012338242095894,0.000903464066674,0.0886833358588894,0.0764196641411106,3.291574551707182,38.378825475599584,46.94570242870057,5.435941865893062,5.481390870514781,4.098926389581445
2024-02-24,0.08451,0.08637,0.08386,0.08615,0.08391717076301575,0.08092372864484787,0.08873550000000001,0.08873550000000001,0.09273571428571428,0.09273571428571428,SHORT,SUCCESS,0.7,SHORT,FAILURE,4.24,0.0848246620143497,0.0848168700785434,0.0843870959617111,0.0833223726425204,0.0829380057851355,0.0816481106725134,0.0788121654458849,53.31979552922474,51.71024442742255,0.0011540167363945,0.0009535746006181,0.0887668980082638,0.0769131019917361,4.037917025729417,41.77005789909013,40.97858954019713,5.212185628097315,5.392590834366343,4.195257382148768
2024-02-25,0.08616,0.08682,0.08521,0.08612,0.08610092103481293,0.0808272734284401,0.090468,0.090468,0.09447142857142858,0.09447142857142858,SHORT,SUCCESS,0.07,SHORT,FAILURE,6.19,0.0853547972086098,0.0851131211722004,0.0846583119676017,0.0835485828311187,0.0830639663425811,0.08173725699583,0.0788851787250304,56.892539554054416,53.273084283315455,0.001209164536753,0.0010046925878451,0.0889416851051841,0.0775223148948159,4.767116624103133,55.334987593052105,45.161290322580605,4.920614089466241,4.920200436820923,4.198550690964358
2024-02-26,0.08613,0.09,0.08415,0.08923,0.0861811414361,0.07327907532453537,0.0818235,0.0904365,0.07797285714285715,0.09426714285714285,LONG,SUCCESS,0.06,SHORT,FAILURE,14.92,0.0856608783251658,0.0853368720228226,0.0848831870495091,0.0837542962046292,0.0831838107997348,0.0818240439860116,0.0789571669964231,56.80688859212336,53.24047794127305,0.0012361986876122,0.0010509938077985,0.0889961952108876,0.0782448047891123,6.255397902529309,55.08684863523571,50.730631375792655,4.701261181469966,4.600582276724927,4.103128933401336
2024-02-27,0.08923,0.10066,0.08844,0.09758,0.08917675167322159,0.08122272044420242,0.09369150000000001,0.09369150000000001,0.09772571428571429,0.09772571428571429,SHORT,SUCCESS,0.06,SHORT,FAILURE,8.97,0.0870885269950995,0.0862020115733064,0.0855519275034308,0.0841923525082589,0.0834209162585687,0.081970696580348,0.0790593842402398,63.02194171399336,56.12063993412527,0.0014913827238966,0.0011390715910181,0.0895215949842783,0.0787934050157216,4.362573099415201,80.45492839090142,63.62558820639641,4.708044031727414,4.782439776291211,4.335379909736904
2024-02-28,0.09759,0.12333,0.09417,0.11585,0.09977907314896584,0.08029384911060333,0.09271049999999999,0.1024695,0.08780857142857143,0.10735142857142857,LONG,SUCCESS,2.24,SHORT,FAILURE,17.72,0.0912851161970597,0.088730453445905,0.0874024001952107,0.0852633643075982,0.0839761744445072,0.0822797916975688,0.0792436689741678,73.88639639634408,62.5308219458611,0.0023404142882345,0.0013793401304614,0.0926796431289543,0.0773803568710456,14.42307692307693,84.74492322932146,73.42890008515286,5.012929940056461,5.539293207105329,4.826751829015339
2024-02-29,0.11585,0.135,0.11132,0.11732,0.11795127019286156,0.0793512836098671,0.11005749999999999,0.1216425,0.10284571428571428,0.1288542857142857,LONG,SUCCESS,1.81,SHORT,FAILURE,31.51,0.1011110697182358,0.094757019346815,0.0917789540113321,0.0877102951629903,0.0852261283878599,0.082944548297617,0.0796079110739273,84.56925499321,71.84171929420799,0.0044363744678357,0.0019907469979363,0.1020020285704719,0.0716559714295281,34.85042486322895,81.93673025839169,82.37886062620485,7.880659825291796,7.715845634252355,5.990121156135656
2024-03-01,0.11732,0.14561,0.11704,0.13934,0.11585258692502975,0.08384313434362411,0.123186,0.123186,0.13308999999999999,0.13308999999999999,SHORT,FAILURE,1.25,SHORT,FAILURE,28.53,0.1075946418309414,0.0997710150475228,0.0957083457018964,0.0900790715499511,0.086484711588336,0.0836252503115255,0.0799831557398584,85.09750924866515,72.412322950174,0.0061452164949553,0.0028216408973401,0.1085622365237135,0.0686727634762864,40.40210627094304,66.69178598342123,77.79114649037813,10.341138515588788,9.08339571244311,6.854630242468623
2024-03-02,0.13934,0.151,0.13579,0.14196,0.14515870809555054,0.07902289927005768,0.132373,0.146307,0.12007,0.15860999999999997,LONG,SUCCESS,4.18,SHORT,FAILURE,43.29,0.1202927850985648,0.1085641228147399,0.1024209079016046,0.094019945825955,0.0885574679966365,0.0847285126815943,0.0805737711056309,90.39946585935628,79.00506619354945,0.0091706030803628,0.0040914333339446,0.1209827865709428,0.0620442134290571,63.60220735000587,90.15544041450777,79.59465221877356,12.817221559189806,10.094890412480373,7.766826074474065
2024-03-03,0.14195,0.15629,0.12356,0.15347,0.14011621475219727,0.0808921605348587,0.1490475,0.1490475,0.16281142857142858,0.16281142857142858,SHORT,SUCCESS,1.29,SHORT,FAILURE,43.01,0.1289596710591389,0.1159854288559088,0.1085038451475116,0.0978551501598786,0.0906516849379449,0.0858618094601766,0.0811845793533361,90.81804826900634,79.60497133295664,0.0116454147574729,0.0056022296186503,0.1308732338868711,0.0582267661131288,58.75643032878551,86.9061413673233,81.25112258841743,13.931616243354826,10.656681996797673,8.128343634840572
2024-03-04,0.15346,0.18518,0.14424,0.18196,0.1538134664297104,0.07911988720297813,0.145787,0.16113300000000003,0.12835714285714286,0.17858285714285713,LONG,SUCCESS,0.23,SHORT,FAILURE,48.44,0.1387638026354833,0.1243153335545957,0.1154217151248175,0.1023043381470883,0.0931151482737118,0.0872005855104701,0.0819038372702183,92.38817014686757,81.9490177202199,0.0143698351340409,0.0073557507217284,0.1420731503944146,0.0541508496055853,78.14277423099244,96.20610789721508,91.0892298930154,16.711210415268116,12.493270261287469,8.987330565901122
2024-03-05,0.18197,0.20637,0.126,0.15304,0.1830250397324562,0.08045091852545738,0.17287149999999998,0.1910685,0.15183000000000002,0.21209,LONG,SUCCESS,0.58,SHORT,FAILURE,55.79,0.15604228158129,0.1371252594313523,0.125658374336384,0.1086767910953213,0.0965992601061152,0.0890770095597678,0.0828994209789724,94.77147409615311,86.05342048475785,0.0186133002708502,0.0096072606315528,0.1595368358864783,0.0467781641135217,115.15903984864607,96.8804495252858,93.33089959660806,18.988833190679717,14.42609307009889,9.909341952232616
2024-03-06,0.15304,0.17981,0.1461,0.15784,0.1470031961798668,0.08097682893276215,0.16069200000000003,0.16069200000000003,0.19337285714285715,0.19337285714285715,SHORT,SUCCESS,3.94,SHORT,FAILURE,47.09,0.154841368948774,0.1406618684466073,0.1298709321307865,0.1122258478076956,0.098812622454895,0.0903436034298714,0.0835973371881368,70.60487357527937,69.46687357695635,0.0194188265145514,0.0115695738081525,0.1662698186900374,0.0467991813099625,81.973840665874,57.13367092677439,83.40674278309176,24.702065215094795,19.38630899504532,12.15325471593312
2024-03-07,0.15784,0.1623,0.14637,0.15764,0.1510026752948761,0.08018741011619568,0.16573200000000002,0.16573200000000002,0.20237285714285716,0.20237285714285716,SHORT,SUCCESS,4.33,SHORT,FAILURE,49.2,0.1560408213692644,0.1444792310140279,0.134173865649127,0.1158749799830799,0.1011274215743109,0.0916801657381908,0.084336070151439,71.88627147077008,70.44497824737343,0.0202115456340946,0.0132979681733409,0.1730255167507122,0.0472994832492877,86.7707963554609,60.71081606217618,71.57497883807879,24.157292555570468,21.335067596122705,12.967824936423815
2024-03-08,0.15762,0.176,0.155,0.16457,0.1574256420135498,0.07915550842881203,0.165501,0.165501,0.20409285714285713,0.20409285714285713,SHORT,SUCCESS,0.12,SHORT,FAILURE,49.78,0.1566804928215586,0.1474038463442439,0.137784040164646,0.1192161815844335,0.1033436011204163,0.0929863010701078,0.0850654624882406,71.74593214100001,70.34784299844061,0.0205863364470233,0.0147556418280774,0.1788142964029238,0.0486837035970762,82.98316889146837,60.54889896373057,59.46446198422705,22.71746275437653,21.68998881829749,13.23621429729435
2024-03-09,0.16456,0.18486,0.16288,0.17875,0.16267073154449463,0.07820818573236465,0.17278800000000002,0.17278800000000002,0.21364,0.21364,SHORT,FAILURE,1.15,SHORT,FAILURE,52.47,0.1598362956929352,0.1512185471566342,0.1419049570623927,0.1228444870576788,0.1057446363705961,0.0944038000588185,0.0858565524137307,73.66444138702303,71.74439749131056,0.0211981943608903,0.01604415233464,0.1848975346880616,0.0507014653119383,91.09382257315372,65.88033629907763,62.380017108328126,21.611280438573026,21.71373576144196,13.626514484273644
2024-03-10,0.17875,0.17965,0.16526,0.16997,0.17167279869318008,0.0829201340675354,0.1876875,0.1876875,0.23060142857142857,0.23060142857142857,SHORT,SUCCESS,3.96,SHORT,FAILURE,53.61,0.1674017774157611,0.1573366477884932,0.14757342520664,0.1273169280930645,0.1086075918070433,0.096074021839832,0.0867808653250369,77.09208839941348,74.3059347169954,0.0225671634459896,0.0173487545569099,0.1927965626226314,0.0521604373773685,100.32500280174828,77.40140729831451,67.94354752037424,21.837311550318415,20.42633820431631,14.071091919284331
2024-03-11,0.16998,0.18315,0.15986,0.182,0.1614120900630951,0.08779488131403923,0.178479,0.178479,0.22364714285714288,0.22364714285714288,SHORT,SUCCESS,5.04,SHORT,FAILURE,48.35,0.1684290664494566,0.1601440593910503,0.1510190520979261,0.1307291738456194,0.1110139607557867,0.0975373085360729,0.0876086179088674,70.9357603643353,70.22793190873487,0.0226821430602869,0.0184154322575853,0.1980060876642841,0.0550059123357159,74.18528386964542,70.21764032073311,71.16646130604174,20.000105303736085,19.25454701299057,14.16897136271684
2024-03-12,0.182,0.1835,0.155,0.16816,0.1775319054722786,0.08451841399073601,0.1911,0.1911,0.23816857142857142,0.23816857142857142,SHORT,SUCCESS,2.45,SHORT,FAILURE,53.56,0.173857439869674,0.165000935081928,0.1557853517751683,0.1348308399379698,0.1137977270006578,0.0992098370799131,0.0885478356411175,73.99948473725338,72.37672020322564,0.0234733989625393,0.0194270255985761,0.204172265999846,0.058424734000154,57.09969788519638,79.33519884677351,75.65141548860704,18.613998570598604,18.483836978085048,14.289363695282708
2024-03-13,0.16817,0.17444,0.16481,0.16897,0.16875596344470978,0.07342145591974258,0.15976149999999997,0.1765785,0.10966571428571428,0.22665428571428572,LONG,SUCCESS,0.35,SHORT,FAILURE,56.34,0.1715784639218044,0.1657029495081662,0.1576891438097578,0.1374971727429323,0.1159295808437693,0.1005751868407069,0.0893399964805093,65.45146974245358,66.65154761191161,0.0227217800943606,0.020085976497733,0.2067223428210289,0.064233657178971,43.33446982611662,65.94474153297683,71.83252690016116,13.532921777680404,19.10722286907322,14.881952432935446
2024-03-14,0.16895,0.19289,0.165,0.17719,0.16229666769504547,0.07949850708246231,0.17739749999999999,0.17739749999999999,0.22467428571428572,0.22467428571428572,SHORT,FAILURE,3.94,SHORT,FAILURE,52.95,0.1705350783530826,0.1664289607285737,0.1594246601467181,0.1400149989234977,0.1180095972812685,0.1019295395765345,0.0901323348239869,65.70118741407447,66.81049836918011,0.0219385826324614,0.0204564977246787,0.2082789959504815,0.0711640040495184,21.26453279747382,60.65228826933194,68.64407621636076,11.29608836336288,17.544482159789034,15.018876210538249
2024-03-15,0.1772,0.18142,0.151,0.16357,0.17688212543725967,0.07667439803481102,0.18606,0.18606,0.23349571428571428,0.23349571428571428,SHORT,SUCCESS,0.18,SHORT,FAILURE,56.73,0.1731970470118495,0.1688203027888906,0.1621577893549153,0.1429889990096179,0.1203303973878855,0.1034198457235338,0.0909985802486238,68.21221481467619,68.39208443141217,0.0217306805454184,0.0207113342888266,0.2098180861007667,0.0788929138992333,24.816849816849803,67.33460203738943,64.6438772798994,12.10106874922752,16.868553709280953,15.64732338968992
2024-03-16,0.16358,0.16524,0.138,0.14253,0.16188496351242065,0.080713652074337,0.17175900000000002,0.17175900000000002,0.22014,0.22014,SHORT,SUCCESS,1.04,SHORT,FAILURE,50.66,0.1693462282071097,0.1676535688358038,0.1623750525310822,0.1446354790888485,0.1220260680785566,0.1046109378874242,0.091720683927742,60.33084432659551,63.227595939272426,0.0202336554852517,0.0206157985281116,0.2084068536962046,0.0880461463037953,6.581090766925131,48.31542084289337,58.767437049871575,12.934928020867565,13.476739725482895,16.43152436026411
2024-03-17,0.14253,0.15936,0.1366,0.15428,0.13179294019937515,0.08145108073949814,0.1496565,0.1496565,0.2008185714285714,0.2008185714285714,SHORT,FAILURE,7.53,SHORT,FAILURE,42.85,0.1586197369242658,0.1620705535389585,0.1593219675263003,0.1444670407617406,0.1228301438401818,0.1053618104045049,0.0922262492617943,50.6038913164026,56.41926325318566,0.0171517850764573,0.0199229958377808,0.2041967943928316,0.0978972056071683,-21.669597713783254,22.907861369399814,46.18596141656087,13.908536941940175,13.252209274775106,17.293638435448905
2024-03-18,0.15428,0.15432,0.14,0.14353,0.15020333230495453,0.07679589092731476,0.161994,0.161994,0.2111442857142857,0.2111442857142857,SHORT,SUCCESS,2.64,SHORT,FAILURE,50.22,0.1568838421545595,0.16033931941919,0.1585462802145618,0.1452520775008013,0.1240634715327237,0.1063304874261979,0.0928436995178959,54.97019827209937,58.9715783982211,0.0154790742424849,0.0190342115187216,0.1992484463614029,0.109350553638597,0.8102456874019806,35.1872589274605,35.4701803799179,14.80656527327435,13.716918776219046,17.70345379725827
2024-03-19,0.14352,0.14517,0.1252,0.12881,0.1381148397922516,0.08217615261673927,0.15069600000000002,0.15069600000000002,0.19659142857142856,0.19659142857142856,SHORT,SUCCESS,3.77,SHORT,FAILURE,42.74,0.1515423052927356,0.1566039151038144,0.1562360832584753,0.1451143113007372,0.1248268648059503,0.1070671114375603,0.0933480408162253,50.56629341653113,55.87453354796816,0.0131345962472931,0.0178542884644359,0.1937328296527798,0.1194611703472202,-9.06614292954892,21.811621251710825,26.635580516190384,14.403751701023824,13.43856686180061,17.576151311621285
2024-03-20,0.12879,0.15327,0.12253,0.15209,0.12465162947773933,0.07924813032150269,0.1352295,0.1352295,0.17324285714285714,0.17324285714285714,SHORT,SUCCESS,3.21,SHORT,FAILURE,38.47,0.1424493831756414,0.150427489525189,0.1520166858340945,0.1438099663966782,0.1249830661861091,0.1074976636863215,0.0937008961314867,45.22360515961901,52.00571453883025,0.0099738274904072,0.0162781962696302,0.191882408967766,0.122607591032234,-18.28850545546815,5.333136356921262,20.777338845364195,14.1973674262459,13.759261982222458,17.092800093269382
2024-03-21,0.15209,0.15998,0.14649,0.15537,0.14445333927869797,0.07982360199093819,0.15969450000000002,0.15969450000000002,0.19609857142857143,0.19609857142857143,SHORT,FAILURE,5.02,SHORT,FAILURE,47.52,0.1463056299053848,0.1507969362973692,0.1520279649365415,0.144472369084944,0.1260460831984185,0.1083806802469884,0.0942818822396311,53.5774687639907,56.88939300581537,0.0092408738775718,0.0148707317912185,0.1885499379153166,0.1294170620846833,-7.583399161451049,42.01250710631041,23.0524215716475,16.270578882788204,14.933813665125522,17.09418033905805
2024-03-22,0.15536,0.165,0.14528,0.15292,0.14670265465974808,0.0791592225432396,0.163128,0.163128,0.19902999999999998,0.19902999999999998,SHORT,SUCCESS,5.57,SHORT,FAILURE,49.05,0.1499313779432309,0.1518131726757316,0.1525421241770736,0.1453441795581485,0.1271960407200492,0.1093111618262559,0.094889724207396,54.62740542513811,57.51942419882682,0.0088229657891387,0.0136611785908025,0.1880169446726624,0.1315530553273375,-13.079720279720272,46.67424673109722,31.33996339810963,15.26234087071805,14.522393319364568,16.50311514872481
2024-03-23,0.15294,0.175,0.15164,0.1619,0.1543142944574356,0.07877429574728012,0.14529299999999998,0.160587,0.10944285714285715,0.19639714285714285,LONG,SUCCESS,0.9,SHORT,FAILURE,48.49,0.1511268267659385,0.1520591343033468,0.1526002589190623,0.1459502451934966,0.12820482343691,0.1101747031762311,0.0954671398869244,53.65131163202942,56.87713426121055,0.0081995567080114,0.0125688542142443,0.1875675553295858,0.1330984446704141,-10.031181973289408,43.19215463331438,43.959636156907344,14.44778220875189,14.11714202723294,16.61218244815308
