DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-02-24,50744.15,51698.0,50585.0,51568.22,50453.5078125,44289.41796875,53281.357500000006,53281.357500000006,53902.385714285716,53902.385714285716,SHORT,FAILURE,0.57,SHORT,FAILURE,12.72,51294.02902,51201.28962,50632.34822,48718.97332,46192.34276,42968.85232,38472.93149,64.71044967,63.29731285,2175.724263,2205.837714,55773.66859,42058.79041,5.060373719,63.76960388,76.24519865,2.672617835,2.897683822,3.161925837
2024-02-25,51568.21,51958.55,51279.8,51728.85,50876.23046875,44124.4921875,54146.620500000005,54146.620500000005,54689.74142857143,54689.74142857143,SHORT,FAILURE,1.34,SHORT,FAILURE,14.43,51403.70541,51282.82971,50776.32849,48946.91305,46403.16148,43139.13683,38603.23287,67.93329974,64.78061402,2089.215941,2182.513359,55658.4652,43072.5278,3.307372378,73.89790414,71.9186743,2.555545755,2.569313103,3.164512424
2024-02-26,51728.85,54910.0,50901.44,54476.47,51690.78125,43858.5078125,54315.2925,54315.2925,54799.40714285714,54799.40714285714,SHORT,SUCCESS,0.07,SHORT,FAILURE,15.21,51533.76325,51381.94533,50922.87026,49169.46801,46612.01201,43309.23016,38733.83603,68.53648192,65.06530535,2010.443826,2148.099453,55388.06788,44244.94012,4.083051792,76.18668471,71.28473091,2.410433855,2.410892379,3.07656007
2024-02-27,54476.48,57588.15,54450.13,57037.34,54293.87109375,46190.013671875,55162.140625,55162.140625,57744.705714285716,57744.705714285716,SHORT,FAILURE,0.34,SHORT,FAILURE,15.21,52710.84595,52069.61748,51469.57791,49594.02817,46920.42213,43530.36363,38890.47915,76.63318814,69.43692857,2145.000103,2147.479583,55391.95514,45378.80486,5.176737522,93.4403583,81.17498238,3.237640204,2.953709421,3.348653034
2024-02-28,57037.35,64000.0,56691.85,62432.1,57244.3515625,48522.54296875,54185.4825,59889.2175,53616.19571428571,60458.48428571428,LONG,SUCCESS,0.36,SHORT,FAILURE,14.93,54441.44357,53173.55582,52326.1567,50189.49311,47317.164,43797.8285,39071.04493,81.42978816,72.72745619,2430.263168,2204.0363,56021.72597,46017.80803,9.940902082,93.41383739,87.68029347,3.4154613,3.206097778,3.442394505
2024-02-29,62432.11,63676.35,60364.7,61130.98,63886.962890625,45377.337890625,59310.504499999995,65553.7155,58369.60571428571,66494.59428571428,LONG,FAILURE,2.33,SHORT,FAILURE,27.32,57637.70614,55231.01008,53880.9172,51168.90167,47909.90659,44166.82398,39303.49324,87.33011432,77.91028157,3056.415789,2374.512198,58323.62417,45430.25483,19.77585804,88.36783144,91.74067571,4.60780586,4.143882114,3.886013312
2024-01-03,61130.99,63114.23,60777.0,62387.9,60794.298828125,47270.349609375,64187.5395,64187.5395,65451.90714285715,65451.90714285715,SHORT,SUCCESS,0.55,SHORT,FAILURE,22.67,59035.01568,56542.11451,54996.31148,51965.86793,48428.38006,44502.74786,39520.68216,80.67255733,74.38344219,3408.367208,2581.2832,59803.62443,45350.07557,18.3730731,78.71488983,86.83218622,5.06835225,4.528823504,3.843096743
2024-02-03,62387.9,62433.19,61561.12,61987.28,61443.97265625,39933.84375,65507.295000000006,65507.295000000006,66898.99142857143,66898.99142857143,SHORT,FAILURE,1.51,SHORT,FAILURE,35.99,60376.16941,57841.17795,56133.47895,52799.6305,48975.81221,44856.90929,39748.21667,82.0927726,75.49213182,3745.537952,2814.13415,61350.93242,45266.44858,19.6599311,88.03991394,85.0408784,5.314258617,4.47775759,3.886958888
2024-03-03,61987.28,63231.88,61320.0,63113.97,61441.52734375,42548.361328125,65086.644,65086.644,66403.26428571428,66403.26428571428,SHORT,SUCCESS,0.88,SHORT,FAILURE,31.36,61020.61365,58762.53396,57034.06372,53534.64246,49486.06585,45196.12455,39969.50088,80.0731221,74.42998298,3935.060581,3038.319436,62528.29976,45457.81024,19.72497008,85.067735,83.94084625,5.206908205,4.282508383,3.850106906
2024-04-03,63113.97,68499.0,62300.0,68245.71,63046.375,41754.998046875,66269.6685,66269.6685,67629.69142857143,67629.69142857143,SHORT,SUCCESS,0.11,SHORT,FAILURE,33.84,61857.95619,59729.51975,57969.43392,54300.98866,50020.49347,45550.93337,40199.79411,81.45495547,75.43549391,4128.58138,3256.371825,63841.18079,45464.59921,20.77190032,93.42658951,88.84474615,5.452211011,4.366085634,3.73865339
2024-05-03,68245.71,69000.0,59005.0,63724.01,67300.78125,42216.318359375,71657.9955,71657.9955,73531.03571428572,73531.03571428572,SHORT,SUCCESS,1.38,SHORT,FAILURE,38.14,64413.05771,61622.00647,59550.39947,55416.56637,50735.20784,46000.33489,40478.85795,86.16188939,79.27543576,4642.520452,3533.60155,66211.80062,44948.59138,31.6229757,98.59111136,92.36181195,5.69864272,5.07192684,3.984805331
2024-06-03,63724.01,67641.1,62779.14,66074.04,63189.66015625,43478.515625,66910.2105,66910.2105,70119.38857142857,70119.38857142857,SHORT,SUCCESS,0.84,SHORT,FAILURE,31.77,64137.43863,62089.11837,60192.4934,56081.16186,51244.57263,46351.29875,40710.15299,69.4382507,69.38844509,4631.567641,3753.194768,67222.32048,45130.95552,24.24638934,71.44872558,87.82214215,7.153375821,6.424578824,4.496945963
2024-07-03,66074.04,67980.0,65551.0,66823.17,66449.1953125,42231.587890625,62770.33799999999,69377.742,59232.924285714274,72915.1557142857,LONG,SUCCESS,0.57,SHORT,FAILURE,36.08,64912.07918,62974.65651,61097.34672,56880.59211,51826.12037,46741.84808,40962.52998,72.43300586,71.31206678,4757.671761,3954.090167,68543.60758,45229.07242,30.21016216,84.1660263,84.73528775,6.532317848,7.02920091,4.720046644
2024-08-03,66823.18,69990.0,66082.66,68124.19,67283.890625,40269.265625,63482.02099999999,70164.33899999999,59795.76857142857,73850.57142857143,LONG,SUCCESS,0.69,SHORT,FAILURE,39.74,65676.51551,63829.88173,61978.24261,57675.99834,52414.23996,47139.49802,41219.84978,73.33016984,71.89448225,4862.012462,4135.674626,69825.53878,45417.04722,29.58207594,88.21997944,81.27824377,6.277698478,6.656864296,4.805286859
2024-09-03,68124.2,68541.1,67861.1,68313.27,68816.80078125,40941.296875,64717.98999999999,71530.41,60685.38857142857,75562.99142857143,LONG,FAILURE,1.02,SHORT,FAILURE,39.9,66655.5853,64784.17245,62923.77298,58511.85367,53030.31644,47555.03648,41487.55466,74.86038501,72.88352908,4992.138396,4306.96738,71139.48373,45751.25727,31.69476994,90.3849008,87.59030218,6.56188788,6.680256196,4.943176987
2024-10-03,68313.28,69887.61,68094.75,68955.88,68676.9140625,41701.544921875,64897.615999999995,71728.944,60936.32571428572,75690.21428571429,LONG,SUCCESS,0.53,SHORT,FAILURE,38.96,67318.65918,65568.41635,63752.92637,59295.96698,53629.64795,47966.09061,41754.4772,75.08413066,73.02623818,5052.281753,4456.030255,72294.15362,46214.14738,25.39958995,91.21604773,89.94030932,6.503110889,5.609221904,4.876552009
2024-11-03,68955.88,72800.0,67024.96,72078.1,68297.046875,41847.984375,72403.67400000001,72403.67400000001,76491.98285714287,76491.98285714287,SHORT,SUCCESS,0.96,SHORT,FAILURE,39.31,67973.54751,66321.18605,64553.38077,60068.76002,54230.67666,48381.73,42025.13792,75.87015691,73.51626834,5093.089093,4583.442022,73331.60908,46894.80692,20.89603057,94.58251434,92.06115429,6.441790921,5.327492704,4.928158104
2024-12-03,72078.1,73000.0,68620.82,71452.01,71182.3828125,41638.08203125,75682.005,75682.005,79866.55714285714,79866.55714285714,SHORT,SUCCESS,1.24,SHORT,FAILURE,42.23,69615.36851,67600.50026,65711.02988,61029.50722,54930.57561,48850.96505,42324.17237,79.28888924,75.73217483,5316.085736,4729.970765,74782.31275,47426.03125,15.4503853,96.06591218,93.95482475,6.288768499,5.754083758,5.115920674
2024-03-13,71452.0,73650.25,71333.31,73072.41,70673.90234375,39578.34375,75024.6,75024.6,79417.7757142857,79417.7757142857,SHORT,FAILURE,1.09,SHORT,FAILURE,44.61,70350.0251,68456.39132,66594.25759,61863.30744,55578.475,49298.5105,42614.0016,76.93496589,74.44013493,5380.271532,4860.030918,75778.61787,48389.98813,16.88346891,90.5078749,93.71876714,4.923627788,6.226282531,5.254395457
2024-03-14,73072.4,73777.0,68555.0,71388.94,73210.4375,39888.09765625,69418.77999999998,76726.02,65819.6742857143,80325.14571428571,LONG,SUCCESS,0.19,SHORT,FAILURE,45.41,71438.97906,69482.17325,67590.89643,62760.03565,56264.51167,49769.28078,42917.07034,78.69766185,75.55665088,5498.50859,4987.726453,76724.38139,49622.62361,17.12593307,96.05442038,94.20940249,4.325398354,6.24043205,5.303258842
2024-03-15,71388.94,72419.71,65600.0,69499.85,70834.6015625,40442.95703125,74958.387,74958.387,78914.58285714286,78914.58285714286,SHORT,SUCCESS,0.78,SHORT,FAILURE,43.35,71418.96344,69905.89919,68175.21082,63450.348,56857.6265,50197.39285,43200.37253,72.49866854,72.16851702,5394.189493,5069.019061,76932.29562,51479.18838,15.16707944,83.8338749,90.13205672,4.851097189,6.063582424,5.567754632
2024-03-16,69499.84,70043.0,64780.0,65300.63,68994.453125,42044.6328125,72974.832,72974.832,77665.84714285715,77665.84714285715,SHORT,SUCCESS,0.73,SHORT,FAILURE,39.5,70651.31806,69815.66604,68379.00146,63934.30816,57353.39997,50579.61972,43462.05887,66.19734392,68.59769732,5100.289123,5075.273073,76609.44551,53595.20149,10.11801349,71.04555917,83.64461815,5.433517246,5.476355193,5.950467009
2024-03-17,65300.64,68904.4,64533.0,68393.48,64204.796875,42068.8828125,68565.672,68565.672,74093.90285714285,74093.90285714285,SHORT,FAILURE,1.68,SHORT,FAILURE,35.58,68511.04284,68812.3247,67905.40585,64043.6139,57665.05605,50871.12487,43679.35808,54.79610223,61.59008335,4476.921834,4955.602825,75517.9465,56043.8785,-4.315406785,42.61867046,65.83270151,6.4426933,5.54648472,6.287842815
2024-03-18,68393.47,68956.0,66565.2,67609.99,67644.78515625,42030.1796875,71813.1435,71813.1435,77538.11285714286,77538.11285714286,SHORT,SUCCESS,1.09,SHORT,FAILURE,38.55,68464.0177,68719.2481,67980.49418,64391.60319,58085.77856,51218.1022,43925.26975,60.22923641,64.36382022,4184.232685,4801.328797,74764.10378,58189.42222,7.327646204,63.5559166,59.07338207,6.9843411,5.822142539,6.239503418
2024-03-19,67610.0,68124.11,61555.0,61937.4,66335.625,43586.50390625,70990.5,70990.5,76210.5942857143,76210.5942857143,SHORT,SUCCESS,1.88,SHORT,FAILURE,35.53,68122.40662,68472.7463,67923.49354,64649.07414,58459.27705,51542.69404,44160.9386,58.31705362,63.16840262,3844.733633,4610.009764,74076.35776,59934.43324,2.324589203,58.25203087,54.80887264,6.344907662,5.602197605,6.1412269
2024-03-20,61937.41,68100.0,60775.0,67840.51,62162.9921875,42600.755859375,58840.5395,65034.28050000001,53826.20857142857,70048.59142857142,LONG,SUCCESS,0.36,SHORT,FAILURE,31.22,65648.40397,67020.44712,67002.55607,64432.1402,58595.67403,51748.5298,44337.81882,46.74544011,55.45431805,3082.415418,4304.490895,74118.58523,59842.73577,-7.31149091,3.12878416,41.64557721,6.984508592,6.563260923,6.086241414
2024-03-21,67840.51,68240.47,64529.01,65501.27,65350.953125,42131.17578125,71232.5355,71232.5355,76303.56428571428,76303.56428571428,SHORT,SUCCESS,3.67,SHORT,FAILURE,37.9,66525.24638,67202.68332,67131.47206,64704.80979,58958.21661,52067.18288,44571.67644,56.4334702,60.63005343,2920.933677,4027.779452,73934.58903,60697.68497,-0.41641596,54.34171666,38.57417723,8.074028329,7.382998236,6.35524547
2024-03-22,65501.28,66649.62,62260.0,63796.64,65307.439453125,43678.732421875,68776.344,68776.344,74147.53285714285,74147.53285714285,SHORT,SUCCESS,0.3,SHORT,FAILURE,33.32,66115.65583,66824.59147,66880.67174,64768.52661,59214.80694,52333.2044,44779.9311,52.36789164,57.87351849,2574.523611,3737.128283,73757.36204,61186.24896,-4.116330546,36.35033072,31.27361051,7.838511573,7.148402576,6.451243167
2024-03-23,63796.64,65999.0,63000.0,63990.01,63645.76953125,43584.76953125,66986.47200000001,66986.47200000001,72511.8,72511.8,SHORT,SUCCESS,0.24,SHORT,FAILURE,31.68,65188.0495,66151.71336,66406.20532,64690.77568,59394.48667,52560.20313,44969.15209,49.56564479,55.95573849,2137.798532,3417.262333,73575.66252,61548.88448,-7.481943527,23.23980926,37.97728555,7.419667422,7.223582938,6.724932734
2024-03-24,63990.02,67628.69,63772.29,67209.99,65218.2265625,42991.328125,60790.51899999999,67189.521,54943.56428571429,73036.45571428571,LONG,SUCCESS,1.92,SHORT,FAILURE,32.82,64708.8337,65671.33484,66034.48297,64634.71442,59574.70327,52786.53594,45158.41435,49.89319783,56.12634866,1786.698159,3091.149498,73500.81091,61711.34009,-11.22128635,24.72704199,28.10572732,6.937813489,7.375175314,6.807803682
2024-03-25,67210.0,71150.0,66385.06,69880.01,66893.53125,42765.09375,70570.5,70570.5,76551.22714285714,76551.22714285714,SHORT,SUCCESS,0.47,SHORT,FAILURE,36.37,65709.29622,66013.25821,66215.3302,64840.73647,59874.12628,53072.14889,45377.83302,55.1202233,58.87078598,1748.122788,2822.544156,73443.83351,61664.74549,-5.936879872,49.49230888,32.48638671,6.844426712,7.217473205,6.640527815
2024-03-26,69880.0,71561.1,69280.0,69988.0,69202.8984375,42654.40625,73374.0,73374.0,79076.94714285714,79076.94714285714,SHORT,FAILURE,0.97,SHORT,FAILURE,38.96,67377.58173,66872.53638,66779.12709,65243.87835,60266.51388,53404.97782,45621.63577,58.94470937,60.96530782,1910.971341,2640.229593,73559.04941,62165.12959,-4.368817177,70.02776496,48.08237194,7.313366945,6.918092395,6.197223794
2024-03-27,69987.99,71769.54,68359.18,69469.99,70504.4765625,42976.900390625,66488.5905,73487.3895,61090.788571428566,78885.21142857143,LONG,SUCCESS,0.74,SHORT,FAILURE,38.59,68421.74904,67564.86163,67272.79985,65623.40808,60647.74863,53733.3545,45864.08716,59.0965319,61.04830305,2025.396374,2517.262949,73764.50602,62351.06898,-1.962404821,70.85832949,63.45946777,6.263827748,6.438055037,5.992269879
2024-03-28,69469.99,71552.06,68903.62,70780.6,68424.7421875,44490.48046875,72943.48950000001,72943.48950000001,78523.40428571429,78523.40428571429,SHORT,FAILURE,1.5,SHORT,FAILURE,35.96,68841.04542,67988.22349,67610.8291,65931.13464,60993.71888,54044.97104,46098.97176,57.98876032,60.41092699,2050.641441,2423.938648,73898.94509,62481.31191,-0.042964122,66.87425012,69.25344819,5.422646192,6.2898118,6.05597717
2024-03-29,70780.6,70916.16,69009.0,69850.54,70617.34375,44599.69140625,74319.63,74319.63,79466.36285714287,79466.36285714287,SHORT,SUCCESS,0.23,SHORT,FAILURE,36.99,69616.86725,68608.7516,68098.48616,66319.09187,61377.51814,54376.36964,46344.5601,60.03021639,61.46397378,2151.601292,2369.471176,74141.99193,62503.90607,8.391909848,85.92399467,74.55219143,5.147720258,6.310371394,5.956284499
2024-03-30,69850.53,70321.1,69540.0,69582.18,68696.578125,47010.94140625,73343.0565,73343.0565,77834.51,77834.51,SHORT,FAILURE,1.65,SHORT,FAILURE,32.7,69710.33635,68884.70458,68368.03291,66601.60772,61709.7935,54682.78885,46578.45045,57.88074902,60.28676082,2131.988396,2321.97462,74256.80121,62542.82379,2.130407752,82.54588186,78.44804222,4.554820182,5.52280105,6.043030987
2024-03-31,69582.17,71366.0,69562.99,71280.01,69008.1875,47150.306640625,73061.2785,73061.2785,76925.87857142856,76925.87857142856,SHORT,FAILURE,0.82,SHORT,FAILURE,32.24,69659.07381,69039.69912,68554.82477,66840.0535,62018.51454,54977.8263,46807.34328,57.24383448,59.94406354,2070.918369,2271.76337,74306.34244,62555.91256,2.91700975,80.10503395,82.8583035,4.045661391,4.555318458,5.969158347
2024-01-04,71280.0,71288.23,68062.86,69649.8,71130.515625,48085.45703125,74844.0,74844.0,78256.7957142857,78256.7957142857,SHORT,SUCCESS,0.21,SHORT,FAILURE,32.54,70307.44829,69537.54598,68974.08403,67195.25002,62381.71044,55300.64182,47050.8524,60.22584446,61.38084638,2134.910702,2244.392836,74176.97496,62605.47104,15.08395574,95.54751722,86.06614435,3.587323887,4.241641825,5.695022201
2024-02-04,69649.81,69674.23,64550.0,65463.99,69755.9765625,48921.66015625,66167.3195,73132.3005,62553.79,76745.81,LONG,FAILURE,0.15,SHORT,FAILURE,29.76,70044.38897,69562.49132,69078.04034,67391.61402,62666.73356,55584.78357,47275.71756,56.17463555,59.26917783,2030.672436,2201.648756,73947.84306,62654.38194,2.666975823,80.72006651,85.45753923,3.274765802,4.016661261,5.620122099
2024-03-04,65463.99,66903.63,64493.07,65963.28,67466.3984375,49244.537109375,62190.790499999996,68737.18950000001,58574.39142857143,72353.58857142857,LONG,FAILURE,3.06,SHORT,FAILURE,24.78,68212.22938,68651.71325,68522.03259,67237.4041,62776.42989,55780.41142,47456.69539,47.36462402,54.30662747,1591.951944,2079.709394,73246.42922,62594.95378,-0.056914927,42.64835091,72.97197821,3.927377553,4.330749882,5.852962598
2024-04-04,65963.27,69309.91,65064.52,68487.79,67131.34375,53143.65625,62665.1065,69261.43350000001,59775.74428571428,72150.81571428571,LONG,SUCCESS,1.77,SHORT,FAILURE,19.43,67312.64963,68054.28364,68128.37835,67135.47417,62901.40441,55982.05238,47640.84051,48.40408824,54.77389097,1269.912562,1917.750028,72790.38573,62508.43127,3.396166318,38.94278798,54.10373513,3.748132446,4.122405814,5.66993951
2024-05-04,68487.8,68756.67,65952.56,67820.62,67738.96484375,51799.09765625,71912.19,71912.19,74751.60142857142,74751.60142857142,SHORT,SUCCESS,1.09,SHORT,FAILURE,24.37,67782.70578,68150.61838,68183.67245,67243.65944,63120.47835,56229.69075,47848.27284,53.41364663,57.07012304,1204.51598,1775.103218,72685.56814,62512.04286,7.028878414,65.48991854,49.02701914,4.099131704,4.060406725,5.48924956
2024-06-04,67820.63,69692.0,67447.83,68896.0,66419.76171875,52455.205078125,71211.6615,71211.6615,73857.93,73857.93,SHORT,FAILURE,2.07,SHORT,FAILURE,22.66,67797.87147,68077.28541,68127.81823,67289.81628,63304.79763,56459.2141,48047.00267,51.97735566,56.28879897,1086.331125,1637.348799,72701.26648,62748.34352,0.908540531,54.97004404,53.13425019,4.299739425,4.147939223,5.29299713
2024-07-04,68896.0,70326.29,68824.0,69360.39,68575.68359375,51676.51171875,72340.8,72340.8,74825.47714285714,74825.47714285714,SHORT,FAILURE,0.46,SHORT,FAILURE,24.99,68237.12288,68259.22199,68246.00004,67418.31098,63524.06047,56705.48709,48254.45538,54.11893336,57.26437508,1067.141611,1523.307362,72744.68404,62755.17796,-1.408142329,64.06839851,61.5094537,4.604706905,3.982760957,5.136286378
2024-08-04,69360.38,72797.99,69043.24,71620.0,69119.53125,50538.171875,72828.399,72828.399,74953.56571428571,74953.56571428571,SHORT,SUCCESS,0.35,SHORT,FAILURE,27.14,68686.42973,68503.92599,68417.44465,67573.6773,63752.93614,56956.07922,48464.46468,55.05113966,57.68625999,1076.991289,1434.044147,72880.43799,62794.46401,-0.896739441,66.8912261,61.97655622,4.552770367,3.825176901,5.067774148
2024-09-04,71620.0,71758.19,68210.0,69146.0,71807.3984375,52057.6953125,68039.0,75201.0,66171.13714285714,77068.86285714286,LONG,FAILURE,0.26,SHORT,FAILURE,27.31,69859.85784,69196.38688,68910.14547,67897.38312,64061.44845,57246.45389,48694.86801,59.37621997,59.68933751,1252.688658,1397.773049,72837.50897,63805.65303,3.094875931,85.81575741,72.25846067,4.640164793,4.076402489,4.799601769
2024-10-04,69146.0,71172.08,67518.0,70631.08,70666.2890625,52363.654296875,65688.7,72603.3,63516.124285714286,74775.87571428572,LONG,SUCCESS,2.2,SHORT,FAILURE,24.27,69574.3147,69185.1898,68946.43078,67997.27247,64260.84263,57482.08847,48898.36186,53.32607225,56.65181414,1178.711511,1353.960742,72910.81503,63862.89597,-2.309389861,56.02618689,69.57772347,4.255006398,4.477291386,4.516304922
2024-11-04,70631.08,71305.89,69567.21,70006.23,71054.71484375,51812.974609375,67099.526,74162.634,64966.387142857144,76295.77285714286,LONG,SUCCESS,0.6,SHORT,FAILURE,26.64,69997.02082,69506.49873,69205.60759,68207.97707,64510.65586,57742.46454,49114.60781,56.21049122,57.97968424,1225.787519,1328.326097,73064.32421,64222.36779,1.117443043,73.90811712,71.91668714,4.472017312,4.741691212,4.491666518
2024-12-04,70006.22,71227.46,65086.86,67116.52,70017.953125,51573.884765625,66505.909,73506.531,64471.502857142856,75540.95714285714,LONG,SUCCESS,0.02,SHORT,FAILURE,26.33,70000.70449,69617.55012,69328.78026,68351.8373,64726.16857,57985.31138,49322.48465,54.67934075,57.21680213,1198.855759,1302.43203,72805.16773,65102.48327,0.609423275,66.38426379,65.4395226,3.941282023,4.526968079,4.27181467
2024-04-13,67116.52,67929.0,60660.57,63924.51,66644.84375,50875.89453125,70472.346,70472.346,73256.02428571429,73256.02428571429,SHORT,SUCCESS,0.7,SHORT,FAILURE,24.2,68847.0307,69061.76565,68988.43253,68253.01192,64819.90784,58166.12739,49499.53973,48.14747597,53.8284011,933.5750265,1228.660629,72347.79394,65872.50806,-5.841034534,31.58910622,57.29382904,4.65764849,4.65912888,4.494939381
2024-04-14,63924.52,65840.0,62134.0,65661.84,65379.646484375,51748.828125,60728.293999999994,67120.746,56858.24428571429,70990.77571428572,LONG,SUCCESS,2.28,SHORT,FAILURE,19.05,66878.02242,67920.15328,68209.36753,67906.73177,64784.7942,58280.15477,49643.07177,42.15679529,50.41664185,460.4616887,1075.020841,72822.78816,65068.96584,-8.220109749,26.89154697,41.62163899,5.816649012,5.430722553,4.776564183
2024-04-15,65661.85,66867.07,62274.4,63419.99,66822.61328125,51861.00390625,62378.7575,68944.9425,58323.718571428566,72999.96142857142,LONG,SUCCESS,1.77,SHORT,FAILURE,21.02,66391.54945,67418.30589,67817.44021,67727.14042,64819.18815,58426.32675,49802.4625,46.08855002,52.12514469,223.1318464,904.643042,72838.01243,64631.92457,0.302227224,41.20537973,33.22867764,6.313527652,5.375254065,4.717830395
2024-04-16,63419.99,64365.0,61600.0,63793.39,64515.529296875,55374.623046875,60248.99049999999,66590.9895,55886.53999999999,70953.44,LONG,FAILURE,1.73,SHORT,FAILURE,12.69,65202.92567,66529.79125,67140.90941,67382.56839,64764.31764,58525.21118,49937.96029,42.11080843,49.83298859,-144.1901878,694.876396,73069.11705,63744.01895,-3.855614821,22.73481514,30.27724728,6.599109918,5.685961834,4.916950529
2024-04-17,63793.4,64499.0,59678.16,61277.37,65237.443359375,55519.2734375,60603.729999999996,64738.31640625,56596.97285714286,70989.80714285714,LONG,FAILURE,2.26,SHORT,FAILURE,12.97,64639.1114,65921.70208,66625.90643,67095.43412,64726.24204,58629.53155,50075.82526,42.99332262,50.2102375,-400.5480188,475.7915131,73167.26322,63078.21278,-6.854360463,25.81125149,29.91714878,6.485232539,5.793659331,4.888210144
2024-04-18,61277.38,64117.09,60803.35,63470.08,62627.515625,58983.90234375,58213.51099999999,64341.249,53736.62714285714,68818.11285714286,LONG,SUCCESS,2.2,SHORT,FAILURE,3.74,63294.41484,64889.62828,65803.05467,66629.98899,64590.99216,58681.96399,50187.28342,38.71096735,47.70944773,-797.5416696,221.1248765,73348.72441,61946.42859,-9.647877003,12.18925855,20.24510839,6.870056888,6.363791776,5.094484339
2024-04-19,63470.09,65450.0,59600.01,63818.01,64283.90625,61946.431640625,60296.585499999994,66643.59449999999,56062.43,70877.73,LONG,SUCCESS,1.28,SHORT,SUCCESS,2.4,63364.6809,64574.17311,65444.13549,66377.19627,64547.03482,58776.77817,50319.45055,43.95063976,49.9565484,-924.5707502,-8.014248816,73212.06185,61445.04515,-7.875522527,28.90220376,22.3009046,7.261105556,6.361626613,5.219014551
2024-04-20,63818.01,65419.0,63090.07,64940.59,63763.91015625,62578.07421875,66659.28125,66659.28125,71660.78571428571,71660.78571428571,SHORT,SUCCESS,0.08,SHORT,FAILURE,1.94,63546.01254,64406.13686,65193.96234,66172.46137,64518.44561,58876.60454,50453.76457,44.75766801,50.30708046,-985.8034402,-203.5720871,73018.00597,61062.68403,-7.990699014,31.95943622,24.35029951,7.263607327,6.76514953,5.621220458
2024-04-21,64940.58,65695.56,64237.5,64941.15,65762.5234375,62137.912109375,61693.551,68187.60900000001,57085.70571428571,72795.47428571428,LONG,FAILURE,1.27,SHORT,FAILURE,4.32,64103.84353,64524.90423,65154.98198,66073.91166,64535.00029,58996.68346,50597.91209,47.389745,51.44231897,-932.9930013,-349.4562699,72434.53767,61012.21033,-9.326179838,40.46513179,33.77559059,6.151594973,6.606426916,5.674059064
2024-04-22,64941.15,67232.35,64500.0,66819.32,66443.0859375,62001.478515625,61694.0925,67721.1484375,57092.584285714285,72789.71571428572,LONG,SUCCESS,2.31,SHORT,FAILURE,4.53,64438.76612,64617.40329,65122.08475,65983.29073,64550.92773,59114.39567,50740.63087,47.39109161,51.44289142,-880.9402302,-455.753062,72084.20341,60891.67959,-6.081118214,40.46937486,37.63131429,5.666042448,6.582586363,5.554777221
2024-04-23,66819.32,67183.01,65765.81,66414.0,67040.0546875,64146.25,63478.35400000001,70160.28600000001,59116.81142857143,74521.82857142857,LONG,SUCCESS,0.33,SHORT,FAILURE,4.0,65390.98767,65106.71811,65383.19787,66050.17307,64639.88429,59266.96843,50900.61783,51.84314676,53.35096136,-680.2934125,-500.6611321,72133.52524,60977.89076,-5.396717706,59.37821286,46.7709065,5.215683298,6.076586199,5.367857539
2024-04-24,66414.0,67070.43,63606.06,64289.59,66353.8046875,63135.345703125,69734.7,69734.7,73812.08142857143,73812.08142857143,SHORT,SUCCESS,0.09,SHORT,FAILURE,4.94,65800.1926,65397.2252,65541.78281,66079.27922,64709.45746,59408.49381,51054.97984,50.84318857,52.88700531,-547.6720778,-510.0633212,72149.94353,61006.54447,-5.131300457,58.20997652,52.68585475,4.901337952,5.152941588,5.291832071
2024-04-25,64289.58,65297.94,62794.0,64498.34,63837.75390625,65340.765625,67504.05900000001,61075.101,71660.56999999999,56918.61,SHORT,SUCCESS,0.7,LONG,FAILURE,1.64,65195.95156,65151.08404,65349.13776,65936.10409,64692.99207,59505.14918,51186.6675,45.85127673,50.50557714,-606.9938004,-529.4494171,71952.76782,60783.90018,-4.211973446,40.06174675,52.54997871,4.54725959,5.127404133,5.251329099
2024-04-26,64498.33,64820.01,63297.48,63770.01,63898.275390625,68120.85546875,67723.24650000001,61273.4135,71978.64285714286,57018.03714285714,SHORT,SUCCESS,0.93,LONG,FAILURE,5.62,64916.90694,65006.02981,65218.2458,65821.08296,64685.35865,59604.02424,51319.12196,46.4080857,50.7310908,-629.9012035,-549.5397743,71801.60159,60602.83841,0.897668203,42.1272936,46.79967229,4.356006624,4.791454307,5.238708071
2024-04-27,63770.0,63923.41,62391.24,63461.98,63954.58203125,67804.69921875,60581.5,60581.5,56949.43142857143,56949.43142857143,LONG,FAILURE,0.29,LONG,FAILURE,6.33,64458.14816,64731.35874,64995.44029,65656.99712,64649.46263,59686.51901,51443.01139,44.6817143,49.91030136,-698.7706367,-579.3859468,71497.69098,60394.15002,-2.881171164,50.06609445,44.08504493,3.387557662,4.596777116,5.195218224
