DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-02-17,0.5643,0.5655,0.5392,0.5496,0.5576789379119873,0.6177732646465302,0.592515,0.536085,0.6023571428571429,0.5262428571428571,SHORT,SUCCESS,1.17,LONG,FAILURE,9.48,0.5516069658390101,0.5407176998425837,0.5352231303631217,0.5338896371826446,0.548628436616333,0.5634796336717643,0.5599171317503304,63.05828165779709,52.07036399079507,0.0004822893396219,-0.0074729482121661,0.556601651386461,0.4882483486135389,12.14228934817171,81.99513381995142,85.29937536598123,4.092332853860244,3.64213520337326,3.804216196359678
2024-02-18,0.5496,0.5625,0.5471,0.5571,0.5452207326889038,0.6158882975578308,0.57708,0.542893648147583,0.5884142857142857,0.5107857142857143,SHORT,FAILURE,0.8,LONG,FAILURE,12.06,0.5508041795034061,0.5426915443220095,0.5374349564611031,0.5351464662080331,0.5486665371411826,0.5632047894406403,0.559814473722964,55.70398948249725,49.41269173769705,0.0015934369948995,-0.005659671170753,0.5598756271540895,0.4875243728459106,8.423752219372648,64.11192214111924,75.91068532035689,4.514173944349137,3.8053672620189767,3.906102753393613
2024-02-19,0.557,0.5679,0.5538,0.5626,0.5584101676940918,0.6180278956890106,0.52915,0.52915,0.5187857142857143,0.5187857142857143,LONG,SUCCESS,0.25,LONG,FAILURE,10.96,0.5533225077020437,0.545893423361563,0.5404603477747795,0.5369027489113904,0.5489972611748618,0.5630839025210237,0.5597874640341783,58.3715691617704,50.73970422407447,0.0030441260468132,-0.0039189117272397,0.5635318287291524,0.4860581712708476,10.316831683168322,73.23600973236019,73.11435523114359,4.518058656295332,3.889453727020276,3.8509328633560775
2024-02-20,0.5626,0.5751,0.543,0.5622,0.5636576414108276,0.6214804351329803,0.5554623007774353,0.5554623007774353,0.5247571428571428,0.5247571428571428,LONG,SUCCESS,0.19,LONG,FAILURE,10.47,0.5570335046212262,0.5496059959478823,0.5438664481171211,0.5389585289984792,0.5495307019131025,0.5630743202928846,0.559815449466674,60.26151850543618,51.70086811289628,0.0045847613319672,-0.0022181771153983,0.568859453818343,0.4859205461816568,9.497859089139734,79.62962962962968,72.32585383436968,4.239079089915744,3.8702164695836823,3.6609903456418458
2024-02-21,0.5622,0.5629,0.5326,0.5491,0.5643433928489685,0.6202137768268585,0.53409,0.53409,0.5216428571428572,0.5216428571428572,LONG,FAILURE,0.38,LONG,FAILURE,10.32,0.5591001027727358,0.5524046635150196,0.546686994560641,0.5408178466786009,0.5500275371321965,0.5630570070197581,0.5598391763376525,60.04799748450852,51.62508337456536,0.0057076549447577,-0.0006330107033671,0.5728944302122536,0.4877755697877463,9.22867689916456,78.8220551378447,77.22923149994483,4.515668652866834,4.25794657767416,3.6573839451105385
2024-02-22,0.549,0.5517,0.5366,0.541,0.5510912835597992,0.6020307540893555,0.5215500000000001,0.5215500000000001,0.5065285714285714,0.5065285714285714,LONG,SUCCESS,0.38,LONG,FAILURE,9.66,0.5551000616636415,0.5516702938450152,0.5470582261666962,0.5414804189443129,0.5499911631270124,0.5627806306431292,0.559732318861656,53.37754698833884,49.18260884841354,0.0054773561519895,0.0005890626677042,0.5742443169783826,0.4907556830216173,4.351957430634745,56.52173913043488,71.65780796596974,4.73286177767734,4.53604641175492,3.7286636386368577
2024-02-23,0.541,0.5437,0.5251,0.5342,0.5391558408737183,0.5706294476985931,0.56805,0.51395,0.5843142857142858,0.49768571428571434,SHORT,SUCCESS,0.34,LONG,FAILURE,5.48,0.5494600369981849,0.5492991174350118,0.5461261913718198,0.5414419854287679,0.5496385684945805,0.5623493310264336,0.5595459276292017,49.70115725789785,47.737934759482926,0.0045883487656099,0.0013889198872853,0.5746567056003274,0.4933932943996724,3.263981675892347,41.47465437788026,58.939482882053255,4.117720217450096,4.369251357823573,3.716408066646801
2024-02-24,0.5342,0.5481,0.5313,0.545,0.5363826751708984,0.574310839176178,0.50749,0.50749,0.4902571428571429,0.4902571428571429,LONG,SUCCESS,0.41,LONG,FAILURE,7.51,0.543356022198911,0.5459437580050092,0.5442913926992322,0.5408626265944665,0.5490331344359695,0.5617919185308606,0.5592937293443341,46.78773438370698,46.55044650303348,0.0032970939897786,0.001770554707784,0.574816522090414,0.494793477909586,1.539631248812012,31.02918586789557,43.00852645873689,3.936662382054245,4.340077067931438,3.688031983412599
2024-02-25,0.5449,0.5489,0.542,0.5425,0.5454941987991333,0.5528039336204529,0.517655,0.517655,0.5000285714285715,0.5000285714285715,LONG,SUCCESS,0.11,LONG,FAILURE,1.45,0.5440136133193466,0.545734034003896,0.5444004092070427,0.5411936164669092,0.5488749723012256,0.5614594052926257,0.5591515031817039,51.636734226550765,48.649151611067126,0.0031093918834745,0.0020383221429221,0.5743711510829446,0.4994188489170554,2.539981185324566,47.619047619047706,40.04096262160783,3.693415297554808,4.248557079940952,3.654362331569716
2024-02-26,0.5424,0.5528,0.5288,0.5506,0.5414940118789673,0.5373254418373108,0.56952,0.56952,0.5863999999999999,0.5863999999999999,SHORT,SUCCESS,0.17,SHORT,SUCCESS,0.94,0.543408167991608,0.545015359780808,0.5441080385598054,0.5412981271495565,0.5486249733874521,0.5610839715244549,0.558985816582881,50.48978323158298,48.19598520199644,0.002727466963909,0.0021761511071195,0.5735767406441524,0.5037732593558476,3.392414713169416,43.77880184331797,40.80901177675373,3.480211611438815,3.666034173715082,3.5463253161157
2024-02-27,0.5506,0.5976,0.5476,0.5861,0.5455682873725891,0.5580629706382751,0.57813,0.5230699999999999,0.594542857142857,0.5066571428571429,SHORT,FAILURE,0.91,LONG,SUCCESS,1.36,0.5462849007949647,0.5462563909406284,0.5451068018582969,0.542042276977592,0.5487024254114736,0.5608763681279311,0.5589023756218574,54.05095010140671,49.7644047937155,0.0030433096398743,0.0023495828136704,0.5725616116499647,0.5093483883500355,2.3800669393826768,56.22119815668203,49.206349206349216,3.744877340616061,3.6269976103127552,3.634566406843006
2024-02-28,0.5862,0.6059,0.53,0.575,0.5853110551834106,0.561295747756958,0.6155100000000001,0.6155100000000001,0.6343571428571427,0.6343571428571427,SHORT,SUCCESS,0.15,SHORT,SUCCESS,4.25,0.5622109404769788,0.5551105262871554,0.5514134477262512,0.5455668948193847,0.5501689969639648,0.5613758459867839,0.5591729987499982,65.69657901684525,55.82778262465911,0.0060879919684525,0.0030972646446268,0.5793096085181119,0.5098303914818881,4.251156172180704,85.12289780077612,61.70763260025869,4.1479138499569865,4.001564511599653,3.9034658868093146
2024-02-29,0.5749,0.626,0.5669,0.5867,0.5664348602294922,0.5854891538619995,0.603645,0.546155,0.6310285714285714,0.5189714285714285,SHORT,FAILURE,1.47,LONG,SUCCESS,1.84,0.5673265642861872,0.5595304093344542,0.5550421480760588,0.5479215432338339,0.5511427617889074,0.5616456312147684,0.5593304813495007,60.530730840040455,53.73010543998198,0.0075185779299489,0.0039815273016912,0.5818958306514381,0.5132741693485618,1.896154527733463,61.757425742574206,67.7005072333441,5.245325198397291,5.045132991226291,4.467293359123284
2024-03-01,0.5868,0.6034,0.5829,0.6013,0.5800619721412659,0.5968851149082184,0.61614,0.55746,0.6454714285714286,0.5279285714285714,SHORT,FAILURE,1.15,LONG,SUCCESS,1.72,0.5750759385717124,0.5655680961490199,0.5599125868335882,0.5510238197751273,0.5525371632873817,0.5621417573293275,0.5596028148684111,63.76499012212321,55.55120789207973,0.0094870589205235,0.0050826336254577,0.5874225467740507,0.5137974532259494,6.750363901018927,61.05054509415262,69.3102895458343,6.285634305351285,5.801840008628452,4.836028239106066
2024-03-02,0.6013,0.6501,0.5993,0.6442,0.585864782333374,0.5714648365974426,0.631365,0.631365,0.6591714285714285,0.6591714285714285,SHORT,FAILURE,2.57,SHORT,FAILURE,4.96,0.5855655631430274,0.5735085192270155,0.5662798811668823,0.5550459141931171,0.5544494313937589,0.5629171680752814,0.5600177122329045,67.35938479191991,57.7003394546755,0.0120858738399706,0.0064832816683603,0.5953023762168698,0.5136576237831302,7.933943636689984,75.52031714568875,66.10942932747184,6.275268289183416,5.571796813353045,4.914871695513602
2024-03-03,0.6442,0.6446,0.59,0.6271,0.6247048676013947,0.5716939568519592,0.6764100000000001,0.6764100000000001,0.7055714285714285,0.7055714285714285,SHORT,SUCCESS,3.03,SHORT,FAILURE,11.26,0.6090193378858164,0.5892177371765676,0.5782675917565927,0.5621782410576678,0.5579690615351801,0.5645267291034936,0.5608553469370547,75.15739270420738,63.12053923630943,0.0174064738613041,0.008667920106949,0.6149362703792647,0.5058337296207351,14.504088162104518,95.28,77.28362074661376,6.961436997728215,5.808559733976564,5.172303072865741
2024-03-04,0.6271,0.666,0.615,0.6477,0.6197527647018433,0.577252209186554,0.6494089365005493,0.6494089365005493,0.6940714285714286,0.6940714285714286,SHORT,SUCCESS,1.17,SHORT,FAILURE,7.95,0.6162516027314898,0.597636017803997,0.5857802699478861,0.5673719817730544,0.5606800787298789,0.5657658037747115,0.5615144977138005,68.1666869265859,59.95279629863607,0.0200125681929892,0.0109368497241571,0.6252296077152898,0.5051003922847103,11.543934542867298,81.59999999999998,84.13343904856288,8.023559274121139,6.400121513384813,5.384686435604192
2024-03-05,0.6476,0.6685,0.5386,0.5912,0.6425268054008484,0.5800906121730804,0.67998,0.67998,0.7199428571428572,0.7199428571428572,SHORT,SUCCESS,0.78,SHORT,SUCCESS,10.42,0.628830961638894,0.6087613471808866,0.595306382263596,0.5737982232312101,0.5640926246620406,0.5673882631059054,0.5623720649007279,71.59443252456362,62.31001338784191,0.0234696213794322,0.0134434040552121,0.6383328267328302,0.5042971732671698,17.956656346749227,87.01206529453515,87.96402176484501,8.52572134948468,6.83933888751406,5.589707977722749
2024-03-06,0.5913,0.624,0.5754,0.6121,0.5852680206298828,0.5788812041282654,0.6146664023399353,0.6146664023399353,0.6774142857142856,0.6774142857142856,SHORT,SUCCESS,1.02,SHORT,SUCCESS,2.1,0.6137785769833364,0.604858825585134,0.5946746311461197,0.5751903653727133,0.5651556589890194,0.5678597826483627,0.5626589100260938,54.3185325513905,53.39305677506762,0.0214035562533755,0.0150354344948448,0.6396912029034676,0.5082787970965326,9.279112754158948,46.09483960948393,71.56896830133967,10.445905977891869,8.728307987835596,6.488432533888272
2024-03-07,0.6121,0.6394,0.6064,0.627,0.609993577003479,0.570843368768692,0.642705,0.642705,0.7009285714285715,0.7009285714285715,SHORT,SUCCESS,0.34,SHORT,FAILURE,6.74,0.6131071461900018,0.6064679754551042,0.5973554571236398,0.5781431361428963,0.5669966135384696,0.5687358265563158,0.5631508611701128,58.32464604241005,55.812837526921285,0.021208165556284,0.0162699807071326,0.6439720617553771,0.5089879382446229,14.582553350804936,60.66945606694559,64.59212032365487,9.694460135709216,9.395106958215573,6.530570565965327
2024-03-08,0.6271,0.6338,0.6,0.62,0.6366044878959656,0.5564885437488556,0.595745,0.658455,0.5356142857142857,0.7183857142857143,LONG,FAILURE,1.52,SHORT,FAILURE,11.26,0.6186642877140011,0.6110306475761922,0.6019161560276952,0.5820516852514646,0.5693496875173532,0.5698895725651016,0.5637861759843406,60.95363338548569,57.44238102861569,0.0220019971690325,0.0174163839995126,0.6503019797062488,0.5089280202937512,15.04587155963302,71.05997210599722,59.27475592747555,9.007298222061964,9.485534625640584,6.556266117976669
2024-03-09,0.62,0.6323,0.6158,0.6197,0.6139404773712158,0.5532488226890564,0.6328528523445129,0.6328528523445129,0.7135571428571429,0.7135571428571429,SHORT,FAILURE,0.98,SHORT,FAILURE,10.77,0.6191985726284006,0.613023837003705,0.6046982858695883,0.5850875504313474,0.5713359742813785,0.5708818582568818,0.5643455175168347,59.06841792745942,56.43098211660295,0.0218148054449005,0.0182960682885902,0.6545009379535618,0.5117690620464383,14.285714285714288,65.28274874731567,65.67072564008613,9.299060080585088,9.177599174792714,6.589581843196184
2024-03-10,0.6198,0.6278,0.5965,0.608,0.6110327839851379,0.5342912077903748,0.6507900000000001,0.6507900000000001,0.7132142857142857,0.7132142857142857,SHORT,SUCCESS,1.41,SHORT,FAILURE,13.8,0.6193991435770404,0.6145074287806594,0.6070062418896517,0.5878565463968396,0.5732326027409324,0.5718485541329831,0.564896308387314,58.98421927769962,56.38696564312552,0.0213956118667926,0.0189159770042306,0.6582771177302239,0.5142528822697762,12.549945513984753,65.06800286327847,67.13690790553044,8.552892780577077,8.123857041502415,6.584495016364352
2024-03-11,0.608,0.744,0.583,0.723,0.6049535572528839,0.5423634946346283,0.6384,0.6384,0.705,0.705,SHORT,SUCCESS,0.5,SHORT,FAILURE,10.8,0.6148394861462242,0.6130613334960685,0.6071591277527822,0.5894680226850925,0.5745960300844252,0.5725644243481716,0.5653252008411715,55.65238885462462,54.666650682569845,0.0198900258797646,0.0191107867793374,0.6602818403484894,0.5167881596515107,3.7365637263265703,56.69291338582676,62.34788833214028,8.044504349165267,7.631330544054601,6.716585276341526
2024-03-12,0.723,0.7332,0.6585,0.688,0.6913321018218994,0.5159012079238892,0.75915,0.75915,0.8395714285714285,0.8395714285714285,SHORT,SUCCESS,4.38,SHORT,FAILURE,28.64,0.6581036916877345,0.6374921482747199,0.6249808004062004,0.600150580870285,0.5804157936105262,0.5755433466383068,0.5668941043153888,72.246678892926,65.40010020326893,0.027657557931184,0.0208201410097068,0.6880435929704376,0.5051064070295623,25.739130434782613,90.18691588785045,70.6492773789852,10.100834444832769,9.517235196468608,7.544516004910825
2024-03-13,0.688,0.7026,0.6684,0.6891,0.6674537658691406,0.5055267512798309,0.7223999999999999,0.7223999999999999,0.8080999999999999,0.8080999999999999,SHORT,FAILURE,2.99,SHORT,FAILURE,26.52,0.6700622150126407,0.6487161153247821,0.6346760618821695,0.6071785344006623,0.584634782096388,0.5777702110613105,0.5680991381032954,64.35408992550876,60.86309764338947,0.0306360225534506,0.0227833173184555,0.7004452412944717,0.5065947587055284,17.26606442815748,73.83177570093456,73.57053499153723,8.51301992040135,9.814416033706788,7.811487883841676
2024-03-14,0.6891,0.7077,0.6378,0.669,0.6926764845848083,0.5208670496940613,0.654645,0.7235550000000001,0.5749571428571429,0.8032428571428571,LONG,SUCCESS,0.52,SHORT,FAILURE,24.41,0.6776773290075845,0.657690311919275,0.6430489754387588,0.6137322516486093,0.5887314573082943,0.5799747613373242,0.5693031267788845,64.48540596536674,60.95117139955343,0.0327081982825376,0.024768293511272,0.7102134862408102,0.51163651375919,14.601696324629987,73.27166504381697,79.09678554420064,8.087750792747567,9.440041021254071,7.920081267319442
2024-03-15,0.669,0.6759,0.596,0.6342,0.6883773803710938,0.5194984078407288,0.6355500000000001,0.70245,0.5533142857142858,0.7846857142857143,LONG,FAILURE,2.9,SHORT,FAILURE,22.35,0.6742063974045507,0.6602035759372139,0.6470414407558729,0.6181536715167206,0.5918792432962043,0.5817376373504465,0.5702951354676519,60.1266445882061,58.46416748606647,0.032355535981594,0.0262857420053364,0.713444377216557,0.5218856227834429,3.8497361067991376,63.48588120740022,70.19644065071724,8.828504021109953,9.697482495778276,8.268410691646167
2024-03-16,0.6341,0.6479,0.5915,0.6031,0.6211731433868408,0.5232334434986115,0.665805,0.665805,0.7583714285714286,0.7583714285714286,SHORT,SUCCESS,2.04,SHORT,FAILURE,17.48,0.6582038384427304,0.654425003506722,0.6450658344857386,0.619437377795383,0.5935388808140003,0.5827764960167743,0.5709310047664812,53.3970790594949,54.48256070960913,0.0289344411762211,0.0268154818395133,0.712084788238921,0.5321652117610789,1.1321958220379518,46.54333008763389,61.10029211295034,9.849494942580014,8.760111450074419,8.744209718955007
2024-03-17,0.603,0.6249,0.5869,0.6191,0.5852392613887787,0.5196124017238617,0.63315,0.63315,0.7280714285714285,0.7280714285714285,SHORT,FAILURE,2.95,SHORT,FAILURE,13.83,0.6361623030656383,0.6430194471718949,0.6386095522571634,0.6181303875717524,0.5939138266644317,0.5831789416402045,0.5712510942712923,48.20460414319464,51.25545569642651,0.0234434473409435,0.0261410749397993,0.7079825431242017,0.5423274568757983,-6.88590396788638,31.40214216163583,47.14378448555663,10.805081271754,8.901291836733762,9.148199397474666
2024-03-18,0.6191,0.6686,0.5946,0.6453,0.6024189293384552,0.5184886455535889,0.650055,0.650055,0.7417,0.7417,SHORT,SUCCESS,2.69,SHORT,FAILURE,16.25,0.6293373818393829,0.6377040144670293,0.6356080826791383,0.6182079565660122,0.5949015197364148,0.583890249726537,0.5717272027860059,50.85250992023416,52.74510899556189,0.0201505781270827,0.024942975577256,0.7041387347696578,0.5530212652303422,4.719215155615704,39.19182083739046,39.04576436222004,10.94649782294461,8.988770264672452,9.237152445156516
2024-03-19,0.6453,0.6489,0.5712,0.5845,0.6367592513561249,0.5397714376449585,0.677565,0.677565,0.7711857142857143,0.7711857142857143,SHORT,SUCCESS,1.32,SHORT,FAILURE,16.35,0.6357224291036297,0.6393920112521339,0.6370991468823478,0.6203753200407313,0.5968779307271437,0.5851062843854175,0.572459270419976,54.91686352559468,55.07100584062914,0.019431087111926,0.02384059788419,0.7048139899281558,0.5582660100718442,5.423950334912597,51.94741966893866,40.84712755598829,9.403527546142143,9.590362422358549,9.383980798575632
2024-03-20,0.5845,0.6187,0.5681,0.6107,0.6043860912322998,0.48892123997211456,0.555275,0.6137250000000001,0.4660714285714286,0.7029285714285715,LONG,SUCCESS,3.4,SHORT,FAILURE,16.35,0.6152334574621778,0.6271937865294375,0.6290069704389096,0.6175052944374728,0.5963925216790205,0.5850942787540231,0.5725790786745036,45.51109300699587,49.25146905669272,0.0137958039848153,0.0218316391043151,0.7039272597335912,0.5601027402664088,-6.7783094098883545,7.696759259259249,32.945333255196104,9.751506836730403,10.65344587301412,9.388651457258266
2024-03-21,0.6108,0.6546,0.5972,0.6404,0.6083319783210754,0.49454250931739807,0.64134,0.64134,0.7294142857142857,0.7294142857142857,SHORT,SUCCESS,0.4,SHORT,FAILURE,19.03,0.6134200744773067,0.6235285006340069,0.6261905134483081,0.616960870882475,0.5969535992602354,0.5856013227390919,0.5729583913245087,49.52311747999,51.534536536296855,0.0113135074722949,0.0197280127779111,0.7028267023207412,0.563603297679259,-1.499999999999996,24.218305855599763,27.954161594599203,10.226160939645974,10.967200634590569,9.299265589322584
2024-03-22,0.6403,0.6454,0.5985,0.6115,0.627054750919342,0.480716347694397,0.6520063281059265,0.6520063281059265,0.7626,0.7626,SHORT,SUCCESS,2.07,SHORT,FAILURE,24.92,0.624212044686384,0.6272777227153387,0.6283765883024146,0.618836001211877,0.5986573796814026,0.5866864450610901,0.5736294521073494,53.68611833585421,53.96326096500634,0.0116089901764765,0.0181042082576241,0.7032663464511237,0.5670736535488763,3.340325964176204,41.10289937464465,24.339321496501203,10.01397773096114,9.636682796068136,9.57695899626837
2024-03-23,0.6115,0.6329,0.6032,0.6167,0.6298591494560242,0.5057873725891113,0.580925,0.6420750000000001,0.4874285714285715,0.7355714285714285,LONG,SUCCESS,3.0,SHORT,FAILURE,17.29,0.6191272268118304,0.6237715621119301,0.6257801901020431,0.6182491211149268,0.5991610118507594,0.5871778025846329,0.5740062734794156,49.415386986270576,51.37185320985592,0.0094027844298781,0.0163639234920749,0.7022530114670926,0.5648169885329073,0.5756578947368518,24.67310972143264,29.99810498389233,9.309851360285943,9.317893457993632,9.566154745850213
2024-03-24,0.6168,0.6358,0.6133,0.6325,0.6216001510620117,0.5140381455421448,0.58596,0.64764,0.49074285714285715,0.7426571428571429,LONG,SUCCESS,0.78,SHORT,FAILURE,16.66,0.6181563360870982,0.6222001038648345,0.6243832377786519,0.6181251914257326,0.5998488153075924,0.587762400553254,0.5744310866786254,50.18328843855832,51.80266674112107,0.007981936230351,0.0146875260397302,0.7020764588608688,0.5639535411391312,-14.702627939142458,27.62933484934621,31.13511464847448,8.661890349280387,9.303189526306737,9.371615273780405
2024-03-25,0.6326,0.6629,0.6263,0.6406,0.6311342120170593,0.5013702511787415,0.6642300000000001,0.6642300000000001,0.7572,0.7572,SHORT,SUCCESS,0.23,SHORT,FAILURE,20.74,0.6238938016522589,0.624488969672649,0.62563197042809,0.619275176111674,0.6011292539229809,0.5886482936116054,0.5750088868111765,52.54075896855263,53.10845616881343,0.0080381726981818,0.0133576553714205,0.7009870732990899,0.5635229267009101,-8.066860465116278,36.61171119954516,29.63805192344132,8.293228931971917,8.614077702275825,9.155780099027051
2024-03-26,0.6405,0.653,0.625,0.6317,0.6400735378265381,0.507522702217102,0.672525,0.672525,0.7475285714285714,0.7475285714285714,SHORT,SUCCESS,0.07,SHORT,FAILURE,20.76,0.6305762809913553,0.6280691986342826,0.6279347442083839,0.6209811620227401,0.6026771263181582,0.5896770402727617,0.5756615347036026,53.749139308354586,53.77265827368223,0.0086367833473578,0.0124134809666079,0.7008802681197156,0.5685697318802844,-7.0381657234073565,43.91278013325253,36.05127539404795,7.471208819589869,7.925562136265446,8.342836793169932
2024-03-27,0.6317,0.6349,0.6055,0.6118,0.6327199935913086,0.5001139044761658,0.600115,0.6632850000000001,0.5314428571428572,0.7319571428571429,LONG,SUCCESS,0.16,SHORT,FAILURE,20.83,0.6310257685948132,0.6288760433822198,0.628514014330171,0.6218386690609209,0.60381527822725,0.5905091780891426,0.5762191313732186,52.17713840869583,52.92062042379208,0.0082973839032949,0.0115902615539453,0.7010665322647156,0.5703434677352843,-5.575485799701045,45.55873925501434,42.02774352927065,6.205361762488532,7.433642216528291,8.167467026631027
2024-03-28,0.6119,0.6378,0.6033,0.6244,0.6071182787418365,0.503182053565979,0.6187271475791931,0.6187271475791931,0.7113714285714285,0.7113714285714285,SHORT,SUCCESS,0.78,SHORT,FAILURE,17.77,0.6233354611568879,0.6250813670750599,0.6259426275101446,0.6210355755360473,0.6041284045712795,0.590930778523021,0.5765731698670175,48.74430364440105,51.04961029361756,0.0063494511889631,0.0105420994809489,0.7010430627552083,0.5688469372447916,-3.532008830022072,31.303724928366744,40.25841477221119,5.708207199530349,7.300397198200587,8.144583731436517
2024-03-29,0.6243,0.6455,0.6087,0.6301,0.6209538280963898,0.5131407380104065,0.655515,0.655515,0.7189142857142857,0.7189142857142857,SHORT,SUCCESS,0.54,SHORT,FAILURE,17.81,0.6237612766941327,0.624929952169491,0.6257053002008915,0.6213047294931635,0.604923369097896,0.5915935353839513,0.5770490587240621,50.94499006029216,52.15752312690466,0.0057560628664642,0.0095848921580519,0.7010916948966157,0.5692383051033842,3.53175261150721,52.2263450834879,43.0296030889563,5.217086665193314,6.706174179403954,8.14826830088125
2024-03-30,0.63,0.6372,0.6178,0.6212,0.6237521171569824,0.5268585085868835,0.6615000000000001,0.6615000000000001,0.7184571428571429,0.7184571428571429,SHORT,SUCCESS,0.99,SHORT,FAILURE,16.37,0.6262967660164797,0.6260788516873819,0.6263814078622928,0.6220083511337104,0.605910687956802,0.592356039633774,0.5775769287865092,51.95006359098004,52.65895832562697,0.0056802621822674,0.008803966162895,0.7012787885778178,0.5700912114221821,1.7767727346147648,61.6915422885572,48.40720410013726,4.955754957184723,5.960867142311656,8.307156507662887
2024-03-31,0.6211,0.6301,0.6204,0.6292,0.6191666722297668,0.5207661688327789,0.652155,0.652155,0.7042714285714285,0.7042714285714285,SHORT,FAILURE,0.31,SHORT,FAILURE,16.15,0.6242580596098878,0.6249946624235192,0.6255842681911709,0.6219436830430136,0.6065102688212411,0.5929272071657785,0.5780109891965938,50.21988853519222,51.78231877091761,0.0048461703392955,0.0080124069981751,0.7010711454127423,0.5716188545872578,-3.734697040136372,52.83582089552235,55.58456942252246,4.713902367376001,5.444608525717754,8.20590458015416
2024-04-01,0.6292,0.6336,0.5947,0.611,0.6318084001541138,0.5234235227108002,0.5977399999999999,0.66066,0.5501714285714285,0.7082285714285714,LONG,SUCCESS,0.41,SHORT,FAILURE,16.81,0.6262348357659326,0.6259291818849594,0.6261405346232984,0.6225241883995726,0.6074000622008003,0.5936454802912087,0.5785203325876724,51.77465085637053,52.517351989088304,0.0047756292048953,0.0073650514395192,0.6827420032394882,0.5805679967605117,7.647562018819497,60.79601990049749,58.441127694859,4.425949213810198,4.702457740270166,7.169570268169151
2024-04-02,0.611,0.6185,0.579,0.5854,0.6241985559463501,0.5298206210136414,0.5804499999999999,0.6415500000000001,0.5369857142857143,0.6850142857142857,LONG,FAILURE,2.16,SHORT,FAILURE,13.29,0.6201409014595596,0.622611585910524,0.6238112216043294,0.6216022533276068,0.6075412362321415,0.5939891341468283,0.5788435133579444,48.09446836159073,50.698487653936894,0.0032140869576599,0.0065348585431473,0.6725371573366575,0.5830728426633424,0.0491239561159271,45.25316455696196,52.96166845099392,4.519266130650274,4.572152475520478,6.945022966757056
2024-04-03,0.5854,0.593,0.5663,0.5742,0.6078928112983704,0.5302420258522034,0.55613,0.61467,0.5168428571428572,0.6539571428571429,LONG,FAILURE,3.84,SHORT,FAILURE,9.42,0.6062445408757358,0.6143423445970743,0.6179018028959711,0.6187060730613982,0.6066729524583321,0.5938190522825346,0.5789087520309997,43.4193874727316,48.26610672251574,-8.81365916859389e-05,0.0052102595161807,0.6613711341768406,0.5838688658231593,-8.588382261086812,18.248945147679308,41.43270986837957,4.849986028823338,4.765309192208357,7.0342493592575455
2024-04-04,0.5741,0.6176,0.5623,0.5935,0.577565461397171,0.539302259683609,0.5453950000000001,0.5879758596420288,0.5090571428571429,0.6393428571428572,LONG,SUCCESS,0.6,SHORT,FAILURE,6.06,0.5934267245254414,0.6054218235755022,0.6111784486042833,0.6151455872164864,0.6053995033423191,0.593430556197732,0.5788618987769599,41.517905644373,47.24033466275879,-0.0035677916620657,0.0034546492805314,0.6559648841404503,0.5797951158595499,-6.0997547015535565,8.17805383022776,23.89338784495632,4.827765423473244,4.874572742251514,6.744325222263669
2024-04-05,0.5934,0.5939,0.5687,0.5871,0.5945641398429871,0.5619964003562927,0.5637300000000001,0.5964872241020203,0.5286571428571428,0.6583428571428572,LONG,FAILURE,0.2,SHORT,FAILURE,5.29,0.5934560347152649,0.6027725294476128,0.6084586872805474,0.6134139402391675,0.6049328561524242,0.5934319313225294,0.5790075515254479,45.91353489851006,49.16619059657141,-0.0047137574105164,0.0018209679423218,0.654568402484693,0.577121597515307,-3.7619588130371326,31.01391650099404,19.146971826300348,5.3695230122628725,5.2349941142750565,6.58027812527025
2024-04-06,0.587,0.5988,0.5852,0.593,0.5766345858573914,0.5504045188426971,0.61635,0.61635,0.6488428571428572,0.6488428571428572,SHORT,FAILURE,1.77,SHORT,FAILURE,6.23,0.5909136208291589,0.599289745125921,0.6051727353912324,0.6113088250200341,0.6042335284601723,0.5933065465438654,0.5790880734008166,44.71336470095192,48.558153814095306,-0.0060684171004934,0.0002430909337587,0.6554146655917723,0.5746753344082276,-7.177865612648221,24.652087475149035,21.28135260212359,5.148371770205638,5.220974147713631,6.3273081821209605
2024-04-07,0.593,0.6028,0.5894,0.5944,0.6009409725666046,0.5245588421821594,0.5633499999999999,0.6018196940422058,0.5335571428571428,0.6524428571428571,LONG,SUCCESS,1.34,SHORT,FAILURE,11.54,0.5917481724974953,0.5978920239868275,0.6033000068695044,0.6098441190184314,0.6037929979323224,0.5933004763152739,0.5792265005311568,46.11183178852281,49.15778341346455,-0.0065899491413529,-0.0011235170812635,0.6551743528969807,0.5723056471030192,-7.43053387449266,30.516898608349845,28.727634194830955,5.029862556760767,4.969767275779047,6.135082236989815
